# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:12
# Fork: 1 of 10
# Warmup Iteration   1: 0,608 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,047 ms/op
# Warmup Iteration   4: 0,042 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,018 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,021 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,047 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,016 ms/op
# Warmup Iteration  15: 0,015 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,018 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,016 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,016 ms/op
# Warmup Iteration  23: 0,016 ms/op
# Warmup Iteration  24: 0,019 ms/op
# Warmup Iteration  25: 0,018 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,018 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,015 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,017 ms/op
# Warmup Iteration  32: 0,015 ms/op
# Warmup Iteration  33: 0,016 ms/op
# Warmup Iteration  34: 0,015 ms/op
# Warmup Iteration  35: 0,024 ms/op
# Warmup Iteration  36: 0,017 ms/op
# Warmup Iteration  37: 0,022 ms/op
# Warmup Iteration  38: 0,016 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,018 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,016 ms/op
# Warmup Iteration  44: 0,017 ms/op
# Warmup Iteration  45: 0,016 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,016 ms/op
# Warmup Iteration  48: 0,018 ms/op
# Warmup Iteration  49: 0,016 ms/op
# Warmup Iteration  50: 0,020 ms/op
Iteration  53: 82,573 ms/op
Iteration  54: 91,514 ms/op
Iteration  55: 91,197 ms/op
Iteration  56: 77,244 ms/op
Iteration  57: 92,202 ms/op
Iteration  58: 92,424 ms/op
Iteration  59: 89,447 ms/op
Iteration  60: 92,285 ms/op
Iteration  61: 91,922 ms/op
Iteration  62: 91,372 ms/op
Iteration  63: 91,224 ms/op
Iteration  64: 91,151 ms/op
Iteration  65: 90,858 ms/op
Iteration  66: 91,614 ms/op
Iteration  67: 91,312 ms/op
Iteration  68: 91,374 ms/op
Iteration  69: 90,613 ms/op
Iteration  70: 88,794 ms/op
Iteration  71: 92,015 ms/op
Iteration  72: 91,615 ms/op
Iteration  73: 91,879 ms/op
Iteration  74: 92,635 ms/op
Iteration  75: 91,468 ms/op
Iteration  76: 91,791 ms/op
Iteration  77: 92,564 ms/op
Iteration  78: 90,930 ms/op
Iteration  79: 91,406 ms/op
Iteration  80: 91,207 ms/op
Iteration  81: 91,040 ms/op
Iteration  82: 90,916 ms/op
Iteration  83: 87,457 ms/op
Iteration  84: 91,138 ms/op
Iteration  85: 92,125 ms/op
Iteration  86: 92,530 ms/op
Iteration  87: 90,956 ms/op
Iteration  88: 90,447 ms/op
Iteration  89: 90,586 ms/op
Iteration  90: 90,193 ms/op
Iteration  91: 91,213 ms/op
Iteration  92: 90,913 ms/op
Iteration  93: 90,994 ms/op
Iteration  94: 90,442 ms/op
Iteration  95: 90,824 ms/op
Iteration  96: 92,136 ms/op
Iteration  97: 91,590 ms/op
Iteration  98: 91,731 ms/op
Iteration  99: 85,796 ms/op
Iteration 100: 90,399 ms/op
Iteration 101: 91,230 ms/op
Iteration 102: 90,791 ms/op
Iteration 103: 90,313 ms/op
Iteration 104: 91,940 ms/op
Iteration 105: 91,282 ms/op
Iteration 106: 91,186 ms/op
Iteration 107: 91,567 ms/op
Iteration 108: 90,932 ms/op
Iteration 109: 89,391 ms/op
Iteration 110: 92,521 ms/op
Iteration 111: 91,324 ms/op
Iteration 112: 90,376 ms/op
Iteration 113: 90,768 ms/op
Iteration 114: 90,608 ms/op
Iteration 115: 88,625 ms/op
Iteration 116: 91,584 ms/op
Iteration 117: 91,137 ms/op
Iteration 118: 91,594 ms/op
Iteration 119: 91,853 ms/op
Iteration 120: 90,393 ms/op
Iteration 121: 88,873 ms/op
Iteration 122: 91,934 ms/op
Iteration 123: 90,898 ms/op
Iteration 124: 91,671 ms/op
Iteration 125: 91,258 ms/op
Iteration 126: 91,871 ms/op
Iteration 127: 90,746 ms/op
Iteration 128: 91,232 ms/op
Iteration 129: 92,208 ms/op
Iteration 130: 88,981 ms/op
Iteration 131: 90,556 ms/op
Iteration 132: 91,107 ms/op
Iteration 133: 91,102 ms/op
Iteration 134: 92,635 ms/op
Iteration 135: 91,565 ms/op
Iteration 136: 90,152 ms/op
Iteration 137: 91,426 ms/op
Iteration 138: 90,048 ms/op
Iteration 139: 91,445 ms/op
Iteration 140: 92,148 ms/op
Iteration 141: 90,246 ms/op
Iteration 142: 90,899 ms/op
Iteration 143: 65,994 ms/op
Iteration 144: 90,558 ms/op
Iteration 145: 90,589 ms/op
Iteration 146: 88,907 ms/op
Iteration 147: 92,286 ms/op
Iteration 148: 91,329 ms/op
Iteration 149: 91,998 ms/op
Iteration 150: 89,013 ms/op
Iteration 151: 90,633 ms/op
Iteration 152: 90,256 ms/op
Iteration 153: 91,057 ms/op
Iteration 154: 92,233 ms/op
Iteration 155: 85,719 ms/op
Iteration 156: 89,555 ms/op
Iteration 157: 90,883 ms/op
Iteration 158: 91,670 ms/op
Iteration 159: 91,210 ms/op
Iteration 160: 90,899 ms/op
Iteration 161: 92,302 ms/op
Iteration 162: 90,409 ms/op
Iteration 163: 90,626 ms/op
Iteration 164: 91,787 ms/op
Iteration 165: 90,800 ms/op
Iteration 166: 90,733 ms/op
Iteration 167: 91,750 ms/op
Iteration 168: 90,149 ms/op
Iteration 169: 90,810 ms/op
Iteration 170: 92,746 ms/op
Iteration 171: 91,512 ms/op
Iteration 172: 90,704 ms/op
Iteration 173: 92,805 ms/op
Iteration 174: 86,080 ms/op
Iteration 175: 90,302 ms/op
Iteration 176: 92,143 ms/op
Iteration 177: 91,379 ms/op
Iteration 178: 91,141 ms/op
Iteration 179: 92,378 ms/op
Iteration 180: 90,694 ms/op
Iteration 181: 94,030 ms/op
Iteration 182: 91,703 ms/op
Iteration 183: 92,565 ms/op
Iteration 184: 91,118 ms/op
Iteration 185: 88,517 ms/op
Iteration 186: 92,029 ms/op
Iteration 187: 86,875 ms/op
Iteration 188: 91,914 ms/op
Iteration 189: 92,211 ms/op
Iteration 190: 90,258 ms/op
Iteration 191: 91,721 ms/op
Iteration 192: 79,440 ms/op
Iteration 193: 92,977 ms/op
Iteration 194: 89,650 ms/op
Iteration 195: 89,814 ms/op
Iteration 196: 90,640 ms/op
Iteration 197: 91,688 ms/op
Iteration 198: 90,397 ms/op
Iteration 199: 90,556 ms/op
Iteration 200: 91,777 ms/op

# Run progress: 82,00% complete, ETA 00:08:18
# Fork: 2 of 10
# Warmup Iteration   1: 125,862 ms/op
# Warmup Iteration   2: 169,642 ms/op
# Warmup Iteration   3: 107,436 ms/op
# Warmup Iteration   4: 88,945 ms/op
# Warmup Iteration   5: 93,675 ms/op
# Warmup Iteration   6: 92,749 ms/op
# Warmup Iteration   7: 92,645 ms/op
# Warmup Iteration   8: 91,816 ms/op
# Warmup Iteration   9: 86,913 ms/op
# Warmup Iteration  10: 93,463 ms/op
# Warmup Iteration  11: 91,532 ms/op
# Warmup Iteration  12: 93,060 ms/op
# Warmup Iteration  13: 92,417 ms/op
# Warmup Iteration  14: 91,803 ms/op
# Warmup Iteration  15: 89,686 ms/op
# Warmup Iteration  16: 90,104 ms/op
# Warmup Iteration  17: 91,143 ms/op
# Warmup Iteration  18: 92,184 ms/op
# Warmup Iteration  19: 91,813 ms/op
# Warmup Iteration  20: 90,765 ms/op
# Warmup Iteration  21: 90,616 ms/op
# Warmup Iteration  22: 92,463 ms/op
# Warmup Iteration  23: 89,047 ms/op
# Warmup Iteration  24: 92,212 ms/op
# Warmup Iteration  25: 91,205 ms/op
# Warmup Iteration  26: 82,992 ms/op
# Warmup Iteration  27: 90,708 ms/op
# Warmup Iteration  28: 92,870 ms/op
# Warmup Iteration  29: 88,819 ms/op
# Warmup Iteration  30: 88,482 ms/op
# Warmup Iteration  31: 86,466 ms/op
# Warmup Iteration  32: 90,686 ms/op
# Warmup Iteration  33: 91,276 ms/op
# Warmup Iteration  34: 79,743 ms/op
# Warmup Iteration  35: 74,300 ms/op
# Warmup Iteration  36: 90,565 ms/op
# Warmup Iteration  37: 91,242 ms/op
# Warmup Iteration  38: 90,941 ms/op
# Warmup Iteration  39: 91,626 ms/op
# Warmup Iteration  40: 91,951 ms/op
# Warmup Iteration  41: 91,600 ms/op
# Warmup Iteration  42: 90,747 ms/op
# Warmup Iteration  43: 91,043 ms/op
# Warmup Iteration  44: 92,835 ms/op
# Warmup Iteration  45: 91,504 ms/op
# Warmup Iteration  46: 88,094 ms/op
# Warmup Iteration  47: 87,993 ms/op
# Warmup Iteration  48: 90,437 ms/op
# Warmup Iteration  49: 91,284 ms/op
# Warmup Iteration  50: 91,720 ms/op
Iteration   1: 91,118 ms/op
Iteration   2: 92,598 ms/op
Iteration   3: 90,588 ms/op
Iteration   4: 91,571 ms/op
Iteration   5: 92,225 ms/op
Iteration   6: 91,544 ms/op
Iteration   7: 90,344 ms/op
Iteration   8: 91,773 ms/op
Iteration   9: 91,031 ms/op
Iteration  10: 92,489 ms/op
Iteration  11: 93,128 ms/op
Iteration  12: 97,182 ms/op
Iteration  13: 90,427 ms/op
Iteration  14: 88,259 ms/op
Iteration  15: 95,073 ms/op
Iteration  16: 90,254 ms/op
Iteration  17: 92,283 ms/op
Iteration  18: 91,588 ms/op
Iteration  19: 88,833 ms/op
Iteration  20: 91,873 ms/op
Iteration  21: 91,443 ms/op
Iteration  22: 90,895 ms/op
Iteration  23: 86,374 ms/op
Iteration  24: 92,559 ms/op
Iteration  25: 91,493 ms/op
Iteration  26: 92,214 ms/op
Iteration  27: 91,664 ms/op
Iteration  28: 92,609 ms/op
Iteration  29: 91,677 ms/op
Iteration  30: 90,911 ms/op
Iteration  31: 86,940 ms/op
Iteration  32: 91,815 ms/op
Iteration  33: 92,514 ms/op
Iteration  34: 91,313 ms/op
Iteration  35: 92,258 ms/op
Iteration  36: 91,290 ms/op
Iteration  37: 89,081 ms/op
Iteration  38: 91,421 ms/op
Iteration  39: 88,789 ms/op
Iteration  40: 88,470 ms/op
Iteration  41: 92,320 ms/op
Iteration  42: 86,642 ms/op
Iteration  43: 88,454 ms/op
Iteration  44: 92,088 ms/op
Iteration  45: 91,487 ms/op
Iteration  46: 90,965 ms/op
Iteration  47: 91,626 ms/op
Iteration  48: 90,923 ms/op
Iteration  49: 91,157 ms/op
Iteration  50: 91,087 ms/op
Iteration  51: 90,672 ms/op
Iteration  52: 89,472 ms/op
Iteration  53: 65,342 ms/op
Iteration  54: 92,632 ms/op
Iteration  55: 90,574 ms/op
Iteration  56: 91,994 ms/op
Iteration  57: 90,162 ms/op
Iteration  58: 90,960 ms/op
Iteration  59: 88,741 ms/op
Iteration  60: 91,286 ms/op
Iteration  61: 90,823 ms/op
Iteration  62: 90,956 ms/op
Iteration  63: 91,147 ms/op
Iteration  64: 91,362 ms/op
Iteration  65: 91,451 ms/op
Iteration  66: 90,550 ms/op
Iteration  67: 89,421 ms/op
Iteration  68: 91,629 ms/op
Iteration  69: 91,350 ms/op
Iteration  70: 91,275 ms/op
Iteration  71: 91,297 ms/op
Iteration  72: 88,649 ms/op
Iteration  73: 91,615 ms/op
Iteration  74: 91,067 ms/op
Iteration  75: 91,577 ms/op
Iteration  76: 91,569 ms/op
Iteration  77: 92,144 ms/op
Iteration  78: 92,408 ms/op
Iteration  79: 90,715 ms/op
Iteration  80: 89,307 ms/op
Iteration  81: 91,370 ms/op
Iteration  82: 91,613 ms/op
Iteration  83: 90,867 ms/op
Iteration  84: 91,076 ms/op
Iteration  85: 92,486 ms/op
Iteration  86: 92,344 ms/op
Iteration  87: 91,288 ms/op
Iteration  88: 88,223 ms/op
Iteration  89: 87,749 ms/op
Iteration  90: 89,901 ms/op
Iteration  91: 92,250 ms/op
Iteration  92: 90,596 ms/op
Iteration  93: 91,185 ms/op
Iteration  94: 91,464 ms/op
Iteration  95: 88,595 ms/op
Iteration  96: 90,573 ms/op
Iteration  97: 91,286 ms/op
Iteration  98: 90,561 ms/op
Iteration  99: 88,818 ms/op
Iteration 100: 91,212 ms/op
Iteration 101: 90,800 ms/op
Iteration 102: 91,963 ms/op
Iteration 103: 90,326 ms/op
Iteration 104: 89,116 ms/op
Iteration 105: 90,639 ms/op
Iteration 106: 92,129 ms/op
Iteration 107: 90,442 ms/op
Iteration 108: 88,746 ms/op
Iteration 109: 73,650 ms/op
Iteration 110: 88,103 ms/op
Iteration 111: 89,874 ms/op
Iteration 112: 91,001 ms/op
Iteration 113: 92,596 ms/op
Iteration 114: 90,534 ms/op
Iteration 115: 92,483 ms/op
Iteration 116: 90,436 ms/op
Iteration 117: 91,251 ms/op
Iteration 118: 91,789 ms/op
Iteration 119: 92,578 ms/op
Iteration 120: 90,078 ms/op
Iteration 121: 91,120 ms/op
Iteration 122: 89,497 ms/op
Iteration 123: 91,421 ms/op
Iteration 124: 91,680 ms/op
Iteration 125: 92,424 ms/op
Iteration 126: 90,403 ms/op
Iteration 127: 91,254 ms/op
Iteration 128: 88,711 ms/op
Iteration 129: 91,569 ms/op
Iteration 130: 91,188 ms/op
Iteration 131: 91,460 ms/op
Iteration 132: 91,138 ms/op
Iteration 133: 90,546 ms/op
Iteration 134: 90,827 ms/op
Iteration 135: 77,092 ms/op
Iteration 136: 91,377 ms/op
Iteration 137: 90,874 ms/op
Iteration 138: 92,248 ms/op
Iteration 139: 92,510 ms/op
Iteration 140: 91,838 ms/op
Iteration 141: 91,310 ms/op
Iteration 142: 91,114 ms/op
Iteration 143: 90,537 ms/op
Iteration 144: 90,808 ms/op
Iteration 145: 91,235 ms/op
Iteration 146: 90,848 ms/op
Iteration 147: 85,860 ms/op
Iteration 148: 87,994 ms/op
Iteration 149: 92,283 ms/op
Iteration 150: 90,862 ms/op
Iteration 151: 91,673 ms/op
Iteration 152: 91,208 ms/op
Iteration 153: 90,882 ms/op
Iteration 154: 90,851 ms/op
Iteration 155: 91,279 ms/op
Iteration 156: 90,742 ms/op
Iteration 157: 89,178 ms/op
Iteration 158: 87,634 ms/op
Iteration 159: 90,856 ms/op
Iteration 160: 89,902 ms/op
Iteration 161: 91,082 ms/op
Iteration 162: 88,361 ms/op
Iteration 163: 86,578 ms/op
Iteration 164: 91,533 ms/op
Iteration 165: 91,922 ms/op
Iteration 166: 86,104 ms/op
Iteration 167: 90,908 ms/op
Iteration 168: 92,097 ms/op
Iteration 169: 91,223 ms/op
Iteration 170: 87,759 ms/op
Iteration 171: 92,266 ms/op
Iteration 172: 89,224 ms/op
Iteration 173: 92,130 ms/op
Iteration 174: 92,457 ms/op
Iteration 175: 86,911 ms/op
Iteration 176: 91,056 ms/op
Iteration 177: 91,089 ms/op
Iteration 178: 91,166 ms/op
Iteration 179: 92,299 ms/op
Iteration 180: 91,214 ms/op
Iteration 181: 89,181 ms/op
Iteration 182: 90,786 ms/op
Iteration 183: 91,159 ms/op
Iteration 184: 91,532 ms/op
Iteration 185: 91,171 ms/op
Iteration 186: 91,109 ms/op
Iteration 187: 92,140 ms/op
Iteration 188: 88,725 ms/op
Iteration 189: 90,417 ms/op
Iteration 190: 89,603 ms/op
Iteration 191: 90,750 ms/op
Iteration 192: 90,854 ms/op
Iteration 193: 92,509 ms/op
Iteration 194: 91,051 ms/op
Iteration 195: 91,998 ms/op
Iteration 196: 92,164 ms/op
Iteration 197: 90,684 ms/op
Iteration 198: 86,060 ms/op
Iteration 199: 91,926 ms/op
Iteration 200: 90,923 ms/op

# Run progress: 84,00% complete, ETA 00:07:28
# Fork: 3 of 10
# Warmup Iteration   1: 142,148 ms/op
# Warmup Iteration   2: 164,696 ms/op
# Warmup Iteration   3: 122,306 ms/op
# Warmup Iteration   4: 128,564 ms/op
# Warmup Iteration   5: 93,081 ms/op
# Warmup Iteration   6: 92,037 ms/op
# Warmup Iteration   7: 91,386 ms/op
# Warmup Iteration   8: 91,357 ms/op
# Warmup Iteration   9: 91,572 ms/op
# Warmup Iteration  10: 91,672 ms/op
# Warmup Iteration  11: 90,882 ms/op
# Warmup Iteration  12: 83,887 ms/op
# Warmup Iteration  13: 91,987 ms/op
# Warmup Iteration  14: 91,977 ms/op
# Warmup Iteration  15: 77,502 ms/op
# Warmup Iteration  16: 92,080 ms/op
# Warmup Iteration  17: 91,342 ms/op
# Warmup Iteration  18: 88,735 ms/op
# Warmup Iteration  19: 91,681 ms/op
# Warmup Iteration  20: 91,664 ms/op
# Warmup Iteration  21: 90,864 ms/op
# Warmup Iteration  22: 65,276 ms/op
# Warmup Iteration  23: 83,045 ms/op
# Warmup Iteration  24: 92,746 ms/op
# Warmup Iteration  25: 89,622 ms/op
# Warmup Iteration  26: 89,021 ms/op
# Warmup Iteration  27: 91,327 ms/op
# Warmup Iteration  28: 87,339 ms/op
# Warmup Iteration  29: 90,584 ms/op
# Warmup Iteration  30: 91,722 ms/op
# Warmup Iteration  31: 91,234 ms/op
# Warmup Iteration  32: 91,675 ms/op
# Warmup Iteration  33: 91,710 ms/op
# Warmup Iteration  34: 88,215 ms/op
# Warmup Iteration  35: 91,040 ms/op
# Warmup Iteration  36: 92,021 ms/op
# Warmup Iteration  37: 76,762 ms/op
# Warmup Iteration  38: 68,585 ms/op
# Warmup Iteration  39: 92,381 ms/op
# Warmup Iteration  40: 90,966 ms/op
# Warmup Iteration  41: 90,892 ms/op
# Warmup Iteration  42: 91,082 ms/op
# Warmup Iteration  43: 91,446 ms/op
# Warmup Iteration  44: 86,165 ms/op
# Warmup Iteration  45: 91,264 ms/op
# Warmup Iteration  46: 91,346 ms/op
# Warmup Iteration  47: 91,193 ms/op
# Warmup Iteration  48: 90,795 ms/op
# Warmup Iteration  49: 92,328 ms/op
# Warmup Iteration  50: 91,195 ms/op
Iteration   1: 95,323 ms/op
Iteration   2: 85,126 ms/op
Iteration   3: 83,625 ms/op
Iteration   4: 90,522 ms/op
Iteration   5: 91,691 ms/op
Iteration   6: 90,993 ms/op
Iteration   7: 89,666 ms/op
Iteration   8: 91,406 ms/op
Iteration   9: 90,944 ms/op
Iteration  10: 88,993 ms/op
Iteration  11: 90,729 ms/op
Iteration  12: 90,334 ms/op
Iteration  13: 91,655 ms/op
Iteration  14: 90,778 ms/op
Iteration  15: 91,398 ms/op
Iteration  16: 91,672 ms/op
Iteration  17: 91,557 ms/op
Iteration  18: 90,977 ms/op
Iteration  19: 91,775 ms/op
Iteration  20: 90,789 ms/op
Iteration  21: 90,951 ms/op
Iteration  22: 91,064 ms/op
Iteration  23: 90,747 ms/op
Iteration  24: 90,763 ms/op
Iteration  25: 91,255 ms/op
Iteration  26: 86,884 ms/op
Iteration  27: 87,897 ms/op
Iteration  28: 91,734 ms/op
Iteration  29: 91,389 ms/op
Iteration  30: 91,398 ms/op
Iteration  31: 91,406 ms/op
Iteration  32: 91,038 ms/op
Iteration  33: 89,161 ms/op
Iteration  34: 91,964 ms/op
Iteration  35: 90,897 ms/op
Iteration  36: 66,615 ms/op
Iteration  37: 54,116 ms/op
Iteration  38: 87,778 ms/op
Iteration  39: 90,911 ms/op
Iteration  40: 92,755 ms/op
Iteration  41: 92,030 ms/op
Iteration  42: 91,042 ms/op
Iteration  43: 90,750 ms/op
Iteration  44: 90,880 ms/op
Iteration  45: 91,177 ms/op
Iteration  46: 91,068 ms/op
Iteration  47: 91,190 ms/op
Iteration  48: 90,259 ms/op
Iteration  49: 91,511 ms/op
Iteration  50: 91,136 ms/op
Iteration  51: 90,121 ms/op
Iteration  52: 91,380 ms/op
Iteration  53: 91,281 ms/op
Iteration  54: 92,670 ms/op
Iteration  55: 91,287 ms/op
Iteration  56: 91,015 ms/op
Iteration  57: 90,967 ms/op
Iteration  58: 90,096 ms/op
Iteration  59: 90,879 ms/op
Iteration  60: 92,475 ms/op
Iteration  61: 89,826 ms/op
Iteration  62: 91,291 ms/op
Iteration  63: 91,063 ms/op
Iteration  64: 91,579 ms/op
Iteration  65: 91,050 ms/op
Iteration  66: 91,392 ms/op
Iteration  67: 91,243 ms/op
Iteration  68: 91,144 ms/op
Iteration  69: 91,061 ms/op
Iteration  70: 88,547 ms/op
Iteration  71: 91,754 ms/op
Iteration  72: 90,471 ms/op
Iteration  73: 89,337 ms/op
Iteration  74: 90,929 ms/op
Iteration  75: 91,262 ms/op
Iteration  76: 91,992 ms/op
Iteration  77: 87,764 ms/op
Iteration  78: 86,240 ms/op
Iteration  79: 92,839 ms/op
Iteration  80: 90,946 ms/op
Iteration  81: 90,898 ms/op
Iteration  82: 90,979 ms/op
Iteration  83: 90,544 ms/op
Iteration  84: 90,802 ms/op
Iteration  85: 92,076 ms/op
Iteration  86: 91,347 ms/op
Iteration  87: 91,189 ms/op
Iteration  88: 92,498 ms/op
Iteration  89: 90,598 ms/op
Iteration  90: 90,397 ms/op
Iteration  91: 88,123 ms/op
Iteration  92: 89,067 ms/op
Iteration  93: 88,275 ms/op
Iteration  94: 88,503 ms/op
Iteration  95: 91,362 ms/op
Iteration  96: 91,049 ms/op
Iteration  97: 89,290 ms/op
Iteration  98: 90,911 ms/op
Iteration  99: 91,222 ms/op
Iteration 100: 87,870 ms/op
Iteration 101: 91,332 ms/op
Iteration 102: 91,386 ms/op
Iteration 103: 92,737 ms/op
Iteration 104: 91,522 ms/op
Iteration 105: 91,618 ms/op
Iteration 106: 92,645 ms/op
Iteration 107: 91,412 ms/op
Iteration 108: 89,435 ms/op
Iteration 109: 91,806 ms/op
Iteration 110: 90,523 ms/op
Iteration 111: 90,891 ms/op
Iteration 112: 91,413 ms/op
Iteration 113: 90,433 ms/op
Iteration 114: 91,721 ms/op
Iteration 115: 91,320 ms/op
Iteration 116: 92,283 ms/op
Iteration 117: 91,607 ms/op
Iteration 118: 93,035 ms/op
Iteration 119: 90,376 ms/op
Iteration 120: 91,092 ms/op
Iteration 121: 92,313 ms/op
Iteration 122: 90,826 ms/op
Iteration 123: 91,259 ms/op
Iteration 124: 92,234 ms/op
Iteration 125: 91,964 ms/op
Iteration 126: 91,193 ms/op
Iteration 127: 92,276 ms/op
Iteration 128: 91,032 ms/op
Iteration 129: 91,175 ms/op
Iteration 130: 88,687 ms/op
Iteration 131: 91,956 ms/op
Iteration 132: 89,290 ms/op
Iteration 133: 91,986 ms/op
Iteration 134: 88,794 ms/op
Iteration 135: 91,838 ms/op
Iteration 136: 92,183 ms/op
Iteration 137: 85,449 ms/op
Iteration 138: 90,804 ms/op
Iteration 139: 92,131 ms/op
Iteration 140: 90,964 ms/op
Iteration 141: 86,112 ms/op
Iteration 142: 92,409 ms/op
Iteration 143: 91,070 ms/op
Iteration 144: 91,055 ms/op
Iteration 145: 92,029 ms/op
Iteration 146: 91,827 ms/op
Iteration 147: 91,440 ms/op
Iteration 148: 92,520 ms/op
Iteration 149: 89,870 ms/op
Iteration 150: 87,713 ms/op
Iteration 151: 91,575 ms/op
Iteration 152: 91,528 ms/op
Iteration 153: 90,492 ms/op
Iteration 154: 92,106 ms/op
Iteration 155: 92,379 ms/op
Iteration 156: 88,092 ms/op
Iteration 157: 92,096 ms/op
Iteration 158: 91,186 ms/op
Iteration 159: 90,876 ms/op
Iteration 160: 91,520 ms/op
Iteration 161: 92,190 ms/op
Iteration 162: 91,276 ms/op
Iteration 163: 92,329 ms/op
Iteration 164: 90,964 ms/op
Iteration 165: 90,583 ms/op
Iteration 166: 90,709 ms/op
Iteration 167: 91,999 ms/op
Iteration 168: 90,969 ms/op
Iteration 169: 90,905 ms/op
Iteration 170: 91,758 ms/op
Iteration 171: 91,693 ms/op
Iteration 172: 92,361 ms/op
Iteration 173: 92,289 ms/op
Iteration 174: 90,685 ms/op
Iteration 175: 91,541 ms/op
Iteration 176: 91,884 ms/op
Iteration 177: 92,290 ms/op
Iteration 178: 91,296 ms/op
Iteration 179: 90,921 ms/op
Iteration 180: 82,736 ms/op
Iteration 181: 91,200 ms/op
Iteration 182: 92,214 ms/op
Iteration 183: 91,375 ms/op
Iteration 184: 87,921 ms/op
Iteration 185: 92,174 ms/op
Iteration 186: 90,771 ms/op
Iteration 187: 92,231 ms/op
Iteration 188: 90,450 ms/op
Iteration 189: 82,592 ms/op
Iteration 190: 91,003 ms/op
Iteration 191: 91,177 ms/op
Iteration 192: 92,372 ms/op
Iteration 193: 89,421 ms/op
Iteration 194: 88,427 ms/op
Iteration 195: 92,332 ms/op
Iteration 196: 91,282 ms/op
Iteration 197: 91,981 ms/op
Iteration 198: 91,719 ms/op
Iteration 199: 92,326 ms/op
Iteration 200: 85,916 ms/op

# Run progress: 86,00% complete, ETA 00:06:36
# Fork: 4 of 10
# Warmup Iteration   1: 129,940 ms/op
# Warmup Iteration   2: 176,227 ms/op
# Warmup Iteration   3: 118,182 ms/op
# Warmup Iteration   4: 133,232 ms/op
# Warmup Iteration   5: 93,698 ms/op
# Warmup Iteration   6: 89,473 ms/op
# Warmup Iteration   7: 92,466 ms/op
# Warmup Iteration   8: 89,202 ms/op
# Warmup Iteration   9: 93,650 ms/op
# Warmup Iteration  10: 93,155 ms/op
# Warmup Iteration  11: 93,771 ms/op
# Warmup Iteration  12: 92,310 ms/op
# Warmup Iteration  13: 92,809 ms/op
# Warmup Iteration  14: 121,812 ms/op
# Warmup Iteration  15: 89,963 ms/op
# Warmup Iteration  16: 88,321 ms/op
# Warmup Iteration  17: 92,373 ms/op
# Warmup Iteration  18: 91,883 ms/op
# Warmup Iteration  19: 90,836 ms/op
# Warmup Iteration  20: 87,232 ms/op
# Warmup Iteration  21: 91,650 ms/op
# Warmup Iteration  22: 91,843 ms/op
# Warmup Iteration  23: 92,225 ms/op
# Warmup Iteration  24: 91,050 ms/op
# Warmup Iteration  25: 91,090 ms/op
# Warmup Iteration  26: 92,682 ms/op
# Warmup Iteration  27: 91,832 ms/op
# Warmup Iteration  28: 93,192 ms/op
# Warmup Iteration  29: 93,084 ms/op
# Warmup Iteration  30: 92,457 ms/op
# Warmup Iteration  31: 91,912 ms/op
# Warmup Iteration  32: 93,327 ms/op
# Warmup Iteration  33: 90,231 ms/op
# Warmup Iteration  34: 93,142 ms/op
# Warmup Iteration  35: 92,841 ms/op
# Warmup Iteration  36: 91,718 ms/op
# Warmup Iteration  37: 89,414 ms/op
# Warmup Iteration  38: 92,977 ms/op
# Warmup Iteration  39: 92,445 ms/op
# Warmup Iteration  40: 92,481 ms/op
# Warmup Iteration  41: 92,908 ms/op
# Warmup Iteration  42: 88,436 ms/op
# Warmup Iteration  43: 89,885 ms/op
# Warmup Iteration  44: 89,751 ms/op
# Warmup Iteration  45: 91,750 ms/op
# Warmup Iteration  46: 92,594 ms/op
