# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:29
# Fork: 1 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  55: 0,632 ms/op
Iteration  56: 0,667 ms/op
Iteration  57: 0,649 ms/op
Iteration  58: 0,553 ms/op
Iteration  59: 0,617 ms/op
Iteration  60: 0,639 ms/op
Iteration  61: 0,583 ms/op
Iteration  62: 0,638 ms/op
Iteration  63: 0,583 ms/op
Iteration  64: 0,588 ms/op
Iteration  65: 0,614 ms/op
Iteration  66: 0,636 ms/op
Iteration  67: 0,625 ms/op
Iteration  68: 0,646 ms/op
Iteration  69: 0,584 ms/op
Iteration  70: 0,638 ms/op
Iteration  71: 0,602 ms/op
Iteration  72: 0,550 ms/op
Iteration  73: 0,552 ms/op
Iteration  74: 0,667 ms/op
Iteration  75: 0,642 ms/op
Iteration  76: 0,600 ms/op
Iteration  77: 0,584 ms/op
Iteration  78: 0,624 ms/op
Iteration  79: 0,598 ms/op
Iteration  80: 0,629 ms/op
Iteration  81: 0,644 ms/op
Iteration  82: 0,621 ms/op
Iteration  83: 0,637 ms/op
Iteration  84: 0,622 ms/op
Iteration  85: 0,597 ms/op
Iteration  86: 0,645 ms/op
Iteration  87: 0,550 ms/op
Iteration  88: 0,550 ms/op
Iteration  89: 0,583 ms/op
Iteration  90: 0,650 ms/op
Iteration  91: 0,636 ms/op
Iteration  92: 0,636 ms/op
Iteration  93: 0,611 ms/op
Iteration  94: 0,590 ms/op
Iteration  95: 0,621 ms/op
Iteration  96: 0,621 ms/op
Iteration  97: 0,640 ms/op
Iteration  98: 0,631 ms/op
Iteration  99: 0,637 ms/op
Iteration 100: 0,573 ms/op

# Run progress: 94,44% complete, ETA 00:06:45
# Fork: 6 of 10
# Warmup Iteration   1: 61,011 ms/op
# Warmup Iteration   2: 1,021 ms/op
# Warmup Iteration   3: 1,365 ms/op
# Warmup Iteration   4: 1,800 ms/op
# Warmup Iteration   5: 1,630 ms/op
# Warmup Iteration   6: 1,630 ms/op
# Warmup Iteration   7: 1,593 ms/op
# Warmup Iteration   8: 1,180 ms/op
# Warmup Iteration   9: 1,220 ms/op
# Warmup Iteration  10: 1,189 ms/op
Iteration   1: 1,063 ms/op
Iteration   2: 1,053 ms/op
Iteration   3: 0,991 ms/op
Iteration   4: 0,886 ms/op
Iteration   5: 0,931 ms/op
Iteration   6: 0,793 ms/op
Iteration   7: 0,888 ms/op
Iteration   8: 0,834 ms/op
Iteration   9: 0,894 ms/op
Iteration  10: 0,840 ms/op
Iteration  11: 0,974 ms/op
Iteration  12: 0,816 ms/op
Iteration  13: 0,779 ms/op
Iteration  14: 0,749 ms/op
Iteration  15: 0,764 ms/op
Iteration  16: 0,743 ms/op
Iteration  17: 0,506 ms/op
Iteration  18: 0,643 ms/op
Iteration  19: 0,781 ms/op
Iteration  20: 0,720 ms/op
Iteration  21: 0,771 ms/op
Iteration  22: 0,685 ms/op
Iteration  23: 0,776 ms/op
Iteration  24: 0,784 ms/op
Iteration  25: 0,724 ms/op
Iteration  26: 0,732 ms/op
Iteration  27: 0,777 ms/op
Iteration  28: 0,749 ms/op
Iteration  29: 0,772 ms/op
Iteration  30: 0,705 ms/op
Iteration  31: 0,763 ms/op
Iteration  32: 0,729 ms/op
Iteration  33: 0,815 ms/op
Iteration  34: 0,776 ms/op
Iteration  35: 0,717 ms/op
Iteration  36: 0,829 ms/op
Iteration  37: 0,764 ms/op
Iteration  38: 0,680 ms/op
Iteration  39: 0,393 ms/op
Iteration  40: 0,625 ms/op
Iteration  41: 0,583 ms/op
Iteration  42: 0,790 ms/op
Iteration  43: 0,863 ms/op
Iteration  44: 0,673 ms/op
Iteration  45: 0,747 ms/op
Iteration  46: 0,646 ms/op
Iteration  47: 0,695 ms/op
Iteration  48: 0,723 ms/op
Iteration  49: 0,705 ms/op
Iteration  50: 0,699 ms/op
Iteration  51: 0,722 ms/op
Iteration  52: 0,688 ms/op
Iteration  53: 0,730 ms/op
Iteration  54: 0,730 ms/op
Iteration  55: 0,572 ms/op
Iteration  56: 0,641 ms/op
Iteration  57: 0,668 ms/op
Iteration  58: 0,675 ms/op
Iteration  59: 0,620 ms/op
Iteration  60: 0,598 ms/op
Iteration  61: 0,651 ms/op
Iteration  62: 0,630 ms/op
Iteration  63: 0,619 ms/op
Iteration  64: 0,636 ms/op
Iteration  65: 0,632 ms/op
Iteration  66: 0,628 ms/op
Iteration  67: 0,635 ms/op
Iteration  68: 0,745 ms/op
Iteration  69: 0,634 ms/op
Iteration  70: 0,556 ms/op
Iteration  71: 0,620 ms/op
Iteration  72: 0,640 ms/op
Iteration  73: 0,636 ms/op
Iteration  74: 0,597 ms/op
Iteration  75: 0,628 ms/op
Iteration  76: 0,570 ms/op
Iteration  77: 0,605 ms/op
Iteration  78: 0,647 ms/op
Iteration  79: 0,632 ms/op
Iteration  80: 0,686 ms/op
Iteration  81: 0,633 ms/op
Iteration  82: 0,648 ms/op
Iteration  83: 0,631 ms/op
Iteration  84: 0,632 ms/op
Iteration  85: 0,635 ms/op
Iteration  86: 0,650 ms/op
Iteration  87: 0,585 ms/op
Iteration  88: 0,631 ms/op
Iteration  89: 0,632 ms/op
Iteration  90: 0,633 ms/op
Iteration  91: 0,642 ms/op
Iteration  92: 0,769 ms/op
Iteration  93: 0,580 ms/op
Iteration  94: 0,662 ms/op
Iteration  95: 0,547 ms/op
Iteration  96: 0,579 ms/op
Iteration  97: 0,579 ms/op
Iteration  98: 0,648 ms/op
Iteration  99: 0,587 ms/op
Iteration 100: 0,604 ms/op

# Run progress: 94,81% complete, ETA 00:06:18
# Fork: 7 of 10
# Warmup Iteration   1: 68,682 ms/op
# Warmup Iteration   2: 1,169 ms/op
# Warmup Iteration   3: 1,997 ms/op
# Warmup Iteration   4: 2,097 ms/op
# Warmup Iteration   5: 1,517 ms/op
# Warmup Iteration   6: 1,474 ms/op
# Warmup Iteration   7: 1,222 ms/op
# Warmup Iteration   8: 1,124 ms/op
# Warmup Iteration   9: 1,157 ms/op
# Warmup Iteration  10: 1,222 ms/op
Iteration   1: 1,101 ms/op
Iteration   2: 0,999 ms/op
Iteration   3: 0,981 ms/op
Iteration   4: 0,870 ms/op
Iteration   5: 0,879 ms/op
Iteration   6: 0,916 ms/op
Iteration   7: 0,770 ms/op
Iteration   8: 0,907 ms/op
Iteration   9: 0,687 ms/op
Iteration  10: 0,816 ms/op
Iteration  11: 0,759 ms/op
Iteration  12: 0,795 ms/op
Iteration  13: 0,737 ms/op
Iteration  14: 0,789 ms/op
Iteration  15: 0,723 ms/op
Iteration  16: 0,722 ms/op
Iteration  17: 0,760 ms/op
Iteration  18: 0,720 ms/op
Iteration  19: 0,726 ms/op
Iteration  20: 0,773 ms/op
Iteration  21: 0,772 ms/op
Iteration  22: 0,724 ms/op
Iteration  23: 0,800 ms/op
Iteration  24: 0,792 ms/op
Iteration  25: 0,797 ms/op
Iteration  26: 0,785 ms/op
Iteration  27: 0,769 ms/op
Iteration  28: 0,771 ms/op
Iteration  29: 0,833 ms/op
Iteration  30: 0,761 ms/op
Iteration  31: 0,787 ms/op
Iteration  32: 0,727 ms/op
Iteration  33: 0,792 ms/op
Iteration  34: 0,809 ms/op
Iteration  35: 0,645 ms/op
Iteration  36: 0,775 ms/op
Iteration  37: 0,783 ms/op
Iteration  38: 0,719 ms/op
Iteration  39: 0,394 ms/op
Iteration  40: 0,761 ms/op
Iteration  41: 0,719 ms/op
Iteration  42: 0,717 ms/op
Iteration  43: 0,860 ms/op
Iteration  44: 0,666 ms/op
Iteration  45: 0,762 ms/op
Iteration  46: 0,773 ms/op
Iteration  47: 0,771 ms/op
Iteration  48: 0,753 ms/op
Iteration  49: 0,752 ms/op
Iteration  50: 0,787 ms/op
Iteration  51: 0,734 ms/op
Iteration  52: 0,689 ms/op
Iteration  53: 0,725 ms/op
Iteration  54: 0,718 ms/op
Iteration  55: 0,655 ms/op
Iteration  56: 0,630 ms/op
Iteration  57: 0,624 ms/op
Iteration  58: 0,589 ms/op
Iteration  59: 0,629 ms/op
Iteration  60: 0,600 ms/op
Iteration  61: 0,588 ms/op
Iteration  62: 0,636 ms/op
Iteration  63: 0,625 ms/op
Iteration  64: 0,588 ms/op
Iteration  65: 0,601 ms/op
Iteration  66: 0,663 ms/op
Iteration  67: 0,553 ms/op
Iteration  68: 0,665 ms/op
Iteration  69: 0,623 ms/op
Iteration  70: 0,616 ms/op
Iteration  71: 0,633 ms/op
Iteration  72: 0,626 ms/op
Iteration  73: 0,553 ms/op
Iteration  74: 0,629 ms/op
Iteration  75: 0,621 ms/op
Iteration  76: 0,614 ms/op
Iteration  77: 0,631 ms/op
Iteration  78: 0,633 ms/op
Iteration  79: 0,636 ms/op
Iteration  80: 0,632 ms/op
Iteration  81: 0,645 ms/op
Iteration  82: 0,640 ms/op
Iteration  83: 0,617 ms/op
Iteration  84: 0,643 ms/op
Iteration  85: 0,587 ms/op
Iteration  86: 0,650 ms/op
Iteration  87: 0,619 ms/op
Iteration  88: 0,629 ms/op
Iteration  89: 0,591 ms/op
Iteration  90: 0,717 ms/op
Iteration  91: 0,610 ms/op
Iteration  92: 0,674 ms/op
Iteration  93: 0,550 ms/op
Iteration  94: 0,649 ms/op
Iteration  95: 0,600 ms/op
Iteration  96: 0,631 ms/op
Iteration  97: 0,580 ms/op
Iteration  98: 0,629 ms/op
Iteration  99: 0,578 ms/op
Iteration 100: 0,649 ms/op

# Run progress: 95,19% complete, ETA 00:05:51
# Fork: 8 of 10
# Warmup Iteration   1: 72,416 ms/op
# Warmup Iteration   2: 1,266 ms/op
# Warmup Iteration   3: 1,176 ms/op
# Warmup Iteration   4: 1,502 ms/op
# Warmup Iteration   5: 1,528 ms/op
# Warmup Iteration   6: 1,583 ms/op
# Warmup Iteration   7: 1,559 ms/op
# Warmup Iteration   8: 1,236 ms/op
# Warmup Iteration   9: 1,076 ms/op
# Warmup Iteration  10: 1,208 ms/op
Iteration   1: 1,066 ms/op
Iteration   2: 1,038 ms/op
Iteration   3: 0,872 ms/op
Iteration   4: 0,912 ms/op
Iteration   5: 0,875 ms/op
Iteration   6: 0,792 ms/op
Iteration   7: 0,927 ms/op
Iteration   8: 0,795 ms/op
Iteration   9: 0,869 ms/op
Iteration  10: 0,819 ms/op
Iteration  11: 0,913 ms/op
Iteration  12: 0,787 ms/op
Iteration  13: 0,713 ms/op
Iteration  14: 0,779 ms/op
Iteration  15: 0,773 ms/op
Iteration  16: 0,713 ms/op
Iteration  17: 0,778 ms/op
Iteration  18: 0,764 ms/op
Iteration  19: 0,757 ms/op
Iteration  20: 0,761 ms/op
Iteration  21: 0,686 ms/op
Iteration  22: 0,768 ms/op
Iteration  23: 0,767 ms/op
Iteration  24: 0,750 ms/op
Iteration  25: 0,713 ms/op
Iteration  26: 0,790 ms/op
Iteration  27: 0,783 ms/op
Iteration  28: 0,794 ms/op
Iteration  29: 0,718 ms/op
Iteration  30: 0,684 ms/op
Iteration  31: 0,790 ms/op
Iteration  32: 0,787 ms/op
Iteration  33: 0,811 ms/op
Iteration  34: 0,744 ms/op
Iteration  35: 0,719 ms/op
Iteration  36: 0,817 ms/op
Iteration  37: 0,758 ms/op
Iteration  38: 0,756 ms/op
Iteration  39: 0,393 ms/op
Iteration  40: 0,725 ms/op
Iteration  41: 0,721 ms/op
Iteration  42: 0,767 ms/op
Iteration  43: 0,867 ms/op
Iteration  44: 0,803 ms/op
Iteration  45: 0,743 ms/op
Iteration  46: 0,698 ms/op
Iteration  47: 0,656 ms/op
Iteration  48: 0,736 ms/op
Iteration  49: 0,693 ms/op
Iteration  50: 0,751 ms/op
Iteration  51: 0,778 ms/op
Iteration  52: 0,733 ms/op
Iteration  53: 0,705 ms/op
Iteration  54: 0,729 ms/op
Iteration  55: 0,630 ms/op
Iteration  56: 0,680 ms/op
Iteration  57: 0,618 ms/op
Iteration  58: 0,580 ms/op
Iteration  59: 0,607 ms/op
Iteration  60: 0,592 ms/op
Iteration  61: 0,603 ms/op
Iteration  62: 0,660 ms/op
Iteration  63: 0,622 ms/op
Iteration  64: 0,583 ms/op
Iteration  65: 0,632 ms/op
Iteration  66: 0,636 ms/op
Iteration  67: 0,616 ms/op
Iteration  68: 0,677 ms/op
Iteration  69: 0,597 ms/op
Iteration  70: 0,636 ms/op
Iteration  71: 0,601 ms/op
Iteration  72: 0,621 ms/op
Iteration  73: 0,651 ms/op
Iteration  74: 0,584 ms/op
Iteration  75: 0,602 ms/op
Iteration  76: 0,647 ms/op
Iteration  77: 0,620 ms/op
Iteration  78: 0,616 ms/op
Iteration  79: 0,585 ms/op
Iteration  80: 0,619 ms/op
Iteration  81: 0,597 ms/op
Iteration  82: 0,623 ms/op
Iteration  83: 0,629 ms/op
Iteration  84: 0,630 ms/op
Iteration  85: 0,637 ms/op
Iteration  86: 0,657 ms/op
Iteration  87: 0,620 ms/op
Iteration  88: 0,627 ms/op
Iteration  89: 0,528 ms/op
Iteration  90: 0,629 ms/op
Iteration  91: 0,683 ms/op
Iteration  92: 0,629 ms/op
Iteration  93: 0,575 ms/op
Iteration  94: 0,631 ms/op
Iteration  95: 0,616 ms/op
Iteration  96: 0,580 ms/op
Iteration  97: 0,626 ms/op
Iteration  98: 0,668 ms/op
Iteration  99: 0,594 ms/op
Iteration 100: 0,625 ms/op

# Run progress: 95,56% complete, ETA 00:05:23
# Fork: 9 of 10
# Warmup Iteration   1: 77,175 ms/op
# Warmup Iteration   2: 1,639 ms/op
# Warmup Iteration   3: 1,648 ms/op
# Warmup Iteration   4: 2,183 ms/op
# Warmup Iteration   5: 1,546 ms/op
# Warmup Iteration   6: 1,556 ms/op
# Warmup Iteration   7: 1,603 ms/op
# Warmup Iteration   8: 1,186 ms/op
# Warmup Iteration   9: 1,075 ms/op
# Warmup Iteration  10: 1,150 ms/op
Iteration   1: 1,099 ms/op
Iteration   2: 1,058 ms/op
Iteration   3: 0,980 ms/op
Iteration   4: 0,906 ms/op
Iteration   5: 0,923 ms/op
Iteration   6: 0,900 ms/op
Iteration   7: 0,934 ms/op
Iteration   8: 0,877 ms/op
Iteration   9: 0,677 ms/op
Iteration  10: 0,993 ms/op
Iteration  11: 0,656 ms/op
Iteration  12: 0,735 ms/op
Iteration  13: 0,717 ms/op
Iteration  14: 0,732 ms/op
Iteration  15: 0,732 ms/op
Iteration  16: 0,679 ms/op
Iteration  17: 0,625 ms/op
Iteration  18: 0,758 ms/op
Iteration  19: 0,770 ms/op
Iteration  20: 0,760 ms/op
Iteration  21: 0,729 ms/op
Iteration  22: 0,770 ms/op
Iteration  23: 0,777 ms/op
Iteration  24: 0,771 ms/op
Iteration  25: 0,775 ms/op
Iteration  26: 0,765 ms/op
Iteration  27: 0,755 ms/op
Iteration  28: 0,735 ms/op
Iteration  29: 0,690 ms/op
Iteration  30: 0,716 ms/op
Iteration  31: 0,773 ms/op
Iteration  32: 0,771 ms/op
Iteration  33: 0,736 ms/op
Iteration  34: 0,761 ms/op
Iteration  35: 0,716 ms/op
Iteration  36: 0,826 ms/op
Iteration  37: 0,616 ms/op
Iteration  38: 0,730 ms/op
Iteration  39: 0,751 ms/op
Iteration  40: 0,750 ms/op
Iteration  41: 0,780 ms/op
Iteration  42: 0,647 ms/op
Iteration  43: 0,891 ms/op
Iteration  44: 0,794 ms/op
Iteration  45: 0,633 ms/op
Iteration  46: 0,750 ms/op
Iteration  47: 0,743 ms/op
Iteration  48: 0,746 ms/op
Iteration  49: 0,717 ms/op
Iteration  50: 0,769 ms/op
Iteration  51: 0,722 ms/op
Iteration  52: 0,739 ms/op
Iteration  53: 0,723 ms/op
Iteration  54: 0,713 ms/op
Iteration  55: 0,625 ms/op
Iteration  56: 0,667 ms/op
Iteration  57: 0,664 ms/op
Iteration  58: 0,585 ms/op
Iteration  59: 0,624 ms/op
Iteration  60: 0,631 ms/op
Iteration  61: 0,622 ms/op
Iteration  62: 0,621 ms/op
Iteration  63: 0,629 ms/op
Iteration  64: 0,667 ms/op
Iteration  65: 0,644 ms/op
Iteration  66: 0,566 ms/op
Iteration  67: 0,590 ms/op
Iteration  68: 0,626 ms/op
Iteration  69: 0,630 ms/op
Iteration  70: 0,587 ms/op
Iteration  71: 0,640 ms/op
Iteration  72: 0,627 ms/op
Iteration  73: 0,586 ms/op
Iteration  74: 0,638 ms/op
Iteration  75: 0,593 ms/op
Iteration  76: 0,659 ms/op
Iteration  77: 0,629 ms/op
Iteration  78: 0,648 ms/op
Iteration  79: 0,626 ms/op
Iteration  80: 0,617 ms/op
Iteration  81: 0,636 ms/op
Iteration  82: 0,618 ms/op
Iteration  83: 0,621 ms/op
Iteration  84: 0,634 ms/op
Iteration  85: 0,596 ms/op
Iteration  86: 0,663 ms/op
Iteration  87: 0,655 ms/op
Iteration  88: 0,615 ms/op
Iteration  89: 0,623 ms/op
Iteration  90: 0,680 ms/op
Iteration  91: 0,610 ms/op
Iteration  92: 0,627 ms/op
Iteration  93: 0,605 ms/op
Iteration  94: 0,597 ms/op
Iteration  95: 0,625 ms/op
Iteration  96: 0,611 ms/op
Iteration  97: 0,639 ms/op
Iteration  98: 0,616 ms/op
Iteration  99: 0,618 ms/op
Iteration 100: 0,612 ms/op

# Run progress: 95,93% complete, ETA 00:04:56
# Fork: 10 of 10
# Warmup Iteration   1: 71,244 ms/op
# Warmup Iteration   2: 1,220 ms/op
# Warmup Iteration   3: 1,689 ms/op
# Warmup Iteration   4: 1,913 ms/op
# Warmup Iteration   5: 1,516 ms/op
# Warmup Iteration   6: 1,665 ms/op
# Warmup Iteration   7: 1,071 ms/op
# Warmup Iteration   8: 1,129 ms/op
# Warmup Iteration   9: 1,025 ms/op
# Warmup Iteration  10: 1,205 ms/op
Iteration   1: 1,213 ms/op
Iteration   2: 1,006 ms/op
Iteration   3: 0,908 ms/op
Iteration   4: 0,838 ms/op
Iteration   5: 0,910 ms/op
Iteration   6: 0,717 ms/op
Iteration   7: 0,834 ms/op
Iteration   8: 0,858 ms/op
Iteration   9: 0,702 ms/op
Iteration  10: 0,952 ms/op
Iteration  11: 0,599 ms/op
Iteration  12: 0,801 ms/op
Iteration  13: 0,720 ms/op
Iteration  14: 0,778 ms/op
Iteration  15: 0,743 ms/op
Iteration  16: 0,755 ms/op
Iteration  17: 0,516 ms/op
Iteration  18: 0,781 ms/op
Iteration  19: 0,718 ms/op
Iteration  20: 0,782 ms/op
Iteration  21: 0,683 ms/op
Iteration  22: 0,762 ms/op
Iteration  23: 0,752 ms/op
Iteration  24: 0,684 ms/op
Iteration  25: 0,780 ms/op
Iteration  26: 0,725 ms/op
Iteration  27: 0,780 ms/op
Iteration  28: 0,728 ms/op
Iteration  29: 0,714 ms/op
Iteration  30: 0,825 ms/op
Iteration  31: 0,761 ms/op
Iteration  32: 0,772 ms/op
Iteration  33: 0,740 ms/op
Iteration  34: 0,761 ms/op
Iteration  35: 0,808 ms/op
Iteration  36: 0,797 ms/op
Iteration  37: 0,618 ms/op
Iteration  38: 0,763 ms/op
Iteration  39: 0,378 ms/op
Iteration  40: 0,386 ms/op
Iteration  41: 0,718 ms/op
Iteration  42: 0,715 ms/op
Iteration  43: 0,868 ms/op
Iteration  44: 0,605 ms/op
Iteration  45: 0,769 ms/op
Iteration  46: 0,712 ms/op
Iteration  47: 0,730 ms/op
Iteration  48: 0,733 ms/op
Iteration  49: 0,690 ms/op
Iteration  50: 0,696 ms/op
Iteration  51: 0,750 ms/op
Iteration  52: 0,758 ms/op
Iteration  53: 0,676 ms/op
Iteration  54: 0,715 ms/op
Iteration  55: 0,613 ms/op
Iteration  56: 0,627 ms/op
Iteration  57: 0,661 ms/op
Iteration  58: 0,628 ms/op
Iteration  59: 0,628 ms/op
Iteration  60: 0,594 ms/op
Iteration  61: 0,588 ms/op
Iteration  62: 0,631 ms/op
Iteration  63: 0,595 ms/op
Iteration  64: 0,628 ms/op
Iteration  65: 0,642 ms/op
Iteration  66: 0,643 ms/op
Iteration  67: 0,622 ms/op
Iteration  68: 0,625 ms/op
Iteration  69: 0,623 ms/op
Iteration  70: 0,584 ms/op
Iteration  71: 0,661 ms/op
Iteration  72: 0,586 ms/op
Iteration  73: 0,633 ms/op
Iteration  74: 0,631 ms/op
Iteration  75: 0,627 ms/op
Iteration  76: 0,654 ms/op
Iteration  77: 0,624 ms/op
Iteration  78: 0,583 ms/op
Iteration  79: 0,655 ms/op
Iteration  80: 0,645 ms/op
Iteration  81: 0,629 ms/op
Iteration  82: 0,627 ms/op
Iteration  83: 0,557 ms/op
Iteration  84: 0,601 ms/op
Iteration  85: 0,636 ms/op
Iteration  86: 0,681 ms/op
Iteration  87: 0,554 ms/op
Iteration  88: 0,674 ms/op
Iteration  89: 0,630 ms/op
Iteration  90: 0,653 ms/op
Iteration  91: 0,679 ms/op
Iteration  92: 0,655 ms/op
Iteration  93: 0,626 ms/op
Iteration  94: 0,630 ms/op
Iteration  95: 0,575 ms/op
Iteration  96: 0,612 ms/op
Iteration  97: 0,576 ms/op
Iteration  98: 0,596 ms/op
Iteration  99: 0,578 ms/op
Iteration 100: 0,593 ms/op


Result: 0,700 ±(99.9%) 0,011 ms/op [Average]
  Statistics: (min, avg, max) = (0,378, 0,700, 1,213), stdev = 0,109
  Confidence interval (99.9%): [0,688, 0,711]
  Samples, N = 1000
        mean =      0,700 ±(99.9%) 0,011 ms/op
         min =      0,378 ms/op
  p( 0,0000) =      0,378 ms/op
  p(50,0000) =      0,683 ms/op
  p(90,0000) =      0,816 ms/op
  p(95,0000) =      0,910 ms/op
  p(99,0000) =      1,058 ms/op
  p(99,9000) =      1,213 ms/op
  p(99,9900) =      1,213 ms/op
  p(99,9990) =      1,213 ms/op
  p(99,9999) =      1,213 ms/op
         max =      1,213 ms/op


# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 100000)

# Run progress: 96,30% complete, ETA 00:04:29
# Fork: 1 of 10
# Warmup Iteration   1: 152,457 ms/op
# Warmup Iteration   2: 94,859 ms/op
# Warmup Iteration   3: 91,876 ms/op
# Warmup Iteration   4: 94,960 ms/op
# Warmup Iteration   5: 96,942 ms/op
# Warmup Iteration   6: 95,128 ms/op
# Warmup Iteration   7: 95,482 ms/op
# Warmup Iteration   8: 89,096 ms/op
# Warmup Iteration   9: 91,657 ms/op
# Warmup Iteration  10: 95,992 ms/op
Iteration   1: 96,078 ms/op
Iteration   2: 90,155 ms/op
Iteration   3: 92,339 ms/op
Iteration   4: 96,469 ms/op
Iteration   5: 86,637 ms/op
Iteration   6: 94,610 ms/op
Iteration   7: 95,377 ms/op
Iteration   8: 61,696 ms/op
Iteration   9: 93,476 ms/op
Iteration  10: 93,809 ms/op
Iteration  11: 94,178 ms/op
Iteration  12: 94,577 ms/op
Iteration  13: 94,850 ms/op
Iteration  14: 95,129 ms/op
Iteration  15: 94,643 ms/op
Iteration  16: 101,114 ms/op
Iteration  17: 95,999 ms/op
Iteration  18: 96,484 ms/op
Iteration  19: 96,137 ms/op
Iteration  20: 94,563 ms/op
Iteration  21: 89,301 ms/op
Iteration  22: 95,485 ms/op
Iteration  23: 94,729 ms/op
Iteration  24: 91,246 ms/op
Iteration  25: 95,133 ms/op
Iteration  26: 94,945 ms/op
Iteration  27: 93,309 ms/op
Iteration  28: 95,591 ms/op
Iteration  29: 98,654 ms/op
Iteration  30: 96,772 ms/op
Iteration  31: 96,102 ms/op
Iteration  32: 95,517 ms/op
Iteration  33: 94,318 ms/op
Iteration  34: 96,027 ms/op
Iteration  35: 95,174 ms/op
Iteration  36: 94,005 ms/op
Iteration  37: 95,989 ms/op
Iteration  38: 91,336 ms/op
Iteration  39: 79,585 ms/op
Iteration  40: 95,416 ms/op
Iteration  41: 95,688 ms/op
Iteration  42: 95,228 ms/op
Iteration  43: 94,804 ms/op
Iteration  44: 94,241 ms/op
Iteration  45: 94,908 ms/op
Iteration  46: 95,239 ms/op
Iteration  47: 94,509 ms/op
Iteration  48: 94,368 ms/op
Iteration  49: 94,509 ms/op
Iteration  50: 95,064 ms/op
Iteration  51: 90,133 ms/op
Iteration  52: 93,327 ms/op
Iteration  53: 95,273 ms/op
Iteration  54: 94,707 ms/op
Iteration  55: 94,561 ms/op
Iteration  56: 91,892 ms/op
Iteration  57: 94,521 ms/op
Iteration  58: 82,740 ms/op
Iteration  59: 95,403 ms/op
Iteration  60: 94,356 ms/op
Iteration  61: 94,687 ms/op
Iteration  62: 95,193 ms/op
Iteration  63: 94,448 ms/op
Iteration  64: 77,036 ms/op
Iteration  65: 92,654 ms/op
Iteration  66: 93,442 ms/op
Iteration  67: 89,662 ms/op
Iteration  68: 92,270 ms/op
Iteration  69: 91,374 ms/op
Iteration  70: 91,618 ms/op
Iteration  71: 94,628 ms/op
Iteration  72: 93,508 ms/op
Iteration  73: 94,592 ms/op
Iteration  74: 94,413 ms/op
Iteration  75: 88,982 ms/op
Iteration  76: 95,140 ms/op
Iteration  77: 91,925 ms/op
Iteration  78: 94,536 ms/op
Iteration  79: 95,121 ms/op
Iteration  80: 94,190 ms/op
Iteration  81: 94,719 ms/op
Iteration  82: 94,909 ms/op
Iteration  83: 93,848 ms/op
Iteration  84: 96,062 ms/op
Iteration  85: 90,889 ms/op
Iteration  86: 91,496 ms/op
Iteration  87: 91,049 ms/op
Iteration  88: 95,074 ms/op
Iteration  89: 92,621 ms/op
Iteration  90: 94,517 ms/op
Iteration  91: 94,207 ms/op
Iteration  92: 95,423 ms/op
Iteration  93: 92,671 ms/op
Iteration  94: 94,066 ms/op
Iteration  95: 91,772 ms/op
Iteration  96: 94,687 ms/op
Iteration  97: 95,742 ms/op
Iteration  98: 91,496 ms/op
Iteration  99: 95,069 ms/op
Iteration 100: 91,456 ms/op

# Run progress: 96,67% complete, ETA 00:04:03
# Fork: 2 of 10
# Warmup Iteration   1: 150,360 ms/op
# Warmup Iteration   2: 105,589 ms/op
# Warmup Iteration   3: 95,884 ms/op
# Warmup Iteration   4: 96,146 ms/op
# Warmup Iteration   5: 80,478 ms/op
# Warmup Iteration   6: 90,323 ms/op
# Warmup Iteration   7: 96,126 ms/op
# Warmup Iteration   8: 92,814 ms/op
# Warmup Iteration   9: 96,093 ms/op
# Warmup Iteration  10: 96,830 ms/op
Iteration   1: 99,284 ms/op
Iteration   2: 95,807 ms/op
Iteration   3: 96,302 ms/op
Iteration   4: 95,054 ms/op
Iteration   5: 92,730 ms/op
Iteration   6: 96,542 ms/op
Iteration   7: 93,979 ms/op
Iteration   8: 94,676 ms/op
Iteration   9: 95,184 ms/op
Iteration  10: 91,844 ms/op
