# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:33
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,039 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration  96: 90,295 ms/op
Iteration  97: 90,074 ms/op
Iteration  98: 87,121 ms/op
Iteration  99: 89,629 ms/op
Iteration 100: 89,903 ms/op

# Run progress: 89,33% complete, ETA 00:14:33
# Fork: 9 of 10
# Warmup Iteration   1: 97,202 ms/op
# Warmup Iteration   2: 63,840 ms/op
# Warmup Iteration   3: 73,425 ms/op
# Warmup Iteration   4: 90,796 ms/op
# Warmup Iteration   5: 91,091 ms/op
# Warmup Iteration   6: 88,437 ms/op
# Warmup Iteration   7: 84,645 ms/op
# Warmup Iteration   8: 90,591 ms/op
# Warmup Iteration   9: 90,106 ms/op
# Warmup Iteration  10: 87,470 ms/op
Iteration   1: 90,039 ms/op
Iteration   2: 90,063 ms/op
Iteration   3: 90,730 ms/op
Iteration   4: 90,755 ms/op
Iteration   5: 88,996 ms/op
Iteration   6: 90,616 ms/op
Iteration   7: 89,638 ms/op
Iteration   8: 89,882 ms/op
Iteration   9: 90,203 ms/op
Iteration  10: 89,730 ms/op
Iteration  11: 90,470 ms/op
Iteration  12: 89,250 ms/op
Iteration  13: 90,079 ms/op
Iteration  14: 90,201 ms/op
Iteration  15: 90,702 ms/op
Iteration  16: 76,666 ms/op
Iteration  17: 89,547 ms/op
Iteration  18: 90,893 ms/op
Iteration  19: 90,101 ms/op
Iteration  20: 89,709 ms/op
Iteration  21: 90,214 ms/op
Iteration  22: 87,866 ms/op
Iteration  23: 89,686 ms/op
Iteration  24: 89,860 ms/op
Iteration  25: 89,929 ms/op
Iteration  26: 89,084 ms/op
Iteration  27: 89,129 ms/op
Iteration  28: 87,206 ms/op
Iteration  29: 93,181 ms/op
Iteration  30: 88,751 ms/op
Iteration  31: 89,816 ms/op
Iteration  32: 86,444 ms/op
Iteration  33: 89,287 ms/op
Iteration  34: 90,130 ms/op
Iteration  35: 90,285 ms/op
Iteration  36: 89,055 ms/op
Iteration  37: 89,656 ms/op
Iteration  38: 84,401 ms/op
Iteration  39: 81,686 ms/op
Iteration  40: 85,797 ms/op
Iteration  41: 90,298 ms/op
Iteration  42: 85,593 ms/op
Iteration  43: 89,865 ms/op
Iteration  44: 85,730 ms/op
Iteration  45: 91,388 ms/op
Iteration  46: 89,607 ms/op
Iteration  47: 87,334 ms/op
Iteration  48: 91,110 ms/op
Iteration  49: 88,991 ms/op
Iteration  50: 89,945 ms/op
Iteration  51: 91,605 ms/op
Iteration  52: 90,240 ms/op
Iteration  53: 88,924 ms/op
Iteration  54: 84,545 ms/op
Iteration  55: 76,117 ms/op
Iteration  56: 87,861 ms/op
Iteration  57: 92,247 ms/op
Iteration  58: 90,621 ms/op
Iteration  59: 90,053 ms/op
Iteration  60: 90,171 ms/op
Iteration  61: 90,245 ms/op
Iteration  62: 89,780 ms/op
Iteration  63: 86,560 ms/op
Iteration  64: 88,577 ms/op
Iteration  65: 89,815 ms/op
Iteration  66: 89,801 ms/op
Iteration  67: 86,390 ms/op
Iteration  68: 88,597 ms/op
Iteration  69: 89,503 ms/op
Iteration  70: 78,069 ms/op
Iteration  71: 86,070 ms/op
Iteration  72: 90,051 ms/op
Iteration  73: 81,232 ms/op
Iteration  74: 90,276 ms/op
Iteration  75: 90,372 ms/op
Iteration  76: 90,265 ms/op
Iteration  77: 89,891 ms/op
Iteration  78: 89,349 ms/op
Iteration  79: 89,667 ms/op
Iteration  80: 86,533 ms/op
Iteration  81: 90,540 ms/op
Iteration  82: 91,252 ms/op
Iteration  83: 83,991 ms/op
Iteration  84: 90,316 ms/op
Iteration  85: 89,800 ms/op
Iteration  86: 89,666 ms/op
Iteration  87: 89,407 ms/op
Iteration  88: 88,934 ms/op
Iteration  89: 88,324 ms/op
Iteration  90: 87,322 ms/op
Iteration  91: 90,332 ms/op
Iteration  92: 87,322 ms/op
Iteration  93: 89,940 ms/op
Iteration  94: 89,941 ms/op
Iteration  95: 90,368 ms/op
Iteration  96: 90,236 ms/op
Iteration  97: 86,960 ms/op
Iteration  98: 86,913 ms/op
Iteration  99: 90,977 ms/op
Iteration 100: 87,166 ms/op

# Run progress: 89,67% complete, ETA 00:14:07
# Fork: 10 of 10
# Warmup Iteration   1: 96,890 ms/op
# Warmup Iteration   2: 94,781 ms/op
# Warmup Iteration   3: 88,464 ms/op
# Warmup Iteration   4: 90,501 ms/op
# Warmup Iteration   5: 91,760 ms/op
# Warmup Iteration   6: 81,498 ms/op
# Warmup Iteration   7: 90,435 ms/op
# Warmup Iteration   8: 91,139 ms/op
# Warmup Iteration   9: 83,918 ms/op
# Warmup Iteration  10: 84,097 ms/op
Iteration   1: 91,569 ms/op
Iteration   2: 91,696 ms/op
Iteration   3: 87,857 ms/op
Iteration   4: 90,751 ms/op
Iteration   5: 90,542 ms/op
Iteration   6: 84,754 ms/op
Iteration   7: 87,261 ms/op
Iteration   8: 86,689 ms/op
Iteration   9: 89,988 ms/op
Iteration  10: 90,221 ms/op
Iteration  11: 90,821 ms/op
Iteration  12: 88,833 ms/op
Iteration  13: 91,328 ms/op
Iteration  14: 89,362 ms/op
Iteration  15: 89,520 ms/op
Iteration  16: 94,399 ms/op
Iteration  17: 90,313 ms/op
Iteration  18: 91,059 ms/op
Iteration  19: 90,336 ms/op
Iteration  20: 89,642 ms/op
Iteration  21: 89,899 ms/op
Iteration  22: 86,955 ms/op
Iteration  23: 89,467 ms/op
Iteration  24: 89,288 ms/op
Iteration  25: 90,349 ms/op
Iteration  26: 89,940 ms/op
Iteration  27: 89,387 ms/op
Iteration  28: 89,250 ms/op
Iteration  29: 89,106 ms/op
Iteration  30: 87,496 ms/op
Iteration  31: 86,833 ms/op
Iteration  32: 90,462 ms/op
Iteration  33: 84,479 ms/op
Iteration  34: 88,965 ms/op
Iteration  35: 90,056 ms/op
Iteration  36: 90,266 ms/op
Iteration  37: 90,135 ms/op
Iteration  38: 86,537 ms/op
Iteration  39: 84,963 ms/op
Iteration  40: 89,415 ms/op
Iteration  41: 89,813 ms/op
Iteration  42: 90,293 ms/op
Iteration  43: 89,765 ms/op
Iteration  44: 90,623 ms/op
Iteration  45: 89,012 ms/op
Iteration  46: 83,157 ms/op
Iteration  47: 87,638 ms/op
Iteration  48: 90,236 ms/op
Iteration  49: 89,233 ms/op
Iteration  50: 90,173 ms/op
Iteration  51: 89,794 ms/op
Iteration  52: 88,638 ms/op
Iteration  53: 89,476 ms/op
Iteration  54: 90,073 ms/op
Iteration  55: 90,375 ms/op
Iteration  56: 89,859 ms/op
Iteration  57: 90,295 ms/op
Iteration  58: 86,746 ms/op
Iteration  59: 89,908 ms/op
Iteration  60: 90,285 ms/op
Iteration  61: 83,866 ms/op
Iteration  62: 85,316 ms/op
Iteration  63: 90,526 ms/op
Iteration  64: 87,278 ms/op
Iteration  65: 89,514 ms/op
Iteration  66: 88,904 ms/op
Iteration  67: 89,429 ms/op
Iteration  68: 87,272 ms/op
Iteration  69: 87,054 ms/op
Iteration  70: 78,161 ms/op
Iteration  71: 77,789 ms/op
Iteration  72: 89,818 ms/op
Iteration  73: 89,739 ms/op
Iteration  74: 89,523 ms/op
Iteration  75: 89,602 ms/op
Iteration  76: 87,325 ms/op
Iteration  77: 90,103 ms/op
Iteration  78: 89,628 ms/op
Iteration  79: 88,220 ms/op
Iteration  80: 86,845 ms/op
Iteration  81: 90,904 ms/op
Iteration  82: 89,835 ms/op
Iteration  83: 89,894 ms/op
Iteration  84: 90,744 ms/op
Iteration  85: 88,985 ms/op
Iteration  86: 88,997 ms/op
Iteration  87: 90,323 ms/op
Iteration  88: 79,437 ms/op
Iteration  89: 90,653 ms/op
Iteration  90: 84,798 ms/op
Iteration  91: 71,129 ms/op
Iteration  92: 90,051 ms/op
Iteration  93: 87,284 ms/op
Iteration  94: 86,456 ms/op
Iteration  95: 89,292 ms/op
Iteration  96: 90,606 ms/op
Iteration  97: 90,018 ms/op
Iteration  98: 89,018 ms/op
Iteration  99: 90,658 ms/op
Iteration 100: 90,775 ms/op


Result: 88,839 ±(99.9%) 0,333 ms/op [Average]
  Statistics: (min, avg, max) = (57,590, 88,839, 96,259), stdev = 3,187
  Confidence interval (99.9%): [88,506, 89,171]
  Samples, N = 1000
        mean =     88,839 ±(99.9%) 0,333 ms/op
         min =     57,590 ms/op
  p( 0,0000) =     57,590 ms/op
  p(50,0000) =     89,758 ms/op
  p(90,0000) =     91,042 ms/op
  p(95,0000) =     91,387 ms/op
  p(99,0000) =     93,176 ms/op
  p(99,9000) =     96,259 ms/op
  p(99,9900) =     96,259 ms/op
  p(99,9990) =     96,259 ms/op
  p(99,9999) =     96,259 ms/op
         max =     96,259 ms/op


# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.stream_method_ref_then
# Parameters: (nbPersons = 10)

# Run progress: 90,00% complete, ETA 00:13:40
# Fork: 1 of 10
# Warmup Iteration   1: 5,563 ms/op
# Warmup Iteration   2: 0,066 ms/op
# Warmup Iteration   3: 0,159 ms/op
# Warmup Iteration   4: 0,075 ms/op
# Warmup Iteration   5: 0,087 ms/op
# Warmup Iteration   6: 0,105 ms/op
# Warmup Iteration   7: 0,075 ms/op
# Warmup Iteration   8: 0,074 ms/op
# Warmup Iteration   9: 0,068 ms/op
# Warmup Iteration  10: 0,080 ms/op
Iteration   1: 0,080 ms/op
Iteration   2: 0,102 ms/op
Iteration   3: 0,142 ms/op
Iteration   4: 0,074 ms/op
Iteration   5: 0,070 ms/op
Iteration   6: 0,068 ms/op
Iteration   7: 0,067 ms/op
Iteration   8: 0,105 ms/op
Iteration   9: 0,097 ms/op
Iteration  10: 0,062 ms/op
Iteration  11: 0,061 ms/op
Iteration  12: 0,061 ms/op
Iteration  13: 0,061 ms/op
Iteration  14: 0,061 ms/op
Iteration  15: 0,059 ms/op
Iteration  16: 0,084 ms/op
Iteration  17: 0,050 ms/op
Iteration  18: 0,063 ms/op
Iteration  19: 0,079 ms/op
Iteration  20: 0,066 ms/op
Iteration  21: 0,064 ms/op
Iteration  22: 0,070 ms/op
Iteration  23: 0,058 ms/op
Iteration  24: 0,061 ms/op
Iteration  25: 0,058 ms/op
Iteration  26: 0,057 ms/op
Iteration  27: 0,073 ms/op
Iteration  28: 0,058 ms/op
Iteration  29: 0,061 ms/op
Iteration  30: 0,059 ms/op
Iteration  31: 0,061 ms/op
Iteration  32: 0,057 ms/op
Iteration  33: 0,083 ms/op
Iteration  34: 0,058 ms/op
Iteration  35: 0,060 ms/op
Iteration  36: 0,060 ms/op
Iteration  37: 0,054 ms/op
Iteration  38: 0,059 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,068 ms/op
Iteration  41: 0,058 ms/op
Iteration  42: 0,057 ms/op
Iteration  43: 0,075 ms/op
Iteration  44: 0,053 ms/op
Iteration  45: 0,057 ms/op
Iteration  46: 0,060 ms/op
Iteration  47: 0,060 ms/op
Iteration  48: 0,060 ms/op
Iteration  49: 0,065 ms/op
Iteration  50: 0,057 ms/op
Iteration  51: 0,060 ms/op
Iteration  52: 0,059 ms/op
Iteration  53: 0,059 ms/op
Iteration  54: 0,079 ms/op
Iteration  55: 0,084 ms/op
Iteration  56: 0,059 ms/op
Iteration  57: 0,060 ms/op
Iteration  58: 0,060 ms/op
Iteration  59: 0,064 ms/op
Iteration  60: 0,059 ms/op
Iteration  61: 0,057 ms/op
Iteration  62: 0,060 ms/op
Iteration  63: 0,059 ms/op
Iteration  64: 0,066 ms/op
Iteration  65: 0,057 ms/op
Iteration  66: 0,066 ms/op
Iteration  67: 0,056 ms/op
Iteration  68: 0,060 ms/op
Iteration  69: 0,066 ms/op
Iteration  70: 0,060 ms/op
Iteration  71: 0,057 ms/op
Iteration  72: 0,060 ms/op
Iteration  73: 0,058 ms/op
Iteration  74: 0,068 ms/op
Iteration  75: 0,055 ms/op
Iteration  76: 0,057 ms/op
Iteration  77: 0,062 ms/op
Iteration  78: 0,061 ms/op
Iteration  79: 0,058 ms/op
Iteration  80: 0,060 ms/op
Iteration  81: 0,063 ms/op
Iteration  82: 0,057 ms/op
Iteration  83: 0,057 ms/op
Iteration  84: 0,061 ms/op
Iteration  85: 0,060 ms/op
Iteration  86: 0,092 ms/op
Iteration  87: 0,055 ms/op
Iteration  88: 0,059 ms/op
Iteration  89: 0,060 ms/op
Iteration  90: 0,073 ms/op
Iteration  91: 0,061 ms/op
Iteration  92: 0,056 ms/op
Iteration  93: 0,065 ms/op
Iteration  94: 0,057 ms/op
Iteration  95: 0,057 ms/op
Iteration  96: 0,071 ms/op
Iteration  97: 0,061 ms/op
Iteration  98: 0,058 ms/op
Iteration  99: 0,058 ms/op
Iteration 100: 0,088 ms/op

# Run progress: 90,33% complete, ETA 00:13:13
# Fork: 2 of 10
# Warmup Iteration   1: 5,293 ms/op
# Warmup Iteration   2: 0,062 ms/op
# Warmup Iteration   3: 0,073 ms/op
# Warmup Iteration   4: 0,084 ms/op
# Warmup Iteration   5: 0,088 ms/op
# Warmup Iteration   6: 0,103 ms/op
# Warmup Iteration   7: 0,074 ms/op
# Warmup Iteration   8: 0,078 ms/op
# Warmup Iteration   9: 0,077 ms/op
# Warmup Iteration  10: 0,080 ms/op
Iteration   1: 0,067 ms/op
Iteration   2: 0,110 ms/op
Iteration   3: 0,119 ms/op
Iteration   4: 0,065 ms/op
Iteration   5: 0,074 ms/op
Iteration   6: 0,076 ms/op
Iteration   7: 0,075 ms/op
Iteration   8: 0,100 ms/op
Iteration   9: 0,114 ms/op
Iteration  10: 0,060 ms/op
Iteration  11: 0,061 ms/op
Iteration  12: 0,065 ms/op
Iteration  13: 0,059 ms/op
Iteration  14: 0,062 ms/op
Iteration  15: 0,060 ms/op
Iteration  16: 0,089 ms/op
Iteration  17: 0,078 ms/op
Iteration  18: 0,061 ms/op
Iteration  19: 0,058 ms/op
Iteration  20: 0,066 ms/op
Iteration  21: 0,062 ms/op
Iteration  22: 0,066 ms/op
Iteration  23: 0,056 ms/op
Iteration  24: 0,058 ms/op
Iteration  25: 0,060 ms/op
Iteration  26: 0,060 ms/op
Iteration  27: 0,070 ms/op
Iteration  28: 0,058 ms/op
Iteration  29: 0,062 ms/op
Iteration  30: 0,048 ms/op
Iteration  31: 0,058 ms/op
Iteration  32: 0,060 ms/op
Iteration  33: 0,087 ms/op
Iteration  34: 0,061 ms/op
Iteration  35: 0,058 ms/op
Iteration  36: 0,070 ms/op
Iteration  37: 0,060 ms/op
Iteration  38: 0,058 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,058 ms/op
Iteration  41: 0,057 ms/op
Iteration  42: 0,062 ms/op
Iteration  43: 0,069 ms/op
Iteration  44: 0,067 ms/op
Iteration  45: 0,060 ms/op
Iteration  46: 0,055 ms/op
Iteration  47: 0,059 ms/op
Iteration  48: 0,060 ms/op
Iteration  49: 0,065 ms/op
Iteration  50: 0,061 ms/op
Iteration  51: 0,058 ms/op
Iteration  52: 0,064 ms/op
Iteration  53: 0,063 ms/op
Iteration  54: 0,087 ms/op
Iteration  55: 0,070 ms/op
Iteration  56: 0,057 ms/op
Iteration  57: 0,061 ms/op
Iteration  58: 0,061 ms/op
Iteration  59: 0,057 ms/op
Iteration  60: 0,060 ms/op
Iteration  61: 0,060 ms/op
Iteration  62: 0,061 ms/op
Iteration  63: 0,056 ms/op
Iteration  64: 0,065 ms/op
Iteration  65: 0,058 ms/op
Iteration  66: 0,068 ms/op
Iteration  67: 0,061 ms/op
Iteration  68: 0,057 ms/op
Iteration  69: 0,055 ms/op
Iteration  70: 0,060 ms/op
Iteration  71: 0,061 ms/op
Iteration  72: 0,062 ms/op
Iteration  73: 0,060 ms/op
Iteration  74: 0,069 ms/op
Iteration  75: 0,060 ms/op
Iteration  76: 0,059 ms/op
Iteration  77: 0,063 ms/op
Iteration  78: 0,060 ms/op
Iteration  79: 0,062 ms/op
Iteration  80: 0,058 ms/op
Iteration  81: 0,057 ms/op
Iteration  82: 0,061 ms/op
Iteration  83: 0,068 ms/op
Iteration  84: 0,061 ms/op
Iteration  85: 0,061 ms/op
Iteration  86: 0,088 ms/op
Iteration  87: 0,059 ms/op
Iteration  88: 0,058 ms/op
Iteration  89: 0,058 ms/op
Iteration  90: 0,064 ms/op
Iteration  91: 0,057 ms/op
Iteration  92: 0,053 ms/op
Iteration  93: 0,075 ms/op
Iteration  94: 0,059 ms/op
Iteration  95: 0,061 ms/op
Iteration  96: 0,069 ms/op
Iteration  97: 0,042 ms/op
Iteration  98: 0,048 ms/op
Iteration  99: 0,061 ms/op
Iteration 100: 0,088 ms/op

# Run progress: 90,67% complete, ETA 00:12:45
# Fork: 3 of 10
# Warmup Iteration   1: 5,096 ms/op
# Warmup Iteration   2: 0,092 ms/op
# Warmup Iteration   3: 0,112 ms/op
# Warmup Iteration   4: 0,075 ms/op
# Warmup Iteration   5: 0,084 ms/op
# Warmup Iteration   6: 0,092 ms/op
# Warmup Iteration   7: 0,083 ms/op
# Warmup Iteration   8: 0,081 ms/op
# Warmup Iteration   9: 0,070 ms/op
# Warmup Iteration  10: 0,079 ms/op
Iteration   1: 0,079 ms/op
Iteration   2: 0,107 ms/op
Iteration   3: 0,127 ms/op
Iteration   4: 0,069 ms/op
Iteration   5: 0,065 ms/op
Iteration   6: 0,071 ms/op
Iteration   7: 0,064 ms/op
Iteration   8: 0,105 ms/op
Iteration   9: 0,109 ms/op
Iteration  10: 0,062 ms/op
Iteration  11: 0,059 ms/op
Iteration  12: 0,055 ms/op
Iteration  13: 0,057 ms/op
Iteration  14: 0,061 ms/op
Iteration  15: 0,058 ms/op
Iteration  16: 0,084 ms/op
Iteration  17: 0,060 ms/op
Iteration  18: 0,057 ms/op
Iteration  19: 0,062 ms/op
Iteration  20: 0,067 ms/op
Iteration  21: 0,060 ms/op
Iteration  22: 0,067 ms/op
Iteration  23: 0,058 ms/op
Iteration  24: 0,057 ms/op
Iteration  25: 0,068 ms/op
Iteration  26: 0,057 ms/op
Iteration  27: 0,075 ms/op
Iteration  28: 0,061 ms/op
Iteration  29: 0,059 ms/op
Iteration  30: 0,062 ms/op
Iteration  31: 0,062 ms/op
Iteration  32: 0,072 ms/op
Iteration  33: 0,084 ms/op
Iteration  34: 0,058 ms/op
Iteration  35: 0,061 ms/op
Iteration  36: 0,057 ms/op
Iteration  37: 0,060 ms/op
Iteration  38: 0,057 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,061 ms/op
Iteration  41: 0,055 ms/op
Iteration  42: 0,076 ms/op
Iteration  43: 0,065 ms/op
Iteration  44: 0,060 ms/op
Iteration  45: 0,055 ms/op
Iteration  46: 0,057 ms/op
Iteration  47: 0,056 ms/op
Iteration  48: 0,058 ms/op
Iteration  49: 0,089 ms/op
Iteration  50: 0,060 ms/op
Iteration  51: 0,058 ms/op
Iteration  52: 0,061 ms/op
Iteration  53: 0,061 ms/op
Iteration  54: 0,080 ms/op
Iteration  55: 0,064 ms/op
Iteration  56: 0,058 ms/op
Iteration  57: 0,059 ms/op
Iteration  58: 0,059 ms/op
Iteration  59: 0,056 ms/op
Iteration  60: 0,060 ms/op
Iteration  61: 0,061 ms/op
Iteration  62: 0,058 ms/op
Iteration  63: 0,061 ms/op
Iteration  64: 0,070 ms/op
Iteration  65: 0,058 ms/op
Iteration  66: 0,067 ms/op
Iteration  67: 0,064 ms/op
Iteration  68: 0,062 ms/op
Iteration  69: 0,066 ms/op
Iteration  70: 0,060 ms/op
Iteration  71: 0,058 ms/op
Iteration  72: 0,058 ms/op
Iteration  73: 0,060 ms/op
Iteration  74: 0,067 ms/op
Iteration  75: 0,058 ms/op
Iteration  76: 0,061 ms/op
Iteration  77: 0,061 ms/op
Iteration  78: 0,061 ms/op
Iteration  79: 0,076 ms/op
Iteration  80: 0,058 ms/op
Iteration  81: 0,058 ms/op
Iteration  82: 0,061 ms/op
Iteration  83: 0,058 ms/op
Iteration  84: 0,056 ms/op
Iteration  85: 0,059 ms/op
Iteration  86: 0,092 ms/op
Iteration  87: 0,056 ms/op
Iteration  88: 0,058 ms/op
Iteration  89: 0,057 ms/op
Iteration  90: 0,065 ms/op
Iteration  91: 0,055 ms/op
Iteration  92: 0,060 ms/op
Iteration  93: 0,070 ms/op
Iteration  94: 0,061 ms/op
Iteration  95: 0,058 ms/op
Iteration  96: 0,071 ms/op
Iteration  97: 0,060 ms/op
Iteration  98: 0,057 ms/op
Iteration  99: 0,061 ms/op
Iteration 100: 0,087 ms/op

# Run progress: 91,00% complete, ETA 00:12:17
# Fork: 4 of 10
# Warmup Iteration   1: 5,498 ms/op
# Warmup Iteration   2: 0,101 ms/op
# Warmup Iteration   3: 0,126 ms/op
# Warmup Iteration   4: 0,071 ms/op
# Warmup Iteration   5: 0,088 ms/op
# Warmup Iteration   6: 0,113 ms/op
# Warmup Iteration   7: 0,071 ms/op
# Warmup Iteration   8: 0,082 ms/op
# Warmup Iteration   9: 0,082 ms/op
# Warmup Iteration  10: 0,071 ms/op
Iteration   1: 0,071 ms/op
Iteration   2: 0,103 ms/op
Iteration   3: 0,117 ms/op
Iteration   4: 0,069 ms/op
Iteration   5: 0,071 ms/op
Iteration   6: 0,068 ms/op
Iteration   7: 0,065 ms/op
Iteration   8: 0,102 ms/op
Iteration   9: 0,113 ms/op
Iteration  10: 0,058 ms/op
Iteration  11: 0,062 ms/op
Iteration  12: 0,059 ms/op
Iteration  13: 0,056 ms/op
Iteration  14: 0,060 ms/op
Iteration  15: 0,059 ms/op
Iteration  16: 0,091 ms/op
Iteration  17: 0,054 ms/op
Iteration  18: 0,061 ms/op
Iteration  19: 0,060 ms/op
Iteration  20: 0,066 ms/op
Iteration  21: 0,055 ms/op
Iteration  22: 0,068 ms/op
Iteration  23: 0,060 ms/op
Iteration  24: 0,060 ms/op
Iteration  25: 0,060 ms/op
Iteration  26: 0,056 ms/op
Iteration  27: 0,070 ms/op
Iteration  28: 0,058 ms/op
Iteration  29: 0,059 ms/op
Iteration  30: 0,051 ms/op
Iteration  31: 0,057 ms/op
Iteration  32: 0,057 ms/op
Iteration  33: 0,091 ms/op
Iteration  34: 0,059 ms/op
Iteration  35: 0,067 ms/op
Iteration  36: 0,060 ms/op
Iteration  37: 0,060 ms/op
Iteration  38: 0,055 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,068 ms/op
Iteration  41: 0,065 ms/op
Iteration  42: 0,060 ms/op
Iteration  43: 0,070 ms/op
Iteration  44: 0,061 ms/op
Iteration  45: 0,061 ms/op
Iteration  46: 0,056 ms/op
Iteration  47: 0,056 ms/op
Iteration  48: 0,058 ms/op
Iteration  49: 0,072 ms/op
Iteration  50: 0,061 ms/op
Iteration  51: 0,061 ms/op
Iteration  52: 0,057 ms/op
Iteration  53: 0,061 ms/op
Iteration  54: 0,077 ms/op
Iteration  55: 0,063 ms/op
Iteration  56: 0,060 ms/op
Iteration  57: 0,065 ms/op
Iteration  58: 0,058 ms/op
Iteration  59: 0,062 ms/op
Iteration  60: 0,057 ms/op
Iteration  61: 0,058 ms/op
Iteration  62: 0,061 ms/op
Iteration  63: 0,057 ms/op
Iteration  64: 0,066 ms/op
Iteration  65: 0,058 ms/op
Iteration  66: 0,069 ms/op
Iteration  67: 0,068 ms/op
Iteration  68: 0,061 ms/op
Iteration  69: 0,061 ms/op
Iteration  70: 0,061 ms/op
Iteration  71: 0,061 ms/op
Iteration  72: 0,057 ms/op
Iteration  73: 0,060 ms/op
Iteration  74: 0,070 ms/op
Iteration  75: 0,058 ms/op
Iteration  76: 0,063 ms/op
Iteration  77: 0,057 ms/op
Iteration  78: 0,074 ms/op
Iteration  79: 0,060 ms/op
Iteration  80: 0,060 ms/op
Iteration  81: 0,061 ms/op
Iteration  82: 0,060 ms/op
Iteration  83: 0,058 ms/op
Iteration  84: 0,058 ms/op
Iteration  85: 0,058 ms/op
Iteration  86: 0,094 ms/op
Iteration  87: 0,058 ms/op
Iteration  88: 0,060 ms/op
Iteration  89: 0,060 ms/op
Iteration  90: 0,068 ms/op
Iteration  91: 0,057 ms/op
Iteration  92: 0,056 ms/op
Iteration  93: 0,069 ms/op
Iteration  94: 0,060 ms/op
Iteration  95: 0,061 ms/op
Iteration  96: 0,066 ms/op
Iteration  97: 0,056 ms/op
Iteration  98: 0,057 ms/op
Iteration  99: 0,058 ms/op
Iteration 100: 0,092 ms/op

# Run progress: 91,33% complete, ETA 00:11:49
# Fork: 5 of 10
# Warmup Iteration   1: 5,214 ms/op
# Warmup Iteration   2: 0,062 ms/op
# Warmup Iteration   3: 0,109 ms/op
# Warmup Iteration   4: 0,075 ms/op
# Warmup Iteration   5: 0,077 ms/op
# Warmup Iteration   6: 0,098 ms/op
# Warmup Iteration   7: 0,070 ms/op
# Warmup Iteration   8: 0,088 ms/op
# Warmup Iteration   9: 0,073 ms/op
# Warmup Iteration  10: 0,075 ms/op
Iteration   1: 0,083 ms/op
Iteration   2: 0,113 ms/op
Iteration   3: 0,117 ms/op
Iteration   4: 0,065 ms/op
Iteration   5: 0,070 ms/op
Iteration   6: 0,068 ms/op
Iteration   7: 0,069 ms/op
Iteration   8: 0,100 ms/op
Iteration   9: 0,113 ms/op
Iteration  10: 0,057 ms/op
Iteration  11: 0,058 ms/op
Iteration  12: 0,059 ms/op
Iteration  13: 0,056 ms/op
Iteration  14: 0,064 ms/op
Iteration  15: 0,062 ms/op
Iteration  16: 0,077 ms/op
Iteration  17: 0,058 ms/op
Iteration  18: 0,056 ms/op
Iteration  19: 0,059 ms/op
Iteration  20: 0,068 ms/op
Iteration  21: 0,057 ms/op
Iteration  22: 0,064 ms/op
Iteration  23: 0,060 ms/op
Iteration  24: 0,059 ms/op
Iteration  25: 0,059 ms/op
Iteration  26: 0,059 ms/op
Iteration  27: 0,069 ms/op
Iteration  28: 0,061 ms/op
Iteration  29: 0,058 ms/op
Iteration  30: 0,060 ms/op
Iteration  31: 0,060 ms/op
Iteration  32: 0,060 ms/op
Iteration  33: 0,082 ms/op
Iteration  34: 0,059 ms/op
Iteration  35: 0,054 ms/op
Iteration  36: 0,060 ms/op
Iteration  37: 0,066 ms/op
Iteration  38: 0,060 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,040 ms/op
Iteration  41: 0,055 ms/op
Iteration  42: 0,060 ms/op
Iteration  43: 0,067 ms/op
Iteration  44: 0,061 ms/op
Iteration  45: 0,060 ms/op
Iteration  46: 0,055 ms/op
Iteration  47: 0,059 ms/op
Iteration  48: 0,057 ms/op
Iteration  49: 0,065 ms/op
Iteration  50: 0,060 ms/op
