# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
Iteration   4: 5731,175 us/op
Iteration   5: 5750,735 us/op
Iteration   6: 5563,936 us/op
Iteration   7: 5745,417 us/op
Iteration   8: 5727,633 us/op
Iteration   9: 5715,825 us/op
Iteration  10: 5749,356 us/op
Iteration  11: 5721,300 us/op
Iteration  12: 5727,620 us/op
Iteration  13: 5755,389 us/op
Iteration  14: 5753,952 us/op
Iteration  15: 5746,485 us/op
Iteration  16: 5878,481 us/op
Iteration  17: 5496,609 us/op
Iteration  18: 5727,278 us/op
Iteration  19: 5661,619 us/op
Iteration  20: 5573,294 us/op
Iteration  21: 5766,554 us/op
Iteration  22: 4821,650 us/op
Iteration  23: 5735,817 us/op
Iteration  24: 5729,669 us/op
Iteration  25: 4817,378 us/op
Iteration  26: 5716,894 us/op
Iteration  27: 5561,363 us/op
Iteration  28: 5335,554 us/op
Iteration  29: 5744,022 us/op
Iteration  30: 5732,484 us/op
Iteration  31: 5732,681 us/op
Iteration  32: 5769,937 us/op
Iteration  33: 5750,789 us/op
Iteration  34: 5751,613 us/op
Iteration  35: 5797,007 us/op
Iteration  36: 5725,410 us/op
Iteration  37: 5727,660 us/op
Iteration  38: 5377,707 us/op
Iteration  39: 5745,994 us/op
Iteration  40: 5700,884 us/op
Iteration  41: 5726,384 us/op
Iteration  42: 5719,222 us/op
Iteration  43: 5572,550 us/op
Iteration  44: 5724,476 us/op
Iteration  45: 5764,100 us/op
Iteration  46: 5212,107 us/op
Iteration  47: 5760,055 us/op
Iteration  48: 5747,199 us/op
Iteration  49: 5722,786 us/op
Iteration  50: 5719,082 us/op
Iteration  51: 5726,445 us/op
Iteration  52: 5812,127 us/op
Iteration  53: 5752,608 us/op
Iteration  54: 5737,051 us/op
Iteration  55: 5775,585 us/op
Iteration  56: 5760,265 us/op
Iteration  57: 5801,628 us/op
Iteration  58: 5738,818 us/op
Iteration  59: 5730,808 us/op
Iteration  60: 5490,218 us/op
Iteration  61: 5738,077 us/op
Iteration  62: 5742,117 us/op
Iteration  63: 5775,297 us/op
Iteration  64: 5731,761 us/op
Iteration  65: 5729,290 us/op
Iteration  66: 5575,943 us/op
Iteration  67: 5775,722 us/op
Iteration  68: 5709,876 us/op
Iteration  69: 5732,042 us/op
Iteration  70: 5734,806 us/op
Iteration  71: 5724,411 us/op
Iteration  72: 5718,970 us/op
Iteration  73: 5772,326 us/op
Iteration  74: 5742,366 us/op
Iteration  75: 5271,839 us/op
Iteration  76: 5758,232 us/op
Iteration  77: 5790,395 us/op
Iteration  78: 5747,764 us/op
Iteration  79: 5783,828 us/op
Iteration  80: 5721,313 us/op
Iteration  81: 5738,515 us/op
Iteration  82: 5773,327 us/op
Iteration  83: 5718,383 us/op
Iteration  84: 5732,698 us/op
Iteration  85: 5710,901 us/op
Iteration  86: 5728,761 us/op
Iteration  87: 5725,562 us/op
Iteration  88: 5471,702 us/op
Iteration  89: 5727,367 us/op
Iteration  90: 5745,242 us/op
Iteration  91: 5727,081 us/op
Iteration  92: 5727,500 us/op
Iteration  93: 4296,410 us/op
Iteration  94: 5889,513 us/op
Iteration  95: 5752,595 us/op
Iteration  96: 5739,035 us/op
Iteration  97: 5742,282 us/op
Iteration  98: 5879,859 us/op
Iteration  99: 5745,412 us/op
Iteration 100: 5730,726 us/op


Result: 5678,096 ±(99.9%) 73,373 us/op [Average]
  Statistics: (min, avg, max) = (4296,410, 5678,096, 5889,513), stdev = 216,342
  Confidence interval (99.9%): [5604,723, 5751,469]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 50000)

# Run progress: 97,22% complete, ETA 00:03:30
# Fork: 1 of 1
# Warmup Iteration   1: 115008,202 us/op
# Warmup Iteration   2: 39378,105 us/op
# Warmup Iteration   3: 38876,345 us/op
# Warmup Iteration   4: 38753,166 us/op
# Warmup Iteration   5: 38738,436 us/op
# Warmup Iteration   6: 36729,721 us/op
# Warmup Iteration   7: 36340,084 us/op
# Warmup Iteration   8: 38844,739 us/op
# Warmup Iteration   9: 38986,348 us/op
# Warmup Iteration  10: 38705,890 us/op
# Warmup Iteration  11: 29562,519 us/op
# Warmup Iteration  12: 37526,212 us/op
# Warmup Iteration  13: 38365,745 us/op
# Warmup Iteration  14: 33421,156 us/op
# Warmup Iteration  15: 38693,865 us/op
# Warmup Iteration  16: 38260,770 us/op
# Warmup Iteration  17: 38353,457 us/op
# Warmup Iteration  18: 38694,956 us/op
# Warmup Iteration  19: 38727,049 us/op
# Warmup Iteration  20: 38286,004 us/op
# Warmup Iteration  21: 38766,006 us/op
# Warmup Iteration  22: 38504,324 us/op
# Warmup Iteration  23: 38222,274 us/op
# Warmup Iteration  24: 38526,007 us/op
# Warmup Iteration  25: 37329,830 us/op
# Warmup Iteration  26: 38317,366 us/op
# Warmup Iteration  27: 38426,509 us/op
# Warmup Iteration  28: 38335,803 us/op
# Warmup Iteration  29: 38301,476 us/op
# Warmup Iteration  30: 38489,137 us/op
# Warmup Iteration  31: 38389,123 us/op
# Warmup Iteration  32: 38453,289 us/op
# Warmup Iteration  33: 38550,380 us/op
# Warmup Iteration  34: 38232,473 us/op
# Warmup Iteration  35: 38262,784 us/op
# Warmup Iteration  36: 38427,082 us/op
# Warmup Iteration  37: 37201,193 us/op
# Warmup Iteration  38: 38333,594 us/op
# Warmup Iteration  39: 38550,576 us/op
# Warmup Iteration  40: 38425,386 us/op
# Warmup Iteration  41: 36342,215 us/op
# Warmup Iteration  42: 38295,742 us/op
# Warmup Iteration  43: 38367,517 us/op
# Warmup Iteration  44: 38244,165 us/op
# Warmup Iteration  45: 38251,196 us/op
# Warmup Iteration  46: 38317,074 us/op
# Warmup Iteration  47: 25476,212 us/op
# Warmup Iteration  48: 38421,071 us/op
# Warmup Iteration  49: 38447,087 us/op
# Warmup Iteration  50: 38346,467 us/op
# Warmup Iteration  51: 38505,668 us/op
# Warmup Iteration  52: 34551,436 us/op
# Warmup Iteration  53: 37012,267 us/op
# Warmup Iteration  54: 37209,769 us/op
# Warmup Iteration  55: 37462,406 us/op
# Warmup Iteration  56: 37485,799 us/op
# Warmup Iteration  57: 37322,320 us/op
# Warmup Iteration  58: 38189,369 us/op
# Warmup Iteration  59: 38584,134 us/op
# Warmup Iteration  60: 31248,729 us/op
# Warmup Iteration  61: 38171,844 us/op
# Warmup Iteration  62: 30823,002 us/op
# Warmup Iteration  63: 38164,007 us/op
# Warmup Iteration  64: 38438,125 us/op
# Warmup Iteration  65: 33433,423 us/op
# Warmup Iteration  66: 37218,426 us/op
# Warmup Iteration  67: 36961,250 us/op
# Warmup Iteration  68: 38176,217 us/op
# Warmup Iteration  69: 38364,907 us/op
# Warmup Iteration  70: 37398,400 us/op
# Warmup Iteration  71: 37648,134 us/op
# Warmup Iteration  72: 38318,602 us/op
# Warmup Iteration  73: 38289,243 us/op
# Warmup Iteration  74: 38450,722 us/op
# Warmup Iteration  75: 38431,358 us/op
# Warmup Iteration  76: 38445,795 us/op
# Warmup Iteration  77: 38609,468 us/op
# Warmup Iteration  78: 38340,567 us/op
# Warmup Iteration  79: 38332,126 us/op
# Warmup Iteration  80: 39018,753 us/op
# Warmup Iteration  81: 37407,962 us/op
# Warmup Iteration  82: 38710,397 us/op
# Warmup Iteration  83: 38341,475 us/op
# Warmup Iteration  84: 35963,543 us/op
# Warmup Iteration  85: 27864,015 us/op
# Warmup Iteration  86: 35454,526 us/op
# Warmup Iteration  87: 37496,176 us/op
# Warmup Iteration  88: 38338,011 us/op
# Warmup Iteration  89: 39368,458 us/op
# Warmup Iteration  90: 38303,292 us/op
# Warmup Iteration  91: 37349,743 us/op
# Warmup Iteration  92: 38303,203 us/op
# Warmup Iteration  93: 38407,044 us/op
# Warmup Iteration  94: 38332,574 us/op
# Warmup Iteration  95: 38524,996 us/op
# Warmup Iteration  96: 38528,005 us/op
# Warmup Iteration  97: 38441,731 us/op
# Warmup Iteration  98: 38281,643 us/op
# Warmup Iteration  99: 38351,357 us/op
# Warmup Iteration 100: 38268,357 us/op
Iteration   1: 38551,259 us/op
Iteration   2: 37239,803 us/op
Iteration   3: 38255,510 us/op
Iteration   4: 38249,161 us/op
Iteration   5: 38260,247 us/op
Iteration   6: 37137,600 us/op
Iteration   7: 38618,642 us/op
Iteration   8: 38233,392 us/op
Iteration   9: 36956,714 us/op
Iteration  10: 38339,301 us/op
Iteration  11: 38752,308 us/op
Iteration  12: 38217,184 us/op
Iteration  13: 38887,442 us/op
Iteration  14: 38590,236 us/op
Iteration  15: 37189,527 us/op
Iteration  16: 38631,350 us/op
Iteration  17: 38290,358 us/op
Iteration  18: 38238,122 us/op
Iteration  19: 38331,318 us/op
Iteration  20: 37158,144 us/op
Iteration  21: 38348,656 us/op
Iteration  22: 38269,032 us/op
Iteration  23: 30755,733 us/op
Iteration  24: 38227,982 us/op
Iteration  25: 38286,865 us/op
Iteration  26: 38356,343 us/op
Iteration  27: 37225,720 us/op
Iteration  28: 38459,060 us/op
Iteration  29: 36071,042 us/op
Iteration  30: 38325,609 us/op
Iteration  31: 37242,124 us/op
Iteration  32: 38383,275 us/op
Iteration  33: 38654,613 us/op
Iteration  34: 36092,986 us/op
Iteration  35: 38423,361 us/op
Iteration  36: 37364,694 us/op
Iteration  37: 38620,604 us/op
Iteration  38: 38365,229 us/op
Iteration  39: 37370,217 us/op
Iteration  40: 38467,164 us/op
Iteration  41: 37339,306 us/op
Iteration  42: 38211,091 us/op
Iteration  43: 38595,555 us/op
Iteration  44: 38142,425 us/op
Iteration  45: 38260,229 us/op
Iteration  46: 37988,902 us/op
Iteration  47: 38118,517 us/op
Iteration  48: 38485,410 us/op
Iteration  49: 33394,551 us/op
Iteration  50: 38245,892 us/op
Iteration  51: 38333,405 us/op
Iteration  52: 38514,476 us/op
Iteration  53: 38436,242 us/op
Iteration  54: 37215,886 us/op
Iteration  55: 37565,933 us/op
Iteration  56: 38146,643 us/op
Iteration  57: 38217,804 us/op
Iteration  58: 38738,844 us/op
Iteration  59: 38320,976 us/op
Iteration  60: 37141,620 us/op
Iteration  61: 37184,595 us/op
Iteration  62: 38077,882 us/op
Iteration  63: 38217,964 us/op
Iteration  64: 38681,395 us/op
Iteration  65: 38371,008 us/op
Iteration  66: 38371,770 us/op
Iteration  67: 38465,027 us/op
Iteration  68: 38213,397 us/op
Iteration  69: 38387,378 us/op
Iteration  70: 38626,633 us/op
Iteration  71: 38326,382 us/op
Iteration  72: 29417,817 us/op
Iteration  73: 38546,936 us/op
Iteration  74: 38351,766 us/op
Iteration  75: 38837,499 us/op
Iteration  76: 38684,165 us/op
Iteration  77: 38325,493 us/op
Iteration  78: 38672,051 us/op
Iteration  79: 38851,756 us/op
Iteration  80: 38529,476 us/op
Iteration  81: 37212,304 us/op
Iteration  82: 38466,448 us/op
Iteration  83: 38220,867 us/op
Iteration  84: 37530,401 us/op
Iteration  85: 38645,965 us/op
Iteration  86: 38345,200 us/op
Iteration  87: 38345,069 us/op
Iteration  88: 38475,640 us/op
Iteration  89: 38279,852 us/op
Iteration  90: 38346,539 us/op
Iteration  91: 38561,873 us/op
Iteration  92: 38492,562 us/op
Iteration  93: 35946,086 us/op
Iteration  94: 38462,844 us/op
Iteration  95: 38295,501 us/op
Iteration  96: 37172,456 us/op
Iteration  97: 38468,450 us/op
Iteration  98: 38440,286 us/op
Iteration  99: 37128,559 us/op
Iteration 100: 38544,663 us/op


Result: 37913,736 ±(99.9%) 462,899 us/op [Average]
  Statistics: (min, avg, max) = (29417,817, 37913,736, 38887,442), stdev = 1364,867
  Confidence interval (99.9%): [37450,837, 38376,635]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 100000)

# Run progress: 98,15% complete, ETA 00:02:20
# Fork: 1 of 1
# Warmup Iteration   1: 150770,692 us/op
# Warmup Iteration   2: 79276,272 us/op
# Warmup Iteration   3: 83597,983 us/op
# Warmup Iteration   4: 84136,285 us/op
# Warmup Iteration   5: 81868,268 us/op
# Warmup Iteration   6: 81117,439 us/op
# Warmup Iteration   7: 79042,666 us/op
# Warmup Iteration   8: 81065,620 us/op
# Warmup Iteration   9: 83166,617 us/op
# Warmup Iteration  10: 82779,217 us/op
# Warmup Iteration  11: 70046,288 us/op
# Warmup Iteration  12: 76206,734 us/op
# Warmup Iteration  13: 80599,433 us/op
# Warmup Iteration  14: 83145,640 us/op
# Warmup Iteration  15: 78944,025 us/op
# Warmup Iteration  16: 80211,124 us/op
# Warmup Iteration  17: 76520,576 us/op
# Warmup Iteration  18: 77648,136 us/op
# Warmup Iteration  19: 78123,330 us/op
# Warmup Iteration  20: 83205,617 us/op
# Warmup Iteration  21: 78918,803 us/op
# Warmup Iteration  22: 83072,026 us/op
# Warmup Iteration  23: 78571,318 us/op
# Warmup Iteration  24: 83047,426 us/op
# Warmup Iteration  25: 83351,643 us/op
# Warmup Iteration  26: 64993,471 us/op
# Warmup Iteration  27: 82898,665 us/op
# Warmup Iteration  28: 80656,648 us/op
# Warmup Iteration  29: 80372,423 us/op
# Warmup Iteration  30: 78670,739 us/op
# Warmup Iteration  31: 77928,016 us/op
# Warmup Iteration  32: 83380,272 us/op
# Warmup Iteration  33: 82868,954 us/op
# Warmup Iteration  34: 81101,235 us/op
# Warmup Iteration  35: 82619,666 us/op
# Warmup Iteration  36: 80528,185 us/op
# Warmup Iteration  37: 81258,876 us/op
# Warmup Iteration  38: 79979,727 us/op
# Warmup Iteration  39: 82904,650 us/op
# Warmup Iteration  40: 80540,831 us/op
# Warmup Iteration  41: 78150,087 us/op
# Warmup Iteration  42: 82867,627 us/op
# Warmup Iteration  43: 77183,471 us/op
# Warmup Iteration  44: 81270,698 us/op
# Warmup Iteration  45: 82842,168 us/op
# Warmup Iteration  46: 80781,662 us/op
# Warmup Iteration  47: 82954,451 us/op
# Warmup Iteration  48: 82776,989 us/op
# Warmup Iteration  49: 83023,889 us/op
# Warmup Iteration  50: 82705,038 us/op
# Warmup Iteration  51: 83277,043 us/op
# Warmup Iteration  52: 83369,939 us/op
# Warmup Iteration  53: 76875,449 us/op
# Warmup Iteration  54: 71787,060 us/op
# Warmup Iteration  55: 83421,088 us/op
# Warmup Iteration  56: 81170,383 us/op
# Warmup Iteration  57: 83190,688 us/op
# Warmup Iteration  58: 83472,980 us/op
# Warmup Iteration  59: 82777,676 us/op
# Warmup Iteration  60: 80976,552 us/op
# Warmup Iteration  61: 82749,922 us/op
# Warmup Iteration  62: 83007,807 us/op
# Warmup Iteration  63: 83003,764 us/op
# Warmup Iteration  64: 78930,082 us/op
# Warmup Iteration  65: 78252,615 us/op
# Warmup Iteration  66: 82601,311 us/op
# Warmup Iteration  67: 83527,327 us/op
# Warmup Iteration  68: 80126,136 us/op
# Warmup Iteration  69: 82741,025 us/op
# Warmup Iteration  70: 82531,844 us/op
# Warmup Iteration  71: 80479,334 us/op
# Warmup Iteration  72: 83348,320 us/op
# Warmup Iteration  73: 80750,015 us/op
# Warmup Iteration  74: 81129,005 us/op
# Warmup Iteration  75: 83521,428 us/op
# Warmup Iteration  76: 82767,472 us/op
# Warmup Iteration  77: 82940,367 us/op
# Warmup Iteration  78: 68062,004 us/op
# Warmup Iteration  79: 76565,690 us/op
# Warmup Iteration  80: 82760,046 us/op
# Warmup Iteration  81: 80167,055 us/op
# Warmup Iteration  82: 83061,140 us/op
# Warmup Iteration  83: 82825,058 us/op
# Warmup Iteration  84: 82983,912 us/op
# Warmup Iteration  85: 83201,762 us/op
# Warmup Iteration  86: 80308,030 us/op
# Warmup Iteration  87: 83171,343 us/op
# Warmup Iteration  88: 82585,600 us/op
# Warmup Iteration  89: 83017,015 us/op
# Warmup Iteration  90: 78244,702 us/op
# Warmup Iteration  91: 80766,795 us/op
# Warmup Iteration  92: 83017,094 us/op
# Warmup Iteration  93: 82687,083 us/op
# Warmup Iteration  94: 80535,151 us/op
# Warmup Iteration  95: 82949,118 us/op
# Warmup Iteration  96: 79059,370 us/op
# Warmup Iteration  97: 83485,229 us/op
# Warmup Iteration  98: 82871,431 us/op
# Warmup Iteration  99: 80867,020 us/op
# Warmup Iteration 100: 80969,096 us/op
Iteration   1: 82789,723 us/op
Iteration   2: 83212,524 us/op
Iteration   3: 82321,323 us/op
Iteration   4: 80350,101 us/op
Iteration   5: 83422,578 us/op
Iteration   6: 82696,621 us/op
Iteration   7: 83818,756 us/op
Iteration   8: 82682,639 us/op
Iteration   9: 79820,788 us/op
Iteration  10: 81171,871 us/op
Iteration  11: 78939,072 us/op
Iteration  12: 83415,986 us/op
Iteration  13: 78255,254 us/op
Iteration  14: 80550,377 us/op
Iteration  15: 82927,121 us/op
Iteration  16: 82661,205 us/op
Iteration  17: 80539,606 us/op
Iteration  18: 80805,645 us/op
Iteration  19: 82755,806 us/op
Iteration  20: 80950,116 us/op
Iteration  21: 83100,042 us/op
Iteration  22: 83168,374 us/op
Iteration  23: 83463,762 us/op
Iteration  24: 80381,766 us/op
Iteration  25: 83696,840 us/op
Iteration  26: 81175,662 us/op
Iteration  27: 83423,578 us/op
Iteration  28: 82580,105 us/op
Iteration  29: 83004,186 us/op
Iteration  30: 82632,985 us/op
Iteration  31: 85667,095 us/op
Iteration  32: 83395,172 us/op
Iteration  33: 80515,094 us/op
Iteration  34: 82261,945 us/op
Iteration  35: 80615,251 us/op
Iteration  36: 80173,124 us/op
Iteration  37: 82542,977 us/op
Iteration  38: 78309,691 us/op
Iteration  39: 82653,060 us/op
Iteration  40: 82407,321 us/op
Iteration  41: 82724,355 us/op
Iteration  42: 83171,865 us/op
Iteration  43: 82836,921 us/op
Iteration  44: 79039,966 us/op
Iteration  45: 83305,560 us/op
Iteration  46: 80189,320 us/op
Iteration  47: 83369,368 us/op
Iteration  48: 82609,359 us/op
Iteration  49: 82483,697 us/op
Iteration  50: 81158,858 us/op
Iteration  51: 78531,402 us/op
Iteration  52: 83211,318 us/op
Iteration  53: 82712,578 us/op
Iteration  54: 82926,626 us/op
Iteration  55: 83680,749 us/op
Iteration  56: 82706,766 us/op
Iteration  57: 83187,761 us/op
Iteration  58: 82807,073 us/op
Iteration  59: 80764,965 us/op
Iteration  60: 83490,818 us/op
Iteration  61: 82647,167 us/op
Iteration  62: 83511,177 us/op
Iteration  63: 82817,699 us/op
Iteration  64: 82654,126 us/op
Iteration  65: 82664,460 us/op
Iteration  66: 82590,703 us/op
Iteration  67: 83735,419 us/op
Iteration  68: 80893,109 us/op
Iteration  69: 82878,144 us/op
Iteration  70: 80913,461 us/op
Iteration  71: 82864,792 us/op
Iteration  72: 83775,072 us/op
Iteration  73: 82862,279 us/op
Iteration  74: 81896,039 us/op
Iteration  75: 83052,572 us/op
Iteration  76: 80714,740 us/op
Iteration  77: 82954,865 us/op
Iteration  78: 82758,501 us/op
Iteration  79: 81277,289 us/op
Iteration  80: 83309,940 us/op
Iteration  81: 82351,912 us/op
Iteration  82: 82862,374 us/op
Iteration  83: 81246,942 us/op
Iteration  84: 82508,349 us/op
Iteration  85: 81640,550 us/op
Iteration  86: 80357,962 us/op
Iteration  87: 83455,106 us/op
Iteration  88: 80406,793 us/op
Iteration  89: 79994,215 us/op
Iteration  90: 80728,759 us/op
Iteration  91: 82739,145 us/op
Iteration  92: 83257,055 us/op
Iteration  93: 83085,564 us/op
Iteration  94: 80884,131 us/op
Iteration  95: 76519,376 us/op
Iteration  96: 78287,300 us/op
Iteration  97: 83010,510 us/op
Iteration  98: 82875,457 us/op
Iteration  99: 80292,842 us/op
Iteration 100: 83296,354 us/op


Result: 82047,367 ±(99.9%) 525,359 us/op [Average]
  Statistics: (min, avg, max) = (76519,376, 82047,367, 85667,095), stdev = 1549,033
  Confidence interval (99.9%): [81522,008, 82572,726]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 500000)

# Run progress: 99,07% complete, ETA 00:01:10
# Fork: 1 of 1
# Warmup Iteration   1: 572408,911 us/op
# Warmup Iteration   2: 434146,461 us/op
# Warmup Iteration   3: 451600,583 us/op
# Warmup Iteration   4: 451395,065 us/op
# Warmup Iteration   5: 448122,115 us/op
# Warmup Iteration   6: 442557,935 us/op
# Warmup Iteration   7: 456353,368 us/op
# Warmup Iteration   8: 457197,679 us/op
# Warmup Iteration   9: 455074,458 us/op
# Warmup Iteration  10: 448240,180 us/op
# Warmup Iteration  11: 453969,649 us/op
# Warmup Iteration  12: 447812,254 us/op
# Warmup Iteration  13: 456395,003 us/op
# Warmup Iteration  14: 456615,713 us/op
# Warmup Iteration  15: 443377,865 us/op
# Warmup Iteration  16: 455787,638 us/op
# Warmup Iteration  17: 457390,753 us/op
# Warmup Iteration  18: 457369,899 us/op
# Warmup Iteration  19: 450291,745 us/op
# Warmup Iteration  20: 445433,316 us/op
# Warmup Iteration  21: 450856,107 us/op
# Warmup Iteration  22: 456225,114 us/op
# Warmup Iteration  23: 443986,948 us/op
# Warmup Iteration  24: 444500,448 us/op
# Warmup Iteration  25: 456322,189 us/op
# Warmup Iteration  26: 448765,005 us/op
# Warmup Iteration  27: 455999,151 us/op
# Warmup Iteration  28: 441867,910 us/op
# Warmup Iteration  29: 455071,115 us/op
# Warmup Iteration  30: 449475,797 us/op
# Warmup Iteration  31: 455309,230 us/op
# Warmup Iteration  32: 455773,450 us/op
# Warmup Iteration  33: 443556,837 us/op
# Warmup Iteration  34: 447634,248 us/op
# Warmup Iteration  35: 456380,195 us/op
# Warmup Iteration  36: 447779,231 us/op
# Warmup Iteration  37: 445254,204 us/op
# Warmup Iteration  38: 455573,583 us/op
# Warmup Iteration  39: 442184,878 us/op
# Warmup Iteration  40: 448270,526 us/op
# Warmup Iteration  41: 441929,891 us/op
# Warmup Iteration  42: 455638,426 us/op
# Warmup Iteration  43: 447530,464 us/op
# Warmup Iteration  44: 455163,681 us/op
# Warmup Iteration  45: 441423,364 us/op
# Warmup Iteration  46: 447566,506 us/op
# Warmup Iteration  47: 443034,529 us/op
