# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
# Warmup Iteration   3: 123,438 us/op
# Warmup Iteration   4: 84,772 us/op
# Warmup Iteration   5: 127,378 us/op
# Warmup Iteration   6: 126,710 us/op
# Warmup Iteration   7: 120,310 us/op
# Warmup Iteration   8: 123,763 us/op
# Warmup Iteration   9: 124,925 us/op
# Warmup Iteration  10: 124,491 us/op
# Warmup Iteration  11: 120,175 us/op
# Warmup Iteration  12: 126,461 us/op
# Warmup Iteration  13: 125,034 us/op
# Warmup Iteration  14: 125,715 us/op
# Warmup Iteration  15: 121,314 us/op
# Warmup Iteration  16: 124,904 us/op
# Warmup Iteration  17: 124,046 us/op
# Warmup Iteration  18: 124,465 us/op
# Warmup Iteration  19: 109,081 us/op
# Warmup Iteration  20: 124,209 us/op
# Warmup Iteration  21: 124,530 us/op
# Warmup Iteration  22: 125,644 us/op
# Warmup Iteration  23: 124,983 us/op
# Warmup Iteration  24: 121,778 us/op
# Warmup Iteration  25: 125,215 us/op
# Warmup Iteration  26: 124,576 us/op
# Warmup Iteration  27: 124,890 us/op
# Warmup Iteration  28: 119,153 us/op
# Warmup Iteration  29: 121,772 us/op
# Warmup Iteration  30: 125,159 us/op
# Warmup Iteration  31: 124,333 us/op
# Warmup Iteration  32: 125,056 us/op
# Warmup Iteration  33: 125,184 us/op
# Warmup Iteration  34: 124,845 us/op
# Warmup Iteration  35: 123,199 us/op
# Warmup Iteration  36: 124,371 us/op
# Warmup Iteration  37: 124,965 us/op
# Warmup Iteration  38: 124,826 us/op
# Warmup Iteration  39: 121,392 us/op
# Warmup Iteration  40: 124,147 us/op
# Warmup Iteration  41: 125,711 us/op
# Warmup Iteration  42: 115,600 us/op
# Warmup Iteration  43: 119,302 us/op
# Warmup Iteration  44: 125,012 us/op
# Warmup Iteration  45: 120,722 us/op
# Warmup Iteration  46: 126,711 us/op
# Warmup Iteration  47: 124,872 us/op
# Warmup Iteration  48: 125,973 us/op
# Warmup Iteration  49: 125,016 us/op
# Warmup Iteration  50: 125,633 us/op
# Warmup Iteration  51: 125,204 us/op
# Warmup Iteration  52: 125,186 us/op
# Warmup Iteration  53: 123,895 us/op
# Warmup Iteration  54: 124,853 us/op
# Warmup Iteration  55: 124,634 us/op
# Warmup Iteration  56: 124,606 us/op
# Warmup Iteration  57: 125,942 us/op
# Warmup Iteration  58: 125,586 us/op
# Warmup Iteration  59: 125,241 us/op
# Warmup Iteration  60: 124,647 us/op
# Warmup Iteration  61: 124,481 us/op
# Warmup Iteration  62: 124,539 us/op
# Warmup Iteration  63: 125,120 us/op
# Warmup Iteration  64: 125,753 us/op
# Warmup Iteration  65: 125,760 us/op
# Warmup Iteration  66: 68,660 us/op
# Warmup Iteration  67: 126,355 us/op
# Warmup Iteration  68: 126,050 us/op
# Warmup Iteration  69: 126,001 us/op
# Warmup Iteration  70: 124,555 us/op
# Warmup Iteration  71: 125,251 us/op
# Warmup Iteration  72: 125,224 us/op
# Warmup Iteration  73: 125,231 us/op
# Warmup Iteration  74: 123,393 us/op
# Warmup Iteration  75: 123,717 us/op
# Warmup Iteration  76: 124,448 us/op
# Warmup Iteration  77: 126,439 us/op
# Warmup Iteration  78: 125,395 us/op
# Warmup Iteration  79: 124,240 us/op
# Warmup Iteration  80: 126,194 us/op
# Warmup Iteration  81: 108,298 us/op
# Warmup Iteration  82: 125,273 us/op
# Warmup Iteration  83: 103,905 us/op
# Warmup Iteration  84: 125,533 us/op
# Warmup Iteration  85: 124,939 us/op
# Warmup Iteration  86: 126,844 us/op
# Warmup Iteration  87: 124,480 us/op
# Warmup Iteration  88: 123,961 us/op
# Warmup Iteration  89: 124,610 us/op
# Warmup Iteration  90: 123,665 us/op
# Warmup Iteration  91: 124,060 us/op
# Warmup Iteration  92: 124,681 us/op
# Warmup Iteration  93: 125,959 us/op
# Warmup Iteration  94: 118,911 us/op
# Warmup Iteration  95: 124,421 us/op
# Warmup Iteration  96: 119,975 us/op
# Warmup Iteration  97: 124,095 us/op
# Warmup Iteration  98: 125,555 us/op
# Warmup Iteration  99: 122,718 us/op
# Warmup Iteration 100: 125,574 us/op
Iteration   1: 126,055 us/op
Iteration   2: 124,304 us/op
Iteration   3: 124,606 us/op
Iteration   4: 120,892 us/op
Iteration   5: 124,542 us/op
Iteration   6: 125,110 us/op
Iteration   7: 125,834 us/op
Iteration   8: 124,264 us/op
Iteration   9: 124,392 us/op
Iteration  10: 124,834 us/op
Iteration  11: 124,619 us/op
Iteration  12: 126,672 us/op
Iteration  13: 124,458 us/op
Iteration  14: 124,629 us/op
Iteration  15: 125,058 us/op
Iteration  16: 125,553 us/op
Iteration  17: 125,364 us/op
Iteration  18: 124,885 us/op
Iteration  19: 126,687 us/op
Iteration  20: 125,071 us/op
Iteration  21: 125,217 us/op
Iteration  22: 125,683 us/op
Iteration  23: 125,900 us/op
Iteration  24: 124,953 us/op
Iteration  25: 126,074 us/op
Iteration  26: 123,940 us/op
Iteration  27: 124,620 us/op
Iteration  28: 126,299 us/op
Iteration  29: 124,905 us/op
Iteration  30: 125,145 us/op
Iteration  31: 125,412 us/op
Iteration  32: 126,389 us/op
Iteration  33: 125,420 us/op
Iteration  34: 125,079 us/op
Iteration  35: 125,560 us/op
Iteration  36: 124,642 us/op
Iteration  37: 124,774 us/op
Iteration  38: 124,826 us/op
Iteration  39: 124,483 us/op
Iteration  40: 124,133 us/op
Iteration  41: 124,764 us/op
Iteration  42: 124,602 us/op
Iteration  43: 124,309 us/op
Iteration  44: 124,215 us/op
Iteration  45: 125,937 us/op
Iteration  46: 125,295 us/op
Iteration  47: 124,700 us/op
Iteration  48: 124,401 us/op
Iteration  49: 124,307 us/op
Iteration  50: 124,140 us/op
Iteration  51: 118,485 us/op
Iteration  52: 123,899 us/op
Iteration  53: 124,463 us/op
Iteration  54: 124,621 us/op
Iteration  55: 125,070 us/op
Iteration  56: 124,529 us/op
Iteration  57: 124,163 us/op
Iteration  58: 124,066 us/op
Iteration  59: 125,842 us/op
Iteration  60: 126,191 us/op
Iteration  61: 124,837 us/op
Iteration  62: 125,276 us/op
Iteration  63: 124,864 us/op
Iteration  64: 118,268 us/op
Iteration  65: 125,078 us/op
Iteration  66: 124,355 us/op
Iteration  67: 124,476 us/op
Iteration  68: 124,619 us/op
Iteration  69: 124,308 us/op
Iteration  70: 124,561 us/op
Iteration  71: 118,147 us/op
Iteration  72: 125,888 us/op
Iteration  73: 124,365 us/op
Iteration  74: 124,968 us/op
Iteration  75: 125,464 us/op
Iteration  76: 124,808 us/op
Iteration  77: 126,120 us/op
Iteration  78: 124,816 us/op
Iteration  79: 125,482 us/op
Iteration  80: 124,793 us/op
Iteration  81: 125,446 us/op
Iteration  82: 124,858 us/op
Iteration  83: 125,971 us/op
Iteration  84: 124,684 us/op
Iteration  85: 124,907 us/op
Iteration  86: 125,936 us/op
Iteration  87: 125,019 us/op
Iteration  88: 124,299 us/op
Iteration  89: 125,078 us/op
Iteration  90: 124,750 us/op
Iteration  91: 124,210 us/op
Iteration  92: 123,282 us/op
Iteration  93: 124,461 us/op
Iteration  94: 125,304 us/op
Iteration  95: 124,688 us/op
Iteration  96: 125,647 us/op
Iteration  97: 124,303 us/op
Iteration  98: 124,267 us/op
Iteration  99: 125,490 us/op
Iteration 100: 125,795 us/op


Result: 124,732 ±(99.9%) 0,466 us/op [Average]
  Statistics: (min, avg, max) = (118,147, 124,732, 126,687), stdev = 1,375
  Confidence interval (99.9%): [124,265, 125,198]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_lambda
# Parameters: (nbPersons = 1000)

# Run progress: 86,11% complete, ETA 00:17:31
# Fork: 1 of 1
# Warmup Iteration   1: 2012,084 us/op
# Warmup Iteration   2: 430,223 us/op
# Warmup Iteration   3: 301,653 us/op
# Warmup Iteration   4: 325,464 us/op
# Warmup Iteration   5: 342,714 us/op
# Warmup Iteration   6: 343,917 us/op
# Warmup Iteration   7: 343,154 us/op
# Warmup Iteration   8: 278,441 us/op
# Warmup Iteration   9: 343,713 us/op
# Warmup Iteration  10: 349,862 us/op
# Warmup Iteration  11: 344,397 us/op
# Warmup Iteration  12: 350,299 us/op
# Warmup Iteration  13: 344,573 us/op
# Warmup Iteration  14: 344,899 us/op
# Warmup Iteration  15: 336,122 us/op
# Warmup Iteration  16: 344,175 us/op
# Warmup Iteration  17: 348,398 us/op
# Warmup Iteration  18: 350,851 us/op
# Warmup Iteration  19: 351,071 us/op
# Warmup Iteration  20: 332,313 us/op
# Warmup Iteration  21: 342,974 us/op
# Warmup Iteration  22: 342,079 us/op
# Warmup Iteration  23: 340,890 us/op
# Warmup Iteration  24: 341,312 us/op
# Warmup Iteration  25: 333,192 us/op
# Warmup Iteration  26: 343,539 us/op
# Warmup Iteration  27: 342,282 us/op
# Warmup Iteration  28: 341,210 us/op
# Warmup Iteration  29: 342,200 us/op
# Warmup Iteration  30: 340,870 us/op
# Warmup Iteration  31: 343,368 us/op
# Warmup Iteration  32: 340,161 us/op
# Warmup Iteration  33: 331,510 us/op
# Warmup Iteration  34: 342,892 us/op
# Warmup Iteration  35: 346,018 us/op
# Warmup Iteration  36: 339,630 us/op
# Warmup Iteration  37: 341,175 us/op
# Warmup Iteration  38: 341,310 us/op
# Warmup Iteration  39: 341,260 us/op
# Warmup Iteration  40: 341,066 us/op
# Warmup Iteration  41: 341,117 us/op
# Warmup Iteration  42: 340,717 us/op
# Warmup Iteration  43: 339,943 us/op
# Warmup Iteration  44: 344,090 us/op
# Warmup Iteration  45: 338,943 us/op
# Warmup Iteration  46: 340,526 us/op
# Warmup Iteration  47: 325,938 us/op
# Warmup Iteration  48: 340,013 us/op
# Warmup Iteration  49: 335,367 us/op
# Warmup Iteration  50: 340,836 us/op
# Warmup Iteration  51: 340,869 us/op
# Warmup Iteration  52: 341,079 us/op
# Warmup Iteration  53: 341,128 us/op
# Warmup Iteration  54: 342,418 us/op
# Warmup Iteration  55: 340,892 us/op
# Warmup Iteration  56: 343,936 us/op
# Warmup Iteration  57: 343,335 us/op
# Warmup Iteration  58: 327,419 us/op
# Warmup Iteration  59: 341,211 us/op
# Warmup Iteration  60: 340,060 us/op
# Warmup Iteration  61: 291,083 us/op
# Warmup Iteration  62: 340,662 us/op
# Warmup Iteration  63: 341,791 us/op
# Warmup Iteration  64: 342,443 us/op
# Warmup Iteration  65: 340,807 us/op
# Warmup Iteration  66: 327,933 us/op
# Warmup Iteration  67: 340,769 us/op
# Warmup Iteration  68: 343,341 us/op
# Warmup Iteration  69: 341,258 us/op
# Warmup Iteration  70: 343,154 us/op
# Warmup Iteration  71: 342,255 us/op
# Warmup Iteration  72: 341,983 us/op
# Warmup Iteration  73: 325,420 us/op
# Warmup Iteration  74: 341,622 us/op
# Warmup Iteration  75: 342,976 us/op
# Warmup Iteration  76: 341,613 us/op
# Warmup Iteration  77: 341,229 us/op
# Warmup Iteration  78: 342,436 us/op
# Warmup Iteration  79: 341,134 us/op
# Warmup Iteration  80: 311,381 us/op
# Warmup Iteration  81: 341,711 us/op
# Warmup Iteration  82: 341,578 us/op
# Warmup Iteration  83: 343,118 us/op
# Warmup Iteration  84: 333,699 us/op
# Warmup Iteration  85: 303,732 us/op
# Warmup Iteration  86: 332,256 us/op
# Warmup Iteration  87: 342,098 us/op
# Warmup Iteration  88: 341,592 us/op
# Warmup Iteration  89: 341,605 us/op
# Warmup Iteration  90: 341,596 us/op
# Warmup Iteration  91: 341,819 us/op
# Warmup Iteration  92: 341,773 us/op
# Warmup Iteration  93: 339,903 us/op
# Warmup Iteration  94: 341,151 us/op
# Warmup Iteration  95: 340,768 us/op
# Warmup Iteration  96: 344,044 us/op
# Warmup Iteration  97: 340,688 us/op
# Warmup Iteration  98: 332,242 us/op
# Warmup Iteration  99: 343,071 us/op
# Warmup Iteration 100: 320,918 us/op
Iteration   1: 339,855 us/op
Iteration   2: 334,329 us/op
Iteration   3: 321,450 us/op
Iteration   4: 341,238 us/op
Iteration   5: 341,611 us/op
Iteration   6: 342,364 us/op
Iteration   7: 344,383 us/op
Iteration   8: 341,336 us/op
Iteration   9: 341,925 us/op
Iteration  10: 340,128 us/op
Iteration  11: 340,962 us/op
Iteration  12: 340,120 us/op
Iteration  13: 345,476 us/op
Iteration  14: 339,886 us/op
Iteration  15: 326,342 us/op
Iteration  16: 342,491 us/op
Iteration  17: 345,923 us/op
Iteration  18: 345,141 us/op
Iteration  19: 326,332 us/op
Iteration  20: 339,640 us/op
Iteration  21: 324,963 us/op
Iteration  22: 343,202 us/op
Iteration  23: 339,899 us/op
Iteration  24: 340,364 us/op
Iteration  25: 341,312 us/op
Iteration  26: 341,339 us/op
Iteration  27: 340,808 us/op
Iteration  28: 339,939 us/op
Iteration  29: 341,375 us/op
Iteration  30: 339,843 us/op
Iteration  31: 346,982 us/op
Iteration  32: 346,690 us/op
Iteration  33: 343,809 us/op
Iteration  34: 341,449 us/op
Iteration  35: 343,712 us/op
Iteration  36: 344,321 us/op
Iteration  37: 341,197 us/op
Iteration  38: 341,887 us/op
Iteration  39: 341,617 us/op
Iteration  40: 346,859 us/op
Iteration  41: 346,008 us/op
Iteration  42: 340,865 us/op
Iteration  43: 339,073 us/op
Iteration  44: 341,607 us/op
Iteration  45: 342,188 us/op
Iteration  46: 341,439 us/op
Iteration  47: 341,022 us/op
Iteration  48: 341,674 us/op
Iteration  49: 342,186 us/op
Iteration  50: 339,276 us/op
Iteration  51: 343,714 us/op
Iteration  52: 342,230 us/op
Iteration  53: 340,741 us/op
Iteration  54: 346,958 us/op
Iteration  55: 343,296 us/op
Iteration  56: 342,325 us/op
Iteration  57: 342,527 us/op
Iteration  58: 344,286 us/op
Iteration  59: 340,733 us/op
Iteration  60: 346,236 us/op
Iteration  61: 343,757 us/op
Iteration  62: 345,427 us/op
Iteration  63: 340,354 us/op
Iteration  64: 342,133 us/op
Iteration  65: 342,799 us/op
Iteration  66: 343,895 us/op
Iteration  67: 344,894 us/op
Iteration  68: 342,130 us/op
Iteration  69: 342,150 us/op
Iteration  70: 330,234 us/op
Iteration  71: 343,432 us/op
Iteration  72: 344,285 us/op
Iteration  73: 344,357 us/op
Iteration  74: 341,208 us/op
Iteration  75: 342,202 us/op
Iteration  76: 261,511 us/op
Iteration  77: 338,500 us/op
Iteration  78: 342,273 us/op
Iteration  79: 341,162 us/op
Iteration  80: 344,716 us/op
Iteration  81: 341,975 us/op
Iteration  82: 342,121 us/op
Iteration  83: 344,582 us/op
Iteration  84: 341,817 us/op
Iteration  85: 343,565 us/op
Iteration  86: 343,829 us/op
Iteration  87: 343,330 us/op
Iteration  88: 343,696 us/op
Iteration  89: 340,372 us/op
Iteration  90: 340,724 us/op
Iteration  91: 340,974 us/op
Iteration  92: 342,233 us/op
Iteration  93: 343,693 us/op
Iteration  94: 343,672 us/op
Iteration  95: 340,307 us/op
Iteration  96: 342,716 us/op
Iteration  97: 335,875 us/op
Iteration  98: 339,123 us/op
Iteration  99: 340,433 us/op
Iteration 100: 342,816 us/op


Result: 340,602 ±(99.9%) 3,066 us/op [Average]
  Statistics: (min, avg, max) = (261,511, 340,602, 346,982), stdev = 9,039
  Confidence interval (99.9%): [337,536, 343,667]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_lambda
# Parameters: (nbPersons = 5000)

# Run progress: 87,04% complete, ETA 00:16:20
# Fork: 1 of 1
# Warmup Iteration   1: 7878,236 us/op
# Warmup Iteration   2: 1480,548 us/op
# Warmup Iteration   3: 1928,377 us/op
# Warmup Iteration   4: 2473,345 us/op
# Warmup Iteration   5: 2389,825 us/op
# Warmup Iteration   6: 2478,099 us/op
# Warmup Iteration   7: 2445,677 us/op
# Warmup Iteration   8: 2455,502 us/op
# Warmup Iteration   9: 2436,103 us/op
# Warmup Iteration  10: 2452,478 us/op
# Warmup Iteration  11: 2363,298 us/op
# Warmup Iteration  12: 2446,165 us/op
# Warmup Iteration  13: 2330,663 us/op
# Warmup Iteration  14: 2456,574 us/op
# Warmup Iteration  15: 2437,274 us/op
# Warmup Iteration  16: 2363,893 us/op
# Warmup Iteration  17: 2467,498 us/op
# Warmup Iteration  18: 2446,745 us/op
# Warmup Iteration  19: 2468,410 us/op
# Warmup Iteration  20: 2456,294 us/op
# Warmup Iteration  21: 2480,444 us/op
# Warmup Iteration  22: 2464,780 us/op
# Warmup Iteration  23: 2443,339 us/op
# Warmup Iteration  24: 2378,925 us/op
# Warmup Iteration  25: 2446,321 us/op
# Warmup Iteration  26: 2447,910 us/op
# Warmup Iteration  27: 2448,781 us/op
# Warmup Iteration  28: 2445,674 us/op
# Warmup Iteration  29: 2473,408 us/op
# Warmup Iteration  30: 2444,600 us/op
# Warmup Iteration  31: 2456,872 us/op
# Warmup Iteration  32: 2459,349 us/op
# Warmup Iteration  33: 2454,600 us/op
# Warmup Iteration  34: 2442,315 us/op
# Warmup Iteration  35: 2443,816 us/op
# Warmup Iteration  36: 2229,173 us/op
# Warmup Iteration  37: 2456,291 us/op
# Warmup Iteration  38: 2423,777 us/op
# Warmup Iteration  39: 2238,886 us/op
# Warmup Iteration  40: 2339,727 us/op
# Warmup Iteration  41: 2421,394 us/op
# Warmup Iteration  42: 2451,872 us/op
# Warmup Iteration  43: 2422,807 us/op
# Warmup Iteration  44: 2443,770 us/op
# Warmup Iteration  45: 2442,424 us/op
# Warmup Iteration  46: 2465,672 us/op
# Warmup Iteration  47: 2439,593 us/op
# Warmup Iteration  48: 2438,650 us/op
# Warmup Iteration  49: 2451,262 us/op
# Warmup Iteration  50: 2424,134 us/op
# Warmup Iteration  51: 2419,067 us/op
# Warmup Iteration  52: 2437,393 us/op
# Warmup Iteration  53: 2453,456 us/op
# Warmup Iteration  54: 2463,249 us/op
# Warmup Iteration  55: 2419,786 us/op
# Warmup Iteration  56: 2411,680 us/op
# Warmup Iteration  57: 2424,176 us/op
# Warmup Iteration  58: 2355,098 us/op
# Warmup Iteration  59: 2459,350 us/op
# Warmup Iteration  60: 2469,862 us/op
# Warmup Iteration  61: 2441,695 us/op
# Warmup Iteration  62: 2442,247 us/op
# Warmup Iteration  63: 2349,049 us/op
# Warmup Iteration  64: 2439,560 us/op
# Warmup Iteration  65: 2142,457 us/op
# Warmup Iteration  66: 2440,258 us/op
# Warmup Iteration  67: 2424,092 us/op
# Warmup Iteration  68: 2438,360 us/op
# Warmup Iteration  69: 2444,709 us/op
# Warmup Iteration  70: 2444,663 us/op
# Warmup Iteration  71: 2418,490 us/op
# Warmup Iteration  72: 2417,844 us/op
# Warmup Iteration  73: 2453,240 us/op
# Warmup Iteration  74: 2420,707 us/op
# Warmup Iteration  75: 2445,055 us/op
# Warmup Iteration  76: 2453,026 us/op
# Warmup Iteration  77: 2423,917 us/op
# Warmup Iteration  78: 2419,708 us/op
# Warmup Iteration  79: 2424,194 us/op
# Warmup Iteration  80: 2423,617 us/op
# Warmup Iteration  81: 2438,018 us/op
# Warmup Iteration  82: 2461,982 us/op
# Warmup Iteration  83: 2329,270 us/op
# Warmup Iteration  84: 2351,438 us/op
# Warmup Iteration  85: 2301,759 us/op
# Warmup Iteration  86: 2422,402 us/op
# Warmup Iteration  87: 2420,249 us/op
# Warmup Iteration  88: 2356,571 us/op
# Warmup Iteration  89: 2442,343 us/op
# Warmup Iteration  90: 2438,592 us/op
# Warmup Iteration  91: 2423,497 us/op
# Warmup Iteration  92: 2419,445 us/op
# Warmup Iteration  93: 2425,194 us/op
# Warmup Iteration  94: 2417,497 us/op
# Warmup Iteration  95: 2422,685 us/op
# Warmup Iteration  96: 2130,931 us/op
# Warmup Iteration  97: 2402,600 us/op
# Warmup Iteration  98: 2423,061 us/op
# Warmup Iteration  99: 2423,909 us/op
# Warmup Iteration 100: 2424,797 us/op
Iteration   1: 2238,698 us/op
Iteration   2: 2421,649 us/op
Iteration   3: 2421,453 us/op
Iteration   4: 2423,716 us/op
Iteration   5: 2343,375 us/op
Iteration   6: 2342,651 us/op
Iteration   7: 2450,742 us/op
Iteration   8: 2414,217 us/op
Iteration   9: 2446,769 us/op
Iteration  10: 2421,801 us/op
Iteration  11: 2443,792 us/op
Iteration  12: 2460,307 us/op
Iteration  13: 2438,425 us/op
Iteration  14: 2444,478 us/op
Iteration  15: 2417,529 us/op
Iteration  16: 2420,930 us/op
Iteration  17: 2462,144 us/op
Iteration  18: 2459,827 us/op
Iteration  19: 2446,635 us/op
Iteration  20: 2439,735 us/op
Iteration  21: 2425,791 us/op
Iteration  22: 1673,975 us/op
Iteration  23: 2398,702 us/op
Iteration  24: 2423,722 us/op
Iteration  25: 2418,164 us/op
Iteration  26: 2442,298 us/op
Iteration  27: 2451,451 us/op
Iteration  28: 2421,001 us/op
Iteration  29: 2425,216 us/op
Iteration  30: 2438,868 us/op
Iteration  31: 2451,733 us/op
Iteration  32: 2457,391 us/op
Iteration  33: 2447,289 us/op
Iteration  34: 2449,577 us/op
Iteration  35: 2420,513 us/op
Iteration  36: 2422,052 us/op
Iteration  37: 2457,729 us/op
Iteration  38: 2440,053 us/op
Iteration  39: 2441,798 us/op
Iteration  40: 2418,006 us/op
Iteration  41: 2446,360 us/op
Iteration  42: 2438,010 us/op
Iteration  43: 2425,639 us/op
Iteration  44: 2443,598 us/op
Iteration  45: 2455,983 us/op
Iteration  46: 2442,210 us/op
Iteration  47: 2422,462 us/op
Iteration  48: 2447,767 us/op
Iteration  49: 2422,409 us/op
Iteration  50: 2421,561 us/op
Iteration  51: 2454,476 us/op
Iteration  52: 2458,546 us/op
Iteration  53: 2421,739 us/op
Iteration  54: 2420,100 us/op
Iteration  55: 2425,705 us/op
Iteration  56: 2457,428 us/op
Iteration  57: 2464,862 us/op
Iteration  58: 2425,267 us/op
Iteration  59: 2449,403 us/op
Iteration  60: 2449,113 us/op
Iteration  61: 2424,402 us/op
Iteration  62: 2454,641 us/op
Iteration  63: 2417,695 us/op
Iteration  64: 2467,020 us/op
Iteration  65: 2438,369 us/op
Iteration  66: 2439,014 us/op
Iteration  67: 2423,569 us/op
Iteration  68: 2462,209 us/op
Iteration  69: 2438,529 us/op
Iteration  70: 2448,885 us/op
Iteration  71: 2439,988 us/op
Iteration  72: 2445,359 us/op
Iteration  73: 2422,449 us/op
Iteration  74: 2441,359 us/op
Iteration  75: 2451,956 us/op
Iteration  76: 2420,737 us/op
Iteration  77: 2417,163 us/op
Iteration  78: 2403,098 us/op
