# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms
# Warmup Iteration  71: 92,227 ops/ms
# Warmup Iteration  72: 93,064 ops/ms
# Warmup Iteration  73: 93,156 ops/ms
# Warmup Iteration  74: 93,338 ops/ms
# Warmup Iteration  75: 93,278 ops/ms
# Warmup Iteration  76: 93,533 ops/ms
# Warmup Iteration  77: 98,580 ops/ms
# Warmup Iteration  78: 95,568 ops/ms
# Warmup Iteration  79: 97,528 ops/ms
# Warmup Iteration  80: 93,014 ops/ms
# Warmup Iteration  81: 98,352 ops/ms
# Warmup Iteration  82: 102,537 ops/ms
# Warmup Iteration  83: 93,193 ops/ms
# Warmup Iteration  84: 93,010 ops/ms
# Warmup Iteration  85: 92,809 ops/ms
# Warmup Iteration  86: 95,479 ops/ms
# Warmup Iteration  87: 95,585 ops/ms
# Warmup Iteration  88: 95,869 ops/ms
# Warmup Iteration  89: 106,604 ops/ms
# Warmup Iteration  90: 94,551 ops/ms
# Warmup Iteration  91: 94,325 ops/ms
# Warmup Iteration  92: 96,561 ops/ms
# Warmup Iteration  93: 93,267 ops/ms
# Warmup Iteration  94: 93,153 ops/ms
# Warmup Iteration  95: 91,978 ops/ms
# Warmup Iteration  96: 92,093 ops/ms
# Warmup Iteration  97: 105,984 ops/ms
# Warmup Iteration  98: 93,325 ops/ms
# Warmup Iteration  99: 92,394 ops/ms
# Warmup Iteration 100: 93,296 ops/ms
Iteration   1: 96,212 ops/ms
Iteration   2: 92,484 ops/ms
Iteration   3: 96,379 ops/ms
Iteration   4: 96,432 ops/ms
Iteration   5: 93,383 ops/ms
Iteration   6: 93,112 ops/ms
Iteration   7: 96,594 ops/ms
Iteration   8: 93,443 ops/ms
Iteration   9: 91,975 ops/ms
Iteration  10: 93,319 ops/ms
Iteration  11: 92,023 ops/ms
Iteration  12: 92,493 ops/ms
Iteration  13: 92,985 ops/ms
Iteration  14: 92,927 ops/ms
Iteration  15: 93,270 ops/ms
Iteration  16: 92,963 ops/ms
Iteration  17: 110,685 ops/ms
Iteration  18: 96,273 ops/ms
Iteration  19: 92,906 ops/ms
Iteration  20: 92,866 ops/ms
Iteration  21: 92,936 ops/ms
Iteration  22: 110,748 ops/ms
Iteration  23: 96,124 ops/ms
Iteration  24: 99,196 ops/ms
Iteration  25: 92,765 ops/ms
Iteration  26: 92,008 ops/ms
Iteration  27: 96,648 ops/ms
Iteration  28: 92,266 ops/ms
Iteration  29: 92,826 ops/ms
Iteration  30: 92,652 ops/ms
Iteration  31: 92,409 ops/ms
Iteration  32: 94,514 ops/ms
Iteration  33: 92,395 ops/ms
Iteration  34: 91,849 ops/ms
Iteration  35: 92,725 ops/ms
Iteration  36: 92,947 ops/ms
Iteration  37: 91,704 ops/ms
Iteration  38: 93,362 ops/ms
Iteration  39: 93,180 ops/ms
Iteration  40: 92,075 ops/ms
Iteration  41: 91,678 ops/ms
Iteration  42: 92,727 ops/ms
Iteration  43: 97,540 ops/ms
Iteration  44: 92,732 ops/ms
Iteration  45: 93,324 ops/ms
Iteration  46: 92,597 ops/ms
Iteration  47: 92,736 ops/ms
Iteration  48: 93,124 ops/ms
Iteration  49: 93,206 ops/ms
Iteration  50: 92,578 ops/ms
Iteration  51: 92,941 ops/ms
Iteration  52: 93,082 ops/ms
Iteration  53: 93,011 ops/ms
Iteration  54: 92,826 ops/ms
Iteration  55: 92,173 ops/ms
Iteration  56: 93,048 ops/ms
Iteration  57: 92,490 ops/ms
Iteration  58: 92,860 ops/ms
Iteration  59: 97,072 ops/ms
Iteration  60: 92,862 ops/ms
Iteration  61: 96,417 ops/ms
Iteration  62: 92,793 ops/ms
Iteration  63: 91,840 ops/ms
Iteration  64: 92,829 ops/ms
Iteration  65: 93,074 ops/ms
Iteration  66: 97,468 ops/ms
Iteration  67: 92,842 ops/ms
Iteration  68: 92,824 ops/ms
Iteration  69: 92,328 ops/ms
Iteration  70: 92,950 ops/ms
Iteration  71: 92,640 ops/ms
Iteration  72: 102,199 ops/ms
Iteration  73: 97,918 ops/ms
Iteration  74: 96,054 ops/ms
Iteration  75: 92,918 ops/ms
Iteration  76: 92,084 ops/ms
Iteration  77: 92,980 ops/ms
Iteration  78: 92,750 ops/ms
Iteration  79: 92,665 ops/ms
Iteration  80: 93,223 ops/ms
Iteration  81: 92,452 ops/ms
Iteration  82: 93,028 ops/ms
Iteration  83: 92,890 ops/ms
Iteration  84: 93,032 ops/ms
Iteration  85: 93,236 ops/ms
Iteration  86: 93,519 ops/ms
Iteration  87: 96,612 ops/ms
Iteration  88: 92,191 ops/ms
Iteration  89: 92,798 ops/ms
Iteration  90: 93,071 ops/ms
Iteration  91: 92,674 ops/ms
Iteration  92: 93,823 ops/ms
Iteration  93: 96,306 ops/ms
Iteration  94: 105,369 ops/ms
Iteration  95: 92,216 ops/ms
Iteration  96: 92,775 ops/ms
Iteration  97: 93,003 ops/ms
Iteration  98: 91,782 ops/ms
Iteration  99: 93,439 ops/ms
Iteration 100: 92,534 ops/ms


Result: 94,002 ±(99.9%) 1,096 ops/ms [Average]
  Statistics: (min, avg, max) = (91,678, 94,002, 110,748), stdev = 3,230
  Confidence interval (99.9%): [92,906, 95,098]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 1000)

# Run progress: 93,75% complete, ETA 00:03:14
# Fork: 1 of 1
# Warmup Iteration   1: 0,527 ops/ms
# Warmup Iteration   2: 2,080 ops/ms
# Warmup Iteration   3: 2,967 ops/ms
# Warmup Iteration   4: 2,754 ops/ms
# Warmup Iteration   5: 2,644 ops/ms
# Warmup Iteration   6: 2,889 ops/ms
# Warmup Iteration   7: 2,735 ops/ms
# Warmup Iteration   8: 2,833 ops/ms
# Warmup Iteration   9: 2,675 ops/ms
# Warmup Iteration  10: 2,895 ops/ms
# Warmup Iteration  11: 2,763 ops/ms
# Warmup Iteration  12: 2,664 ops/ms
# Warmup Iteration  13: 2,634 ops/ms
# Warmup Iteration  14: 2,640 ops/ms
# Warmup Iteration  15: 2,644 ops/ms
# Warmup Iteration  16: 2,641 ops/ms
# Warmup Iteration  17: 2,668 ops/ms
# Warmup Iteration  18: 2,668 ops/ms
# Warmup Iteration  19: 2,713 ops/ms
# Warmup Iteration  20: 2,672 ops/ms
# Warmup Iteration  21: 2,617 ops/ms
# Warmup Iteration  22: 3,113 ops/ms
# Warmup Iteration  23: 2,680 ops/ms
# Warmup Iteration  24: 2,950 ops/ms
# Warmup Iteration  25: 2,779 ops/ms
# Warmup Iteration  26: 3,065 ops/ms
# Warmup Iteration  27: 2,654 ops/ms
# Warmup Iteration  28: 2,671 ops/ms
# Warmup Iteration  29: 2,661 ops/ms
# Warmup Iteration  30: 2,663 ops/ms
# Warmup Iteration  31: 2,676 ops/ms
# Warmup Iteration  32: 2,783 ops/ms
# Warmup Iteration  33: 3,063 ops/ms
# Warmup Iteration  34: 2,806 ops/ms
# Warmup Iteration  35: 2,661 ops/ms
# Warmup Iteration  36: 3,057 ops/ms
# Warmup Iteration  37: 3,457 ops/ms
# Warmup Iteration  38: 2,783 ops/ms
# Warmup Iteration  39: 2,670 ops/ms
# Warmup Iteration  40: 2,630 ops/ms
# Warmup Iteration  41: 2,664 ops/ms
# Warmup Iteration  42: 2,638 ops/ms
# Warmup Iteration  43: 2,773 ops/ms
# Warmup Iteration  44: 3,394 ops/ms
# Warmup Iteration  45: 3,952 ops/ms
# Warmup Iteration  46: 4,364 ops/ms
# Warmup Iteration  47: 2,691 ops/ms
# Warmup Iteration  48: 2,653 ops/ms
# Warmup Iteration  49: 2,659 ops/ms
# Warmup Iteration  50: 2,651 ops/ms
# Warmup Iteration  51: 2,640 ops/ms
# Warmup Iteration  52: 2,883 ops/ms
# Warmup Iteration  53: 2,837 ops/ms
# Warmup Iteration  54: 2,671 ops/ms
# Warmup Iteration  55: 2,665 ops/ms
# Warmup Iteration  56: 2,650 ops/ms
# Warmup Iteration  57: 2,670 ops/ms
# Warmup Iteration  58: 2,643 ops/ms
# Warmup Iteration  59: 2,646 ops/ms
# Warmup Iteration  60: 2,705 ops/ms
# Warmup Iteration  61: 2,673 ops/ms
# Warmup Iteration  62: 2,654 ops/ms
# Warmup Iteration  63: 2,671 ops/ms
# Warmup Iteration  64: 2,668 ops/ms
# Warmup Iteration  65: 3,041 ops/ms
# Warmup Iteration  66: 3,475 ops/ms
# Warmup Iteration  67: 2,629 ops/ms
# Warmup Iteration  68: 2,640 ops/ms
# Warmup Iteration  69: 2,611 ops/ms
# Warmup Iteration  70: 2,643 ops/ms
# Warmup Iteration  71: 2,644 ops/ms
# Warmup Iteration  72: 2,761 ops/ms
# Warmup Iteration  73: 2,634 ops/ms
# Warmup Iteration  74: 2,666 ops/ms
# Warmup Iteration  75: 2,644 ops/ms
# Warmup Iteration  76: 2,631 ops/ms
# Warmup Iteration  77: 2,596 ops/ms
# Warmup Iteration  78: 2,666 ops/ms
# Warmup Iteration  79: 2,624 ops/ms
# Warmup Iteration  80: 2,631 ops/ms
# Warmup Iteration  81: 2,760 ops/ms
# Warmup Iteration  82: 2,664 ops/ms
# Warmup Iteration  83: 2,635 ops/ms
# Warmup Iteration  84: 2,635 ops/ms
# Warmup Iteration  85: 2,601 ops/ms
# Warmup Iteration  86: 2,669 ops/ms
# Warmup Iteration  87: 2,653 ops/ms
# Warmup Iteration  88: 2,648 ops/ms
# Warmup Iteration  89: 2,692 ops/ms
# Warmup Iteration  90: 2,647 ops/ms
# Warmup Iteration  91: 2,715 ops/ms
# Warmup Iteration  92: 2,722 ops/ms
# Warmup Iteration  93: 2,662 ops/ms
# Warmup Iteration  94: 2,641 ops/ms
# Warmup Iteration  95: 2,736 ops/ms
# Warmup Iteration  96: 4,186 ops/ms
# Warmup Iteration  97: 4,596 ops/ms
# Warmup Iteration  98: 2,907 ops/ms
# Warmup Iteration  99: 2,632 ops/ms
# Warmup Iteration 100: 2,659 ops/ms
Iteration   1: 3,153 ops/ms
Iteration   2: 2,652 ops/ms
Iteration   3: 2,923 ops/ms
Iteration   4: 2,809 ops/ms
Iteration   5: 2,661 ops/ms
Iteration   6: 2,669 ops/ms
Iteration   7: 2,680 ops/ms
Iteration   8: 2,654 ops/ms
Iteration   9: 2,688 ops/ms
Iteration  10: 2,664 ops/ms
Iteration  11: 2,680 ops/ms
Iteration  12: 2,669 ops/ms
Iteration  13: 2,670 ops/ms
Iteration  14: 2,682 ops/ms
Iteration  15: 2,690 ops/ms
Iteration  16: 2,687 ops/ms
Iteration  17: 2,648 ops/ms
Iteration  18: 2,798 ops/ms
Iteration  19: 2,678 ops/ms
Iteration  20: 2,799 ops/ms
Iteration  21: 2,653 ops/ms
Iteration  22: 2,701 ops/ms
Iteration  23: 2,682 ops/ms
Iteration  24: 2,791 ops/ms
Iteration  25: 2,693 ops/ms
Iteration  26: 2,673 ops/ms
Iteration  27: 2,681 ops/ms
Iteration  28: 2,679 ops/ms
Iteration  29: 2,678 ops/ms
Iteration  30: 2,643 ops/ms
Iteration  31: 2,671 ops/ms
Iteration  32: 2,663 ops/ms
Iteration  33: 2,659 ops/ms
Iteration  34: 2,656 ops/ms
Iteration  35: 2,972 ops/ms
Iteration  36: 2,934 ops/ms
Iteration  37: 2,678 ops/ms
Iteration  38: 2,676 ops/ms
Iteration  39: 2,688 ops/ms
Iteration  40: 2,669 ops/ms
Iteration  41: 2,685 ops/ms
Iteration  42: 2,678 ops/ms
Iteration  43: 2,671 ops/ms
Iteration  44: 2,677 ops/ms
Iteration  45: 2,680 ops/ms
Iteration  46: 2,687 ops/ms
Iteration  47: 2,959 ops/ms
Iteration  48: 2,782 ops/ms
Iteration  49: 2,674 ops/ms
Iteration  50: 2,677 ops/ms
Iteration  51: 2,669 ops/ms
Iteration  52: 2,671 ops/ms
Iteration  53: 3,064 ops/ms
Iteration  54: 2,670 ops/ms
Iteration  55: 2,822 ops/ms
Iteration  56: 3,050 ops/ms
Iteration  57: 3,314 ops/ms
Iteration  58: 2,808 ops/ms
Iteration  59: 2,640 ops/ms
Iteration  60: 2,919 ops/ms
Iteration  61: 2,657 ops/ms
Iteration  62: 2,654 ops/ms
Iteration  63: 2,686 ops/ms
Iteration  64: 2,667 ops/ms
Iteration  65: 2,659 ops/ms
Iteration  66: 2,687 ops/ms
Iteration  67: 2,683 ops/ms
Iteration  68: 2,689 ops/ms
Iteration  69: 2,683 ops/ms
Iteration  70: 2,670 ops/ms
Iteration  71: 2,674 ops/ms
Iteration  72: 2,671 ops/ms
Iteration  73: 2,677 ops/ms
Iteration  74: 2,684 ops/ms
Iteration  75: 2,662 ops/ms
Iteration  76: 2,671 ops/ms
Iteration  77: 2,763 ops/ms
Iteration  78: 2,662 ops/ms
Iteration  79: 2,682 ops/ms
Iteration  80: 2,661 ops/ms
Iteration  81: 2,865 ops/ms
Iteration  82: 2,652 ops/ms
Iteration  83: 2,773 ops/ms
Iteration  84: 2,674 ops/ms
Iteration  85: 2,659 ops/ms
Iteration  86: 2,673 ops/ms
Iteration  87: 2,659 ops/ms
Iteration  88: 2,670 ops/ms
Iteration  89: 2,653 ops/ms
Iteration  90: 2,673 ops/ms
Iteration  91: 2,651 ops/ms
Iteration  92: 2,743 ops/ms
Iteration  93: 2,678 ops/ms
Iteration  94: 3,031 ops/ms
Iteration  95: 2,808 ops/ms
Iteration  96: 2,681 ops/ms
Iteration  97: 2,642 ops/ms
Iteration  98: 2,662 ops/ms
Iteration  99: 2,682 ops/ms
Iteration 100: 2,712 ops/ms


Result: 2,723 ±(99.9%) 0,040 ops/ms [Average]
  Statistics: (min, avg, max) = (2,640, 2,723, 3,314), stdev = 0,118
  Confidence interval (99.9%): [2,683, 2,763]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_method_ref
# Parameters: (nbPersons = 10000)

# Run progress: 95,83% complete, ETA 00:02:09
# Fork: 1 of 1
# Warmup Iteration   1: 0,058 ops/ms
# Warmup Iteration   2: 0,210 ops/ms
# Warmup Iteration   3: 0,170 ops/ms
# Warmup Iteration   4: 0,169 ops/ms
# Warmup Iteration   5: 0,169 ops/ms
# Warmup Iteration   6: 0,168 ops/ms
# Warmup Iteration   7: 0,172 ops/ms
# Warmup Iteration   8: 0,173 ops/ms
# Warmup Iteration   9: 0,170 ops/ms
# Warmup Iteration  10: 0,207 ops/ms
# Warmup Iteration  11: 0,172 ops/ms
# Warmup Iteration  12: 0,186 ops/ms
# Warmup Iteration  13: 0,174 ops/ms
# Warmup Iteration  14: 0,173 ops/ms
# Warmup Iteration  15: 0,173 ops/ms
# Warmup Iteration  16: 0,173 ops/ms
# Warmup Iteration  17: 0,182 ops/ms
# Warmup Iteration  18: 0,173 ops/ms
# Warmup Iteration  19: 0,174 ops/ms
# Warmup Iteration  20: 0,197 ops/ms
# Warmup Iteration  21: 0,173 ops/ms
# Warmup Iteration  22: 0,173 ops/ms
# Warmup Iteration  23: 0,174 ops/ms
# Warmup Iteration  24: 0,174 ops/ms
# Warmup Iteration  25: 0,196 ops/ms
# Warmup Iteration  26: 0,182 ops/ms
# Warmup Iteration  27: 0,190 ops/ms
# Warmup Iteration  28: 0,173 ops/ms
# Warmup Iteration  29: 0,174 ops/ms
# Warmup Iteration  30: 0,174 ops/ms
# Warmup Iteration  31: 0,172 ops/ms
# Warmup Iteration  32: 0,180 ops/ms
# Warmup Iteration  33: 0,170 ops/ms
# Warmup Iteration  34: 0,182 ops/ms
# Warmup Iteration  35: 0,182 ops/ms
# Warmup Iteration  36: 0,173 ops/ms
# Warmup Iteration  37: 0,226 ops/ms
# Warmup Iteration  38: 0,174 ops/ms
# Warmup Iteration  39: 0,180 ops/ms
# Warmup Iteration  40: 0,180 ops/ms
# Warmup Iteration  41: 0,172 ops/ms
# Warmup Iteration  42: 0,174 ops/ms
# Warmup Iteration  43: 0,219 ops/ms
# Warmup Iteration  44: 0,169 ops/ms
# Warmup Iteration  45: 0,172 ops/ms
# Warmup Iteration  46: 0,180 ops/ms
# Warmup Iteration  47: 0,173 ops/ms
# Warmup Iteration  48: 0,177 ops/ms
# Warmup Iteration  49: 0,174 ops/ms
# Warmup Iteration  50: 0,175 ops/ms
# Warmup Iteration  51: 0,170 ops/ms
# Warmup Iteration  52: 0,180 ops/ms
# Warmup Iteration  53: 0,174 ops/ms
# Warmup Iteration  54: 0,175 ops/ms
# Warmup Iteration  55: 0,173 ops/ms
# Warmup Iteration  56: 0,189 ops/ms
# Warmup Iteration  57: 0,182 ops/ms
# Warmup Iteration  58: 0,206 ops/ms
# Warmup Iteration  59: 0,173 ops/ms
# Warmup Iteration  60: 0,185 ops/ms
# Warmup Iteration  61: 0,189 ops/ms
# Warmup Iteration  62: 0,174 ops/ms
# Warmup Iteration  63: 0,170 ops/ms
# Warmup Iteration  64: 0,173 ops/ms
# Warmup Iteration  65: 0,195 ops/ms
# Warmup Iteration  66: 0,175 ops/ms
# Warmup Iteration  67: 0,175 ops/ms
# Warmup Iteration  68: 0,173 ops/ms
# Warmup Iteration  69: 0,174 ops/ms
# Warmup Iteration  70: 0,173 ops/ms
# Warmup Iteration  71: 0,174 ops/ms
# Warmup Iteration  72: 0,174 ops/ms
# Warmup Iteration  73: 0,254 ops/ms
# Warmup Iteration  74: 0,172 ops/ms
# Warmup Iteration  75: 0,174 ops/ms
# Warmup Iteration  76: 0,214 ops/ms
# Warmup Iteration  77: 0,183 ops/ms
# Warmup Iteration  78: 0,174 ops/ms
# Warmup Iteration  79: 0,173 ops/ms
# Warmup Iteration  80: 0,174 ops/ms
# Warmup Iteration  81: 0,175 ops/ms
# Warmup Iteration  82: 0,172 ops/ms
# Warmup Iteration  83: 0,174 ops/ms
# Warmup Iteration  84: 0,174 ops/ms
# Warmup Iteration  85: 0,173 ops/ms
# Warmup Iteration  86: 0,243 ops/ms
# Warmup Iteration  87: 0,173 ops/ms
# Warmup Iteration  88: 0,176 ops/ms
# Warmup Iteration  89: 0,170 ops/ms
# Warmup Iteration  90: 0,203 ops/ms
# Warmup Iteration  91: 0,186 ops/ms
# Warmup Iteration  92: 0,225 ops/ms
# Warmup Iteration  93: 0,219 ops/ms
# Warmup Iteration  94: 0,174 ops/ms
# Warmup Iteration  95: 0,174 ops/ms
# Warmup Iteration  96: 0,180 ops/ms
# Warmup Iteration  97: 0,187 ops/ms
# Warmup Iteration  98: 0,188 ops/ms
# Warmup Iteration  99: 0,187 ops/ms
# Warmup Iteration 100: 0,174 ops/ms
Iteration   1: 0,192 ops/ms
Iteration   2: 0,190 ops/ms
Iteration   3: 0,179 ops/ms
Iteration   4: 0,174 ops/ms
Iteration   5: 0,173 ops/ms
Iteration   6: 0,188 ops/ms
Iteration   7: 0,174 ops/ms
Iteration   8: 0,174 ops/ms
Iteration   9: 0,173 ops/ms
Iteration  10: 0,188 ops/ms
Iteration  11: 0,174 ops/ms
Iteration  12: 0,189 ops/ms
Iteration  13: 0,198 ops/ms
Iteration  14: 0,175 ops/ms
Iteration  15: 0,174 ops/ms
Iteration  16: 0,174 ops/ms
Iteration  17: 0,174 ops/ms
Iteration  18: 0,196 ops/ms
Iteration  19: 0,180 ops/ms
Iteration  20: 0,174 ops/ms
Iteration  21: 0,175 ops/ms
Iteration  22: 0,197 ops/ms
Iteration  23: 0,189 ops/ms
Iteration  24: 0,174 ops/ms
Iteration  25: 0,174 ops/ms
Iteration  26: 0,173 ops/ms
Iteration  27: 0,182 ops/ms
Iteration  28: 0,191 ops/ms
Iteration  29: 0,175 ops/ms
Iteration  30: 0,174 ops/ms
Iteration  31: 0,173 ops/ms
Iteration  32: 0,183 ops/ms
Iteration  33: 0,173 ops/ms
Iteration  34: 0,180 ops/ms
Iteration  35: 0,172 ops/ms
Iteration  36: 0,174 ops/ms
Iteration  37: 0,175 ops/ms
Iteration  38: 0,174 ops/ms
Iteration  39: 0,173 ops/ms
Iteration  40: 0,174 ops/ms
Iteration  41: 0,189 ops/ms
Iteration  42: 0,177 ops/ms
Iteration  43: 0,174 ops/ms
Iteration  44: 0,178 ops/ms
Iteration  45: 0,177 ops/ms
Iteration  46: 0,173 ops/ms
Iteration  47: 0,173 ops/ms
Iteration  48: 0,174 ops/ms
Iteration  49: 0,174 ops/ms
Iteration  50: 0,173 ops/ms
Iteration  51: 0,169 ops/ms
Iteration  52: 0,174 ops/ms
Iteration  53: 0,173 ops/ms
Iteration  54: 0,172 ops/ms
Iteration  55: 0,180 ops/ms
Iteration  56: 0,172 ops/ms
Iteration  57: 0,175 ops/ms
Iteration  58: 0,179 ops/ms
Iteration  59: 0,176 ops/ms
Iteration  60: 0,186 ops/ms
Iteration  61: 0,174 ops/ms
Iteration  62: 0,217 ops/ms
Iteration  63: 0,182 ops/ms
Iteration  64: 0,170 ops/ms
Iteration  65: 0,169 ops/ms
Iteration  66: 0,180 ops/ms
Iteration  67: 0,173 ops/ms
Iteration  68: 0,173 ops/ms
Iteration  69: 0,178 ops/ms
Iteration  70: 0,179 ops/ms
Iteration  71: 0,196 ops/ms
Iteration  72: 0,179 ops/ms
Iteration  73: 0,170 ops/ms
Iteration  74: 0,170 ops/ms
Iteration  75: 0,176 ops/ms
Iteration  76: 0,169 ops/ms
Iteration  77: 0,187 ops/ms
Iteration  78: 0,173 ops/ms
Iteration  79: 0,172 ops/ms
Iteration  80: 0,173 ops/ms
Iteration  81: 0,174 ops/ms
Iteration  82: 0,174 ops/ms
Iteration  83: 0,173 ops/ms
Iteration  84: 0,172 ops/ms
Iteration  85: 0,179 ops/ms
Iteration  86: 0,178 ops/ms
Iteration  87: 0,182 ops/ms
Iteration  88: 0,183 ops/ms
Iteration  89: 0,174 ops/ms
Iteration  90: 0,194 ops/ms
Iteration  91: 0,173 ops/ms
Iteration  92: 0,249 ops/ms
Iteration  93: 0,216 ops/ms
Iteration  94: 0,212 ops/ms
Iteration  95: 0,174 ops/ms
Iteration  96: 0,174 ops/ms
Iteration  97: 0,185 ops/ms
Iteration  98: 0,172 ops/ms
