# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:26
# Fork: 1 of 10
# Warmup Iteration   1: 0,075 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,034 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,032 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration  48: 0,058 ms/op
Iteration  49: 0,067 ms/op
Iteration  50: 0,060 ms/op
Iteration  51: 0,057 ms/op
Iteration  52: 0,059 ms/op
Iteration  53: 0,062 ms/op
Iteration  54: 0,075 ms/op
Iteration  55: 0,081 ms/op
Iteration  56: 0,060 ms/op
Iteration  57: 0,060 ms/op
Iteration  58: 0,060 ms/op
Iteration  59: 0,060 ms/op
Iteration  60: 0,058 ms/op
Iteration  61: 0,058 ms/op
Iteration  62: 0,058 ms/op
Iteration  63: 0,055 ms/op
Iteration  64: 0,076 ms/op
Iteration  65: 0,057 ms/op
Iteration  66: 0,068 ms/op
Iteration  67: 0,058 ms/op
Iteration  68: 0,058 ms/op
Iteration  69: 0,060 ms/op
Iteration  70: 0,057 ms/op
Iteration  71: 0,058 ms/op
Iteration  72: 0,058 ms/op
Iteration  73: 0,055 ms/op
Iteration  74: 0,069 ms/op
Iteration  75: 0,057 ms/op
Iteration  76: 0,059 ms/op
Iteration  77: 0,059 ms/op
Iteration  78: 0,062 ms/op
Iteration  79: 0,078 ms/op
Iteration  80: 0,058 ms/op
Iteration  81: 0,060 ms/op
Iteration  82: 0,058 ms/op
Iteration  83: 0,058 ms/op
Iteration  84: 0,058 ms/op
Iteration  85: 0,055 ms/op
Iteration  86: 0,089 ms/op
Iteration  87: 0,057 ms/op
Iteration  88: 0,059 ms/op
Iteration  89: 0,060 ms/op
Iteration  90: 0,065 ms/op
Iteration  91: 0,057 ms/op
Iteration  92: 0,060 ms/op
Iteration  93: 0,085 ms/op
Iteration  94: 0,057 ms/op
Iteration  95: 0,059 ms/op
Iteration  96: 0,065 ms/op
Iteration  97: 0,063 ms/op
Iteration  98: 0,057 ms/op
Iteration  99: 0,059 ms/op
Iteration 100: 0,082 ms/op

# Run progress: 88,33% complete, ETA 00:13:01
# Fork: 3 of 10
# Warmup Iteration   1: 5,181 ms/op
# Warmup Iteration   2: 0,061 ms/op
# Warmup Iteration   3: 0,073 ms/op
# Warmup Iteration   4: 0,088 ms/op
# Warmup Iteration   5: 0,080 ms/op
# Warmup Iteration   6: 0,100 ms/op
# Warmup Iteration   7: 0,078 ms/op
# Warmup Iteration   8: 0,083 ms/op
# Warmup Iteration   9: 0,077 ms/op
# Warmup Iteration  10: 0,067 ms/op
Iteration   1: 0,068 ms/op
Iteration   2: 0,112 ms/op
Iteration   3: 0,115 ms/op
Iteration   4: 0,075 ms/op
Iteration   5: 0,071 ms/op
Iteration   6: 0,060 ms/op
Iteration   7: 0,060 ms/op
Iteration   8: 0,094 ms/op
Iteration   9: 0,100 ms/op
Iteration  10: 0,057 ms/op
Iteration  11: 0,061 ms/op
Iteration  12: 0,058 ms/op
Iteration  13: 0,058 ms/op
Iteration  14: 0,061 ms/op
Iteration  15: 0,060 ms/op
Iteration  16: 0,082 ms/op
Iteration  17: 0,060 ms/op
Iteration  18: 0,057 ms/op
Iteration  19: 0,056 ms/op
Iteration  20: 0,068 ms/op
Iteration  21: 0,060 ms/op
Iteration  22: 0,067 ms/op
Iteration  23: 0,059 ms/op
Iteration  24: 0,058 ms/op
Iteration  25: 0,058 ms/op
Iteration  26: 0,057 ms/op
Iteration  27: 0,072 ms/op
Iteration  28: 0,057 ms/op
Iteration  29: 0,057 ms/op
Iteration  30: 0,050 ms/op
Iteration  31: 0,057 ms/op
Iteration  32: 0,058 ms/op
Iteration  33: 0,089 ms/op
Iteration  34: 0,060 ms/op
Iteration  35: 0,058 ms/op
Iteration  36: 0,070 ms/op
Iteration  37: 0,058 ms/op
Iteration  38: 0,064 ms/op
Iteration  39: 0,043 ms/op
Iteration  40: 0,061 ms/op
Iteration  41: 0,058 ms/op
Iteration  42: 0,056 ms/op
Iteration  43: 0,065 ms/op
Iteration  44: 0,079 ms/op
Iteration  45: 0,066 ms/op
Iteration  46: 0,059 ms/op
Iteration  47: 0,058 ms/op
Iteration  48: 0,058 ms/op
Iteration  49: 0,067 ms/op
Iteration  50: 0,055 ms/op
Iteration  51: 0,058 ms/op
Iteration  52: 0,057 ms/op
Iteration  53: 0,061 ms/op
Iteration  54: 0,077 ms/op
Iteration  55: 0,063 ms/op
Iteration  56: 0,058 ms/op
Iteration  57: 0,062 ms/op
Iteration  58: 0,043 ms/op
Iteration  59: 0,058 ms/op
Iteration  60: 0,054 ms/op
Iteration  61: 0,053 ms/op
Iteration  62: 0,076 ms/op
Iteration  63: 0,058 ms/op
Iteration  64: 0,066 ms/op
Iteration  65: 0,058 ms/op
Iteration  66: 0,064 ms/op
Iteration  67: 0,055 ms/op
Iteration  68: 0,055 ms/op
Iteration  69: 0,059 ms/op
Iteration  70: 0,057 ms/op
Iteration  71: 0,055 ms/op
Iteration  72: 0,056 ms/op
Iteration  73: 0,070 ms/op
Iteration  74: 0,067 ms/op
Iteration  75: 0,058 ms/op
Iteration  76: 0,060 ms/op
Iteration  77: 0,059 ms/op
Iteration  78: 0,055 ms/op
Iteration  79: 0,058 ms/op
Iteration  80: 0,058 ms/op
Iteration  81: 0,058 ms/op
Iteration  82: 0,056 ms/op
Iteration  83: 0,064 ms/op
Iteration  84: 0,055 ms/op
Iteration  85: 0,054 ms/op
Iteration  86: 0,081 ms/op
Iteration  87: 0,061 ms/op
Iteration  88: 0,058 ms/op
Iteration  89: 0,058 ms/op
Iteration  90: 0,070 ms/op
Iteration  91: 0,055 ms/op
Iteration  92: 0,064 ms/op
Iteration  93: 0,066 ms/op
Iteration  94: 0,060 ms/op
Iteration  95: 0,057 ms/op
Iteration  96: 0,074 ms/op
Iteration  97: 0,055 ms/op
Iteration  98: 0,060 ms/op
Iteration  99: 0,060 ms/op
Iteration 100: 0,091 ms/op

# Run progress: 88,75% complete, ETA 00:12:33
# Fork: 4 of 10
# Warmup Iteration   1: 5,248 ms/op
# Warmup Iteration   2: 0,099 ms/op
# Warmup Iteration   3: 0,131 ms/op
# Warmup Iteration   4: 0,075 ms/op
# Warmup Iteration   5: 0,085 ms/op
# Warmup Iteration   6: 0,101 ms/op
# Warmup Iteration   7: 0,071 ms/op
# Warmup Iteration   8: 0,074 ms/op
# Warmup Iteration   9: 0,067 ms/op
# Warmup Iteration  10: 0,064 ms/op
Iteration   1: 0,081 ms/op
Iteration   2: 0,107 ms/op
Iteration   3: 0,126 ms/op
Iteration   4: 0,065 ms/op
Iteration   5: 0,062 ms/op
Iteration   6: 0,075 ms/op
Iteration   7: 0,067 ms/op
Iteration   8: 0,104 ms/op
Iteration   9: 0,100 ms/op
Iteration  10: 0,065 ms/op
Iteration  11: 0,062 ms/op
Iteration  12: 0,059 ms/op
Iteration  13: 0,059 ms/op
Iteration  14: 0,080 ms/op
Iteration  15: 0,058 ms/op
Iteration  16: 0,084 ms/op
Iteration  17: 0,048 ms/op
Iteration  18: 0,063 ms/op
Iteration  19: 0,049 ms/op
Iteration  20: 0,068 ms/op
Iteration  21: 0,057 ms/op
Iteration  22: 0,067 ms/op
Iteration  23: 0,055 ms/op
Iteration  24: 0,060 ms/op
Iteration  25: 0,060 ms/op
Iteration  26: 0,069 ms/op
Iteration  27: 0,070 ms/op
Iteration  28: 0,060 ms/op
Iteration  29: 0,057 ms/op
Iteration  30: 0,060 ms/op
Iteration  31: 0,060 ms/op
Iteration  32: 0,055 ms/op
Iteration  33: 0,088 ms/op
Iteration  34: 0,057 ms/op
Iteration  35: 0,058 ms/op
Iteration  36: 0,060 ms/op
Iteration  37: 0,060 ms/op
Iteration  38: 0,060 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,046 ms/op
Iteration  41: 0,057 ms/op
Iteration  42: 0,069 ms/op
Iteration  43: 0,065 ms/op
Iteration  44: 0,060 ms/op
Iteration  45: 0,060 ms/op
Iteration  46: 0,058 ms/op
Iteration  47: 0,057 ms/op
Iteration  48: 0,058 ms/op
Iteration  49: 0,068 ms/op
Iteration  50: 0,058 ms/op
Iteration  51: 0,058 ms/op
Iteration  52: 0,055 ms/op
Iteration  53: 0,059 ms/op
Iteration  54: 0,086 ms/op
Iteration  55: 0,067 ms/op
Iteration  56: 0,057 ms/op
Iteration  57: 0,058 ms/op
Iteration  58: 0,058 ms/op
Iteration  59: 0,057 ms/op
Iteration  60: 0,057 ms/op
Iteration  61: 0,054 ms/op
Iteration  62: 0,056 ms/op
Iteration  63: 0,060 ms/op
Iteration  64: 0,064 ms/op
Iteration  65: 0,057 ms/op
Iteration  66: 0,069 ms/op
Iteration  67: 0,057 ms/op
Iteration  68: 0,058 ms/op
Iteration  69: 0,058 ms/op
Iteration  70: 0,057 ms/op
Iteration  71: 0,057 ms/op
Iteration  72: 0,060 ms/op
Iteration  73: 0,060 ms/op
Iteration  74: 0,068 ms/op
Iteration  75: 0,061 ms/op
Iteration  76: 0,059 ms/op
Iteration  77: 0,059 ms/op
Iteration  78: 0,060 ms/op
Iteration  79: 0,058 ms/op
Iteration  80: 0,060 ms/op
Iteration  81: 0,060 ms/op
Iteration  82: 0,060 ms/op
Iteration  83: 0,057 ms/op
Iteration  84: 0,064 ms/op
Iteration  85: 0,056 ms/op
Iteration  86: 0,090 ms/op
Iteration  87: 0,074 ms/op
Iteration  88: 0,057 ms/op
Iteration  89: 0,059 ms/op
Iteration  90: 0,070 ms/op
Iteration  91: 0,060 ms/op
Iteration  92: 0,060 ms/op
Iteration  93: 0,077 ms/op
Iteration  94: 0,057 ms/op
Iteration  95: 0,058 ms/op
Iteration  96: 0,065 ms/op
Iteration  97: 0,058 ms/op
Iteration  98: 0,057 ms/op
Iteration  99: 0,058 ms/op
Iteration 100: 0,091 ms/op

# Run progress: 89,17% complete, ETA 00:12:04
# Fork: 5 of 10
# Warmup Iteration   1: 5,526 ms/op
# Warmup Iteration   2: 0,096 ms/op
# Warmup Iteration   3: 0,070 ms/op
# Warmup Iteration   4: 0,068 ms/op
# Warmup Iteration   5: 0,093 ms/op
# Warmup Iteration   6: 0,114 ms/op
# Warmup Iteration   7: 0,070 ms/op
# Warmup Iteration   8: 0,084 ms/op
# Warmup Iteration   9: 0,077 ms/op
# Warmup Iteration  10: 0,073 ms/op
Iteration   1: 0,076 ms/op
Iteration   2: 0,109 ms/op
Iteration   3: 0,121 ms/op
Iteration   4: 0,070 ms/op
Iteration   5: 0,067 ms/op
Iteration   6: 0,064 ms/op
Iteration   7: 0,062 ms/op
Iteration   8: 0,085 ms/op
Iteration   9: 0,108 ms/op
Iteration  10: 0,056 ms/op
Iteration  11: 0,059 ms/op
Iteration  12: 0,056 ms/op
Iteration  13: 0,088 ms/op
Iteration  14: 0,060 ms/op
Iteration  15: 0,055 ms/op
Iteration  16: 0,065 ms/op
Iteration  17: 0,051 ms/op
Iteration  18: 0,058 ms/op
Iteration  19: 0,056 ms/op
Iteration  20: 0,061 ms/op
Iteration  21: 0,057 ms/op
Iteration  22: 0,067 ms/op
Iteration  23: 0,059 ms/op
Iteration  24: 0,064 ms/op
Iteration  25: 0,057 ms/op
Iteration  26: 0,060 ms/op
Iteration  27: 0,071 ms/op
Iteration  28: 0,061 ms/op
Iteration  29: 0,058 ms/op
Iteration  30: 0,053 ms/op
Iteration  31: 0,059 ms/op
Iteration  32: 0,058 ms/op
Iteration  33: 0,079 ms/op
Iteration  34: 0,059 ms/op
Iteration  35: 0,056 ms/op
Iteration  36: 0,055 ms/op
Iteration  37: 0,057 ms/op
Iteration  38: 0,055 ms/op
Iteration  39: 0,043 ms/op
Iteration  40: 0,056 ms/op
Iteration  41: 0,058 ms/op
Iteration  42: 0,082 ms/op
Iteration  43: 0,062 ms/op
Iteration  44: 0,057 ms/op
Iteration  45: 0,057 ms/op
Iteration  46: 0,056 ms/op
Iteration  47: 0,060 ms/op
Iteration  48: 0,057 ms/op
Iteration  49: 0,069 ms/op
Iteration  50: 0,056 ms/op
Iteration  51: 0,062 ms/op
Iteration  52: 0,057 ms/op
Iteration  53: 0,057 ms/op
Iteration  54: 0,074 ms/op
Iteration  55: 0,060 ms/op
Iteration  56: 0,059 ms/op
Iteration  57: 0,057 ms/op
Iteration  58: 0,057 ms/op
Iteration  59: 0,063 ms/op
Iteration  60: 0,060 ms/op
Iteration  61: 0,061 ms/op
Iteration  62: 0,058 ms/op
Iteration  63: 0,059 ms/op
Iteration  64: 0,083 ms/op
Iteration  65: 0,059 ms/op
Iteration  66: 0,069 ms/op
Iteration  67: 0,053 ms/op
Iteration  68: 0,060 ms/op
Iteration  69: 0,058 ms/op
Iteration  70: 0,050 ms/op
Iteration  71: 0,069 ms/op
Iteration  72: 0,057 ms/op
Iteration  73: 0,057 ms/op
Iteration  74: 0,066 ms/op
Iteration  75: 0,059 ms/op
Iteration  76: 0,064 ms/op
Iteration  77: 0,065 ms/op
Iteration  78: 0,055 ms/op
Iteration  79: 0,068 ms/op
Iteration  80: 0,054 ms/op
Iteration  81: 0,057 ms/op
Iteration  82: 0,059 ms/op
Iteration  83: 0,057 ms/op
Iteration  84: 0,057 ms/op
Iteration  85: 0,059 ms/op
Iteration  86: 0,093 ms/op
Iteration  87: 0,055 ms/op
Iteration  88: 0,062 ms/op
Iteration  89: 0,060 ms/op
Iteration  90: 0,069 ms/op
Iteration  91: 0,059 ms/op
Iteration  92: 0,056 ms/op
Iteration  93: 0,070 ms/op
Iteration  94: 0,059 ms/op
Iteration  95: 0,061 ms/op
Iteration  96: 0,069 ms/op
Iteration  97: 0,060 ms/op
Iteration  98: 0,056 ms/op
Iteration  99: 0,057 ms/op
Iteration 100: 0,097 ms/op

# Run progress: 89,58% complete, ETA 00:11:36
# Fork: 6 of 10
# Warmup Iteration   1: 4,732 ms/op
# Warmup Iteration   2: 0,061 ms/op
# Warmup Iteration   3: 0,132 ms/op
# Warmup Iteration   4: 0,085 ms/op
# Warmup Iteration   5: 0,087 ms/op
# Warmup Iteration   6: 0,102 ms/op
# Warmup Iteration   7: 0,072 ms/op
# Warmup Iteration   8: 0,083 ms/op
# Warmup Iteration   9: 0,067 ms/op
# Warmup Iteration  10: 0,059 ms/op
Iteration   1: 0,066 ms/op
Iteration   2: 0,093 ms/op
Iteration   3: 0,103 ms/op
Iteration   4: 0,071 ms/op
Iteration   5: 0,053 ms/op
Iteration   6: 0,071 ms/op
Iteration   7: 0,071 ms/op
Iteration   8: 0,098 ms/op
Iteration   9: 0,090 ms/op
Iteration  10: 0,041 ms/op
Iteration  11: 0,063 ms/op
Iteration  12: 0,060 ms/op
Iteration  13: 0,059 ms/op
Iteration  14: 0,061 ms/op
Iteration  15: 0,058 ms/op
Iteration  16: 0,087 ms/op
Iteration  17: 0,051 ms/op
Iteration  18: 0,048 ms/op
Iteration  19: 0,058 ms/op
Iteration  20: 0,071 ms/op
Iteration  21: 0,056 ms/op
Iteration  22: 0,062 ms/op
Iteration  23: 0,060 ms/op
Iteration  24: 0,059 ms/op
Iteration  25: 0,054 ms/op
Iteration  26: 0,060 ms/op
Iteration  27: 0,070 ms/op
Iteration  28: 0,060 ms/op
Iteration  29: 0,058 ms/op
Iteration  30: 0,051 ms/op
Iteration  31: 0,060 ms/op
Iteration  32: 0,060 ms/op
Iteration  33: 0,083 ms/op
Iteration  34: 0,060 ms/op
Iteration  35: 0,059 ms/op
Iteration  36: 0,057 ms/op
Iteration  37: 0,058 ms/op
Iteration  38: 0,057 ms/op
Iteration  39: 0,041 ms/op
Iteration  40: 0,049 ms/op
Iteration  41: 0,059 ms/op
Iteration  42: 0,059 ms/op
Iteration  43: 0,065 ms/op
Iteration  44: 0,056 ms/op
Iteration  45: 0,055 ms/op
Iteration  46: 0,058 ms/op
Iteration  47: 0,057 ms/op
Iteration  48: 0,056 ms/op
Iteration  49: 0,069 ms/op
Iteration  50: 0,057 ms/op
Iteration  51: 0,057 ms/op
Iteration  52: 0,059 ms/op
Iteration  53: 0,062 ms/op
Iteration  54: 0,081 ms/op
Iteration  55: 0,064 ms/op
Iteration  56: 0,057 ms/op
Iteration  57: 0,058 ms/op
Iteration  58: 0,057 ms/op
Iteration  59: 0,055 ms/op
Iteration  60: 0,059 ms/op
Iteration  61: 0,057 ms/op
Iteration  62: 0,056 ms/op
Iteration  63: 0,056 ms/op
Iteration  64: 0,084 ms/op
Iteration  65: 0,059 ms/op
Iteration  66: 0,066 ms/op
Iteration  67: 0,057 ms/op
Iteration  68: 0,052 ms/op
Iteration  69: 0,051 ms/op
Iteration  70: 0,060 ms/op
Iteration  71: 0,062 ms/op
Iteration  72: 0,060 ms/op
Iteration  73: 0,057 ms/op
Iteration  74: 0,079 ms/op
Iteration  75: 0,060 ms/op
Iteration  76: 0,056 ms/op
Iteration  77: 0,058 ms/op
Iteration  78: 0,058 ms/op
Iteration  79: 0,057 ms/op
Iteration  80: 0,060 ms/op
Iteration  81: 0,056 ms/op
Iteration  82: 0,081 ms/op
Iteration  83: 0,058 ms/op
Iteration  84: 0,059 ms/op
Iteration  85: 0,059 ms/op
Iteration  86: 0,091 ms/op
Iteration  87: 0,057 ms/op
Iteration  88: 0,057 ms/op
Iteration  89: 0,058 ms/op
Iteration  90: 0,065 ms/op
Iteration  91: 0,056 ms/op
Iteration  92: 0,063 ms/op
Iteration  93: 0,075 ms/op
Iteration  94: 0,056 ms/op
Iteration  95: 0,061 ms/op
Iteration  96: 0,066 ms/op
Iteration  97: 0,074 ms/op
Iteration  98: 0,059 ms/op
Iteration  99: 0,060 ms/op
Iteration 100: 0,087 ms/op

# Run progress: 90,00% complete, ETA 00:11:08
# Fork: 7 of 10
# Warmup Iteration   1: 5,013 ms/op
# Warmup Iteration   2: 0,065 ms/op
# Warmup Iteration   3: 0,096 ms/op
# Warmup Iteration   4: 0,082 ms/op
# Warmup Iteration   5: 0,070 ms/op
# Warmup Iteration   6: 0,114 ms/op
# Warmup Iteration   7: 0,072 ms/op
# Warmup Iteration   8: 0,078 ms/op
# Warmup Iteration   9: 0,069 ms/op
# Warmup Iteration  10: 0,073 ms/op
Iteration   1: 0,079 ms/op
Iteration   2: 0,111 ms/op
Iteration   3: 0,107 ms/op
Iteration   4: 0,072 ms/op
Iteration   5: 0,062 ms/op
Iteration   6: 0,068 ms/op
Iteration   7: 0,063 ms/op
Iteration   8: 0,103 ms/op
Iteration   9: 0,098 ms/op
Iteration  10: 0,060 ms/op
Iteration  11: 0,057 ms/op
Iteration  12: 0,058 ms/op
Iteration  13: 0,061 ms/op
Iteration  14: 0,057 ms/op
Iteration  15: 0,059 ms/op
Iteration  16: 0,080 ms/op
Iteration  17: 0,046 ms/op
Iteration  18: 0,051 ms/op
Iteration  19: 0,061 ms/op
Iteration  20: 0,068 ms/op
Iteration  21: 0,057 ms/op
Iteration  22: 0,064 ms/op
Iteration  23: 0,056 ms/op
Iteration  24: 0,057 ms/op
Iteration  25: 0,059 ms/op
Iteration  26: 0,057 ms/op
Iteration  27: 0,072 ms/op
Iteration  28: 0,056 ms/op
Iteration  29: 0,057 ms/op
Iteration  30: 0,068 ms/op
Iteration  31: 0,049 ms/op
Iteration  32: 0,055 ms/op
Iteration  33: 0,076 ms/op
Iteration  34: 0,062 ms/op
Iteration  35: 0,057 ms/op
Iteration  36: 0,060 ms/op
Iteration  37: 0,057 ms/op
Iteration  38: 0,058 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,053 ms/op
Iteration  41: 0,056 ms/op
Iteration  42: 0,060 ms/op
Iteration  43: 0,064 ms/op
Iteration  44: 0,058 ms/op
Iteration  45: 0,053 ms/op
Iteration  46: 0,051 ms/op
Iteration  47: 0,057 ms/op
Iteration  48: 0,055 ms/op
Iteration  49: 0,065 ms/op
Iteration  50: 0,052 ms/op
Iteration  51: 0,053 ms/op
Iteration  52: 0,055 ms/op
Iteration  53: 0,058 ms/op
Iteration  54: 0,104 ms/op
Iteration  55: 0,062 ms/op
Iteration  56: 0,054 ms/op
Iteration  57: 0,056 ms/op
Iteration  58: 0,060 ms/op
Iteration  59: 0,056 ms/op
Iteration  60: 0,057 ms/op
Iteration  61: 0,054 ms/op
Iteration  62: 0,055 ms/op
Iteration  63: 0,059 ms/op
Iteration  64: 0,064 ms/op
Iteration  65: 0,055 ms/op
Iteration  66: 0,065 ms/op
Iteration  67: 0,055 ms/op
Iteration  68: 0,059 ms/op
Iteration  69: 0,056 ms/op
Iteration  70: 0,055 ms/op
Iteration  71: 0,058 ms/op
Iteration  72: 0,057 ms/op
Iteration  73: 0,058 ms/op
Iteration  74: 0,067 ms/op
Iteration  75: 0,059 ms/op
Iteration  76: 0,060 ms/op
Iteration  77: 0,058 ms/op
Iteration  78: 0,052 ms/op
Iteration  79: 0,065 ms/op
Iteration  80: 0,058 ms/op
Iteration  81: 0,054 ms/op
Iteration  82: 0,059 ms/op
Iteration  83: 0,060 ms/op
Iteration  84: 0,058 ms/op
Iteration  85: 0,059 ms/op
Iteration  86: 0,091 ms/op
Iteration  87: 0,067 ms/op
Iteration  88: 0,058 ms/op
Iteration  89: 0,055 ms/op
Iteration  90: 0,060 ms/op
Iteration  91: 0,055 ms/op
Iteration  92: 0,060 ms/op
Iteration  93: 0,066 ms/op
Iteration  94: 0,056 ms/op
Iteration  95: 0,062 ms/op
Iteration  96: 0,066 ms/op
Iteration  97: 0,057 ms/op
Iteration  98: 0,057 ms/op
Iteration  99: 0,054 ms/op
Iteration 100: 0,083 ms/op

# Run progress: 90,42% complete, ETA 00:10:39
# Fork: 8 of 10
# Warmup Iteration   1: 5,399 ms/op
# Warmup Iteration   2: 0,065 ms/op
# Warmup Iteration   3: 0,127 ms/op
# Warmup Iteration   4: 0,065 ms/op
# Warmup Iteration   5: 0,074 ms/op
# Warmup Iteration   6: 0,094 ms/op
# Warmup Iteration   7: 0,079 ms/op
# Warmup Iteration   8: 0,078 ms/op
# Warmup Iteration   9: 0,076 ms/op
# Warmup Iteration  10: 0,073 ms/op
Iteration   1: 0,066 ms/op
Iteration   2: 0,100 ms/op
Iteration   3: 0,105 ms/op
Iteration   4: 0,073 ms/op
Iteration   5: 0,066 ms/op
Iteration   6: 0,058 ms/op
Iteration   7: 0,071 ms/op
Iteration   8: 0,097 ms/op
Iteration   9: 0,103 ms/op
Iteration  10: 0,055 ms/op
Iteration  11: 0,058 ms/op
Iteration  12: 0,059 ms/op
Iteration  13: 0,060 ms/op
Iteration  14: 0,056 ms/op
Iteration  15: 0,062 ms/op
Iteration  16: 0,085 ms/op
Iteration  17: 0,055 ms/op
Iteration  18: 0,061 ms/op
Iteration  19: 0,059 ms/op
Iteration  20: 0,065 ms/op
Iteration  21: 0,063 ms/op
Iteration  22: 0,061 ms/op
Iteration  23: 0,060 ms/op
Iteration  24: 0,058 ms/op
Iteration  25: 0,057 ms/op
Iteration  26: 0,059 ms/op
Iteration  27: 0,070 ms/op
Iteration  28: 0,060 ms/op
Iteration  29: 0,057 ms/op
Iteration  30: 0,048 ms/op
Iteration  31: 0,054 ms/op
Iteration  32: 0,056 ms/op
Iteration  33: 0,082 ms/op
Iteration  34: 0,058 ms/op
Iteration  35: 0,060 ms/op
Iteration  36: 0,055 ms/op
Iteration  37: 0,060 ms/op
Iteration  38: 0,060 ms/op
Iteration  39: 0,042 ms/op
Iteration  40: 0,056 ms/op
Iteration  41: 0,062 ms/op
Iteration  42: 0,065 ms/op
Iteration  43: 0,068 ms/op
Iteration  44: 0,058 ms/op
Iteration  45: 0,054 ms/op
Iteration  46: 0,060 ms/op
Iteration  47: 0,063 ms/op
Iteration  48: 0,057 ms/op
Iteration  49: 0,067 ms/op
Iteration  50: 0,057 ms/op
Iteration  51: 0,059 ms/op
Iteration  52: 0,055 ms/op
Iteration  53: 0,056 ms/op
Iteration  54: 0,080 ms/op
Iteration  55: 0,066 ms/op
Iteration  56: 0,061 ms/op
Iteration  57: 0,060 ms/op
Iteration  58: 0,060 ms/op
Iteration  59: 0,058 ms/op
Iteration  60: 0,060 ms/op
Iteration  61: 0,056 ms/op
Iteration  62: 0,061 ms/op
Iteration  63: 0,056 ms/op
Iteration  64: 0,063 ms/op
Iteration  65: 0,061 ms/op
Iteration  66: 0,069 ms/op
Iteration  67: 0,058 ms/op
Iteration  68: 0,056 ms/op
Iteration  69: 0,061 ms/op
Iteration  70: 0,059 ms/op
Iteration  71: 0,060 ms/op
Iteration  72: 0,062 ms/op
Iteration  73: 0,041 ms/op
Iteration  74: 0,056 ms/op
Iteration  75: 0,053 ms/op
Iteration  76: 0,058 ms/op
Iteration  77: 0,062 ms/op
Iteration  78: 0,056 ms/op
Iteration  79: 0,076 ms/op
Iteration  80: 0,060 ms/op
Iteration  81: 0,056 ms/op
Iteration  82: 0,060 ms/op
Iteration  83: 0,059 ms/op
Iteration  84: 0,055 ms/op
Iteration  85: 0,060 ms/op
Iteration  86: 0,091 ms/op
Iteration  87: 0,058 ms/op
Iteration  88: 0,044 ms/op
Iteration  89: 0,045 ms/op
Iteration  90: 0,071 ms/op
Iteration  91: 0,056 ms/op
Iteration  92: 0,057 ms/op
Iteration  93: 0,069 ms/op
Iteration  94: 0,055 ms/op
Iteration  95: 0,057 ms/op
Iteration  96: 0,066 ms/op
Iteration  97: 0,057 ms/op
Iteration  98: 0,055 ms/op
Iteration  99: 0,067 ms/op
Iteration 100: 0,087 ms/op

# Run progress: 90,83% complete, ETA 00:10:11
# Fork: 9 of 10
# Warmup Iteration   1: 5,286 ms/op
# Warmup Iteration   2: 0,065 ms/op
# Warmup Iteration   3: 0,117 ms/op
# Warmup Iteration   4: 0,079 ms/op
# Warmup Iteration   5: 0,077 ms/op
# Warmup Iteration   6: 0,096 ms/op
# Warmup Iteration   7: 0,083 ms/op
# Warmup Iteration   8: 0,078 ms/op
# Warmup Iteration   9: 0,076 ms/op
# Warmup Iteration  10: 0,069 ms/op
Iteration   1: 0,069 ms/op
Iteration   2: 0,105 ms/op
Iteration   3: 0,119 ms/op
Iteration   4: 0,065 ms/op
Iteration   5: 0,060 ms/op
Iteration   6: 0,056 ms/op
Iteration   7: 0,069 ms/op
Iteration   8: 0,101 ms/op
Iteration   9: 0,103 ms/op
Iteration  10: 0,065 ms/op
Iteration  11: 0,058 ms/op
Iteration  12: 0,061 ms/op
Iteration  13: 0,061 ms/op
Iteration  14: 0,058 ms/op
Iteration  15: 0,059 ms/op
Iteration  16: 0,090 ms/op
Iteration  17: 0,046 ms/op
Iteration  18: 0,058 ms/op
Iteration  19: 0,056 ms/op
Iteration  20: 0,069 ms/op
Iteration  21: 0,060 ms/op
Iteration  22: 0,061 ms/op
Iteration  23: 0,060 ms/op
Iteration  24: 0,057 ms/op
Iteration  25: 0,055 ms/op
Iteration  26: 0,056 ms/op
Iteration  27: 0,070 ms/op
Iteration  28: 0,057 ms/op
Iteration  29: 0,059 ms/op
Iteration  30: 0,061 ms/op
Iteration  31: 0,058 ms/op
Iteration  32: 0,061 ms/op
Iteration  33: 0,082 ms/op
Iteration  34: 0,057 ms/op
Iteration  35: 0,054 ms/op
Iteration  36: 0,065 ms/op
