# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 0,00% complete, ETA 00:00:02
# Fork: 1 of 100
Iteration   7: 1140,635 ms/op
Iteration   8: 1145,948 ms/op
Iteration   9: 1149,015 ms/op
Iteration  10: 1148,786 ms/op

# Run progress: 72,86% complete, ETA 00:40:04
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1250,535 ms/op
# Warmup Iteration   2: 1152,747 ms/op
# Warmup Iteration   3: 1145,703 ms/op
# Warmup Iteration   4: 1147,708 ms/op
# Warmup Iteration   5: 1161,376 ms/op
# Warmup Iteration   6: 1143,364 ms/op
# Warmup Iteration   7: 1141,498 ms/op
# Warmup Iteration   8: 1150,618 ms/op
# Warmup Iteration   9: 1158,068 ms/op
# Warmup Iteration  10: 1146,883 ms/op
Iteration   1: 1145,285 ms/op
Iteration   2: 1149,661 ms/op
Iteration   3: 1152,979 ms/op
Iteration   4: 1147,356 ms/op
Iteration   5: 1148,932 ms/op
Iteration   6: 1148,078 ms/op
Iteration   7: 1148,211 ms/op
Iteration   8: 1143,348 ms/op
Iteration   9: 1201,734 ms/op
Iteration  10: 1142,995 ms/op

# Run progress: 73,57% complete, ETA 00:38:51
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1269,460 ms/op
# Warmup Iteration   2: 1162,641 ms/op
# Warmup Iteration   3: 1152,153 ms/op
# Warmup Iteration   4: 1161,322 ms/op
# Warmup Iteration   5: 1155,456 ms/op
# Warmup Iteration   6: 1155,093 ms/op
# Warmup Iteration   7: 1155,754 ms/op
# Warmup Iteration   8: 1159,707 ms/op
# Warmup Iteration   9: 1157,444 ms/op
# Warmup Iteration  10: 1156,666 ms/op
Iteration   1: 1153,394 ms/op
Iteration   2: 1154,709 ms/op
Iteration   3: 1158,554 ms/op
Iteration   4: 1154,016 ms/op
Iteration   5: 1155,138 ms/op
Iteration   6: 1159,282 ms/op
Iteration   7: 1156,859 ms/op
Iteration   8: 1155,129 ms/op
Iteration   9: 1155,743 ms/op
Iteration  10: 1159,729 ms/op

# Run progress: 74,29% complete, ETA 00:37:39
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1282,266 ms/op
# Warmup Iteration   2: 1149,493 ms/op
# Warmup Iteration   3: 1149,861 ms/op
# Warmup Iteration   4: 1155,903 ms/op
# Warmup Iteration   5: 1146,742 ms/op
# Warmup Iteration   6: 1148,313 ms/op
# Warmup Iteration   7: 1147,399 ms/op
# Warmup Iteration   8: 1169,422 ms/op
# Warmup Iteration   9: 1150,460 ms/op
# Warmup Iteration  10: 1147,370 ms/op
Iteration   1: 1150,111 ms/op
Iteration   2: 1148,256 ms/op
Iteration   3: 1146,552 ms/op
Iteration   4: 1145,921 ms/op
Iteration   5: 1146,351 ms/op
Iteration   6: 1145,284 ms/op
Iteration   7: 1150,248 ms/op
Iteration   8: 1143,901 ms/op
Iteration   9: 1142,765 ms/op
Iteration  10: 1147,864 ms/op

# Run progress: 75,00% complete, ETA 00:36:28
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1246,386 ms/op
# Warmup Iteration   2: 1155,674 ms/op
# Warmup Iteration   3: 1148,586 ms/op
# Warmup Iteration   4: 1153,967 ms/op
# Warmup Iteration   5: 1148,996 ms/op
# Warmup Iteration   6: 1147,277 ms/op
# Warmup Iteration   7: 1147,853 ms/op
# Warmup Iteration   8: 1165,590 ms/op
# Warmup Iteration   9: 1146,437 ms/op
# Warmup Iteration  10: 1145,556 ms/op
Iteration   1: 1151,669 ms/op
Iteration   2: 1147,388 ms/op
Iteration   3: 1153,014 ms/op
Iteration   4: 1153,376 ms/op
Iteration   5: 1155,291 ms/op
Iteration   6: 1158,069 ms/op
Iteration   7: 1151,330 ms/op
Iteration   8: 1152,424 ms/op
Iteration   9: 1154,028 ms/op
Iteration  10: 1151,803 ms/op

# Run progress: 75,71% complete, ETA 00:35:18
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1280,640 ms/op
# Warmup Iteration   2: 1229,611 ms/op
# Warmup Iteration   3: 1152,365 ms/op
# Warmup Iteration   4: 1159,688 ms/op
# Warmup Iteration   5: 1153,034 ms/op
# Warmup Iteration   6: 1147,559 ms/op
# Warmup Iteration   7: 1152,229 ms/op
# Warmup Iteration   8: 1148,949 ms/op
# Warmup Iteration   9: 1151,129 ms/op
# Warmup Iteration  10: 1144,856 ms/op
Iteration   1: 1149,726 ms/op
Iteration   2: 1147,482 ms/op
Iteration   3: 1146,170 ms/op
Iteration   4: 1149,230 ms/op
Iteration   5: 1151,083 ms/op
Iteration   6: 1148,451 ms/op
Iteration   7: 1156,498 ms/op
Iteration   8: 1169,451 ms/op
Iteration   9: 1174,018 ms/op
Iteration  10: 1154,187 ms/op

# Run progress: 76,43% complete, ETA 00:34:08
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1258,177 ms/op
# Warmup Iteration   2: 1158,586 ms/op
# Warmup Iteration   3: 1151,157 ms/op
# Warmup Iteration   4: 1154,859 ms/op
# Warmup Iteration   5: 1150,322 ms/op
# Warmup Iteration   6: 1143,205 ms/op
# Warmup Iteration   7: 1149,633 ms/op
# Warmup Iteration   8: 1147,350 ms/op
# Warmup Iteration   9: 1144,282 ms/op
# Warmup Iteration  10: 1143,841 ms/op
Iteration   1: 1143,230 ms/op
Iteration   2: 1145,987 ms/op
Iteration   3: 1148,260 ms/op
Iteration   4: 1145,819 ms/op
Iteration   5: 1218,150 ms/op
Iteration   6: 1142,788 ms/op
Iteration   7: 1146,452 ms/op
Iteration   8: 1145,075 ms/op
Iteration   9: 1147,602 ms/op
Iteration  10: 1142,596 ms/op

# Run progress: 77,14% complete, ETA 00:32:58
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1255,790 ms/op
# Warmup Iteration   2: 1138,790 ms/op
# Warmup Iteration   3: 1126,742 ms/op
# Warmup Iteration   4: 1142,441 ms/op
# Warmup Iteration   5: 1127,622 ms/op
# Warmup Iteration   6: 1123,611 ms/op
# Warmup Iteration   7: 1124,298 ms/op
# Warmup Iteration   8: 1129,314 ms/op
# Warmup Iteration   9: 1123,391 ms/op
# Warmup Iteration  10: 1124,448 ms/op
Iteration   1: 1126,343 ms/op
Iteration   2: 1126,243 ms/op
Iteration   3: 1175,523 ms/op
Iteration   4: 1159,255 ms/op
Iteration   5: 1125,498 ms/op
Iteration   6: 1125,980 ms/op
Iteration   7: 1132,449 ms/op
Iteration   8: 1135,624 ms/op
Iteration   9: 1136,113 ms/op
Iteration  10: 1128,749 ms/op

# Run progress: 77,86% complete, ETA 00:31:49
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1262,174 ms/op
# Warmup Iteration   2: 1153,264 ms/op
# Warmup Iteration   3: 1152,996 ms/op
# Warmup Iteration   4: 1150,497 ms/op
# Warmup Iteration   5: 1148,348 ms/op
# Warmup Iteration   6: 1151,076 ms/op
# Warmup Iteration   7: 1214,350 ms/op
# Warmup Iteration   8: 1147,264 ms/op
# Warmup Iteration   9: 1155,020 ms/op
# Warmup Iteration  10: 1145,926 ms/op
Iteration   1: 1148,950 ms/op
Iteration   2: 1145,389 ms/op
Iteration   3: 1145,402 ms/op
Iteration   4: 1145,594 ms/op
Iteration   5: 1145,828 ms/op
Iteration   6: 1140,787 ms/op
Iteration   7: 1145,501 ms/op
Iteration   8: 1148,962 ms/op
Iteration   9: 1144,312 ms/op
Iteration  10: 1149,660 ms/op


Result: 1150,981 ±(99.9%) 4,891 ms/op [Average]
  Statistics: (min, avg, max) = (1125,498, 1150,981, 1228,974), stdev = 14,420
  Confidence interval (99.9%): [1146,090, 1155,872]
  Samples, N = 100
        mean =   1150,981 ±(99.9%) 4,891 ms/op
         min =   1125,498 ms/op
  p( 0,0000) =   1125,498 ms/op
  p(50,0000) =   1148,941 ms/op
  p(90,0000) =   1158,842 ms/op
  p(95,0000) =   1173,789 ms/op
  p(99,0000) =   1228,866 ms/op
  p(99,9000) =   1228,974 ms/op
  p(99,9900) =   1228,974 ms/op
  p(99,9990) =   1228,974 ms/op
  p(99,9999) =   1228,974 ms/op
         max =   1228,974 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.stream_lambda
# Parameters: (nbPersons = 1000000)

# Run progress: 78,57% complete, ETA 00:30:41
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1286,165 ms/op
# Warmup Iteration   2: 1163,202 ms/op
# Warmup Iteration   3: 1152,341 ms/op
# Warmup Iteration   4: 1159,251 ms/op
# Warmup Iteration   5: 1142,597 ms/op
# Warmup Iteration   6: 1146,809 ms/op
# Warmup Iteration   7: 1145,620 ms/op
# Warmup Iteration   8: 1152,433 ms/op
# Warmup Iteration   9: 1146,530 ms/op
# Warmup Iteration  10: 1142,042 ms/op
Iteration   1: 1144,783 ms/op
Iteration   2: 1149,280 ms/op
Iteration   3: 1149,628 ms/op
Iteration   4: 1175,815 ms/op
Iteration   5: 1161,910 ms/op
Iteration   6: 1146,773 ms/op
Iteration   7: 1146,491 ms/op
Iteration   8: 1145,799 ms/op
Iteration   9: 1143,730 ms/op
Iteration  10: 1208,020 ms/op

# Run progress: 79,29% complete, ETA 00:29:33
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1262,609 ms/op
# Warmup Iteration   2: 1161,417 ms/op
# Warmup Iteration   3: 1147,676 ms/op
# Warmup Iteration   4: 1152,621 ms/op
# Warmup Iteration   5: 1152,821 ms/op
# Warmup Iteration   6: 1151,980 ms/op
# Warmup Iteration   7: 1152,855 ms/op
# Warmup Iteration   8: 1154,918 ms/op
# Warmup Iteration   9: 1150,505 ms/op
# Warmup Iteration  10: 1147,348 ms/op
Iteration   1: 1149,717 ms/op
Iteration   2: 1146,351 ms/op
Iteration   3: 1147,982 ms/op
Iteration   4: 1146,876 ms/op
Iteration   5: 1147,234 ms/op
Iteration   6: 1149,447 ms/op
Iteration   7: 1151,703 ms/op
Iteration   8: 1153,894 ms/op
Iteration   9: 1147,770 ms/op
Iteration  10: 1148,095 ms/op

# Run progress: 80,00% complete, ETA 00:28:26
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1266,488 ms/op
# Warmup Iteration   2: 1157,558 ms/op
# Warmup Iteration   3: 1147,400 ms/op
# Warmup Iteration   4: 1162,651 ms/op
# Warmup Iteration   5: 1154,796 ms/op
# Warmup Iteration   6: 1148,905 ms/op
# Warmup Iteration   7: 1153,866 ms/op
# Warmup Iteration   8: 1157,315 ms/op
# Warmup Iteration   9: 1155,895 ms/op
# Warmup Iteration  10: 1155,351 ms/op
Iteration   1: 1156,314 ms/op
Iteration   2: 1153,933 ms/op
Iteration   3: 1157,118 ms/op
Iteration   4: 1154,840 ms/op
Iteration   5: 1153,262 ms/op
Iteration   6: 1154,363 ms/op
Iteration   7: 1152,368 ms/op
Iteration   8: 1156,424 ms/op
Iteration   9: 1150,639 ms/op
Iteration  10: 1148,606 ms/op

# Run progress: 80,71% complete, ETA 00:27:20
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1283,983 ms/op
# Warmup Iteration   2: 1159,561 ms/op
# Warmup Iteration   3: 1154,284 ms/op
# Warmup Iteration   4: 1157,070 ms/op
# Warmup Iteration   5: 1151,801 ms/op
# Warmup Iteration   6: 1155,911 ms/op
# Warmup Iteration   7: 1157,084 ms/op
# Warmup Iteration   8: 1158,412 ms/op
# Warmup Iteration   9: 1154,639 ms/op
# Warmup Iteration  10: 1152,503 ms/op
Iteration   1: 1153,466 ms/op
Iteration   2: 1156,967 ms/op
Iteration   3: 1153,845 ms/op
Iteration   4: 1155,902 ms/op
Iteration   5: 1156,770 ms/op
Iteration   6: 1157,167 ms/op
Iteration   7: 1155,767 ms/op
Iteration   8: 1146,836 ms/op
Iteration   9: 1152,014 ms/op
Iteration  10: 1149,332 ms/op

# Run progress: 81,43% complete, ETA 00:26:14
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1279,392 ms/op
# Warmup Iteration   2: 1155,360 ms/op
# Warmup Iteration   3: 1215,060 ms/op
# Warmup Iteration   4: 1157,459 ms/op
# Warmup Iteration   5: 1148,954 ms/op
# Warmup Iteration   6: 1150,618 ms/op
# Warmup Iteration   7: 1161,837 ms/op
# Warmup Iteration   8: 1148,923 ms/op
# Warmup Iteration   9: 1150,412 ms/op
# Warmup Iteration  10: 1153,143 ms/op
Iteration   1: 1145,993 ms/op
Iteration   2: 1145,364 ms/op
Iteration   3: 1142,793 ms/op
Iteration   4: 1142,946 ms/op
Iteration   5: 1144,886 ms/op
Iteration   6: 1143,400 ms/op
Iteration   7: 1140,769 ms/op
Iteration   8: 1142,540 ms/op
Iteration   9: 1147,233 ms/op
Iteration  10: 1151,014 ms/op

# Run progress: 82,14% complete, ETA 00:25:08
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1253,753 ms/op
# Warmup Iteration   2: 1155,231 ms/op
# Warmup Iteration   3: 1141,182 ms/op
# Warmup Iteration   4: 1150,804 ms/op
# Warmup Iteration   5: 1149,176 ms/op
# Warmup Iteration   6: 1148,823 ms/op
# Warmup Iteration   7: 1147,650 ms/op
# Warmup Iteration   8: 1146,583 ms/op
# Warmup Iteration   9: 1149,815 ms/op
# Warmup Iteration  10: 1145,504 ms/op
Iteration   1: 1146,107 ms/op
Iteration   2: 1147,042 ms/op
Iteration   3: 1146,692 ms/op
Iteration   4: 1149,244 ms/op
Iteration   5: 1148,881 ms/op
Iteration   6: 1237,984 ms/op
Iteration   7: 1147,681 ms/op
Iteration   8: 1150,278 ms/op
Iteration   9: 1151,560 ms/op
Iteration  10: 1148,613 ms/op

# Run progress: 82,86% complete, ETA 00:24:03
# Fork: 7 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1270,400 ms/op
# Warmup Iteration   2: 1162,722 ms/op
# Warmup Iteration   3: 1153,096 ms/op
# Warmup Iteration   4: 1182,925 ms/op
# Warmup Iteration   5: 1151,220 ms/op
# Warmup Iteration   6: 1152,574 ms/op
# Warmup Iteration   7: 1151,707 ms/op
# Warmup Iteration   8: 1150,273 ms/op
# Warmup Iteration   9: 1155,478 ms/op
# Warmup Iteration  10: 1156,284 ms/op
Iteration   1: 1151,271 ms/op
Iteration   2: 1153,744 ms/op
Iteration   3: 1153,328 ms/op
Iteration   4: 1151,908 ms/op
Iteration   5: 1150,832 ms/op
Iteration   6: 1148,992 ms/op
Iteration   7: 1149,875 ms/op
Iteration   8: 1149,810 ms/op
Iteration   9: 1150,583 ms/op
Iteration  10: 1149,580 ms/op

# Run progress: 83,57% complete, ETA 00:22:58
# Fork: 8 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1247,564 ms/op
# Warmup Iteration   2: 1157,302 ms/op
# Warmup Iteration   3: 1150,253 ms/op
# Warmup Iteration   4: 1152,709 ms/op
# Warmup Iteration   5: 1143,918 ms/op
# Warmup Iteration   6: 1147,509 ms/op
# Warmup Iteration   7: 1146,343 ms/op
# Warmup Iteration   8: 1147,643 ms/op
# Warmup Iteration   9: 1151,265 ms/op
# Warmup Iteration  10: 1149,032 ms/op
Iteration   1: 1148,214 ms/op
Iteration   2: 1149,454 ms/op
Iteration   3: 1182,554 ms/op
Iteration   4: 1149,615 ms/op
Iteration   5: 1149,765 ms/op
Iteration   6: 1148,652 ms/op
Iteration   7: 1146,215 ms/op
Iteration   8: 1149,659 ms/op
Iteration   9: 1148,371 ms/op
Iteration  10: 1148,055 ms/op

# Run progress: 84,29% complete, ETA 00:21:54
# Fork: 9 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1263,517 ms/op
# Warmup Iteration   2: 1153,052 ms/op
# Warmup Iteration   3: 1132,480 ms/op
# Warmup Iteration   4: 1136,242 ms/op
# Warmup Iteration   5: 1131,613 ms/op
# Warmup Iteration   6: 1132,621 ms/op
# Warmup Iteration   7: 1135,852 ms/op
# Warmup Iteration   8: 1136,779 ms/op
# Warmup Iteration   9: 1129,149 ms/op
# Warmup Iteration  10: 1132,770 ms/op
Iteration   1: 1133,936 ms/op
Iteration   2: 1130,976 ms/op
Iteration   3: 1136,733 ms/op
Iteration   4: 1137,497 ms/op
Iteration   5: 1136,808 ms/op
Iteration   6: 1134,777 ms/op
Iteration   7: 1135,205 ms/op
Iteration   8: 1132,941 ms/op
Iteration   9: 1135,842 ms/op
Iteration  10: 1140,189 ms/op

# Run progress: 85,00% complete, ETA 00:20:50
# Fork: 10 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1261,794 ms/op
# Warmup Iteration   2: 1148,713 ms/op
# Warmup Iteration   3: 1142,176 ms/op
# Warmup Iteration   4: 1146,862 ms/op
# Warmup Iteration   5: 1143,563 ms/op
# Warmup Iteration   6: 1141,107 ms/op
# Warmup Iteration   7: 1138,315 ms/op
# Warmup Iteration   8: 1142,134 ms/op
# Warmup Iteration   9: 1134,949 ms/op
# Warmup Iteration  10: 1135,199 ms/op
Iteration   1: 1134,781 ms/op
Iteration   2: 1137,868 ms/op
Iteration   3: 1161,548 ms/op
Iteration   4: 1146,912 ms/op
Iteration   5: 1149,557 ms/op
Iteration   6: 1142,820 ms/op
Iteration   7: 1143,464 ms/op
Iteration   8: 1144,209 ms/op
Iteration   9: 1146,004 ms/op
Iteration  10: 1154,257 ms/op


Result: 1150,051 ±(99.9%) 4,434 ms/op [Average]
  Statistics: (min, avg, max) = (1130,976, 1150,051, 1237,984), stdev = 13,073
  Confidence interval (99.9%): [1145,617, 1154,484]
  Samples, N = 100
        mean =   1150,051 ±(99.9%) 4,434 ms/op
         min =   1130,976 ms/op
  p( 0,0000) =   1130,976 ms/op
  p(50,0000) =   1148,936 ms/op
  p(90,0000) =   1156,736 ms/op
  p(95,0000) =   1161,892 ms/op
  p(99,0000) =   1237,685 ms/op
  p(99,9000) =   1237,984 ms/op
  p(99,9900) =   1237,984 ms/op
  p(99,9990) =   1237,984 ms/op
  p(99,9999) =   1237,984 ms/op
         max =   1237,984 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: 10 iterations, single-shot each
# Measurement: 10 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.stream_lambda_then
# Parameters: (nbPersons = 1000000)

# Run progress: 85,71% complete, ETA 00:19:47
# Fork: 1 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1315,247 ms/op
# Warmup Iteration   2: 1178,961 ms/op
# Warmup Iteration   3: 1177,386 ms/op
# Warmup Iteration   4: 1175,757 ms/op
# Warmup Iteration   5: 1167,925 ms/op
# Warmup Iteration   6: 1165,118 ms/op
# Warmup Iteration   7: 1167,614 ms/op
# Warmup Iteration   8: 1167,694 ms/op
# Warmup Iteration   9: 1165,418 ms/op
# Warmup Iteration  10: 1165,166 ms/op
Iteration   1: 1170,170 ms/op
Iteration   2: 1165,023 ms/op
Iteration   3: 1167,893 ms/op
Iteration   4: 1166,923 ms/op
Iteration   5: 1164,568 ms/op
Iteration   6: 1170,603 ms/op
Iteration   7: 1177,333 ms/op
Iteration   8: 1170,117 ms/op
Iteration   9: 1166,637 ms/op
Iteration  10: 1184,297 ms/op

# Run progress: 86,43% complete, ETA 00:18:44
# Fork: 2 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1321,860 ms/op
# Warmup Iteration   2: 1174,143 ms/op
# Warmup Iteration   3: 1173,425 ms/op
# Warmup Iteration   4: 1175,431 ms/op
# Warmup Iteration   5: 1167,136 ms/op
# Warmup Iteration   6: 1173,854 ms/op
# Warmup Iteration   7: 1169,525 ms/op
# Warmup Iteration   8: 1174,764 ms/op
# Warmup Iteration   9: 1176,042 ms/op
# Warmup Iteration  10: 1175,075 ms/op
Iteration   1: 1172,264 ms/op
Iteration   2: 1170,578 ms/op
Iteration   3: 1170,341 ms/op
Iteration   4: 1166,882 ms/op
Iteration   5: 1170,489 ms/op
Iteration   6: 1166,012 ms/op
Iteration   7: 1169,788 ms/op
Iteration   8: 1169,587 ms/op
Iteration   9: 1171,939 ms/op
Iteration  10: 1170,899 ms/op

# Run progress: 87,14% complete, ETA 00:17:42
# Fork: 3 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1311,889 ms/op
# Warmup Iteration   2: 1183,299 ms/op
# Warmup Iteration   3: 1227,010 ms/op
# Warmup Iteration   4: 1180,559 ms/op
# Warmup Iteration   5: 1177,319 ms/op
# Warmup Iteration   6: 1177,051 ms/op
# Warmup Iteration   7: 1179,293 ms/op
# Warmup Iteration   8: 1172,383 ms/op
# Warmup Iteration   9: 1173,595 ms/op
# Warmup Iteration  10: 1175,296 ms/op
Iteration   1: 1174,292 ms/op
Iteration   2: 1172,789 ms/op
Iteration   3: 1173,501 ms/op
Iteration   4: 1169,609 ms/op
Iteration   5: 1170,332 ms/op
Iteration   6: 1170,530 ms/op
Iteration   7: 1178,140 ms/op
Iteration   8: 1184,818 ms/op
Iteration   9: 1182,288 ms/op
Iteration  10: 1187,469 ms/op

# Run progress: 87,86% complete, ETA 00:16:40
# Fork: 4 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1318,376 ms/op
# Warmup Iteration   2: 1196,574 ms/op
# Warmup Iteration   3: 1186,532 ms/op
# Warmup Iteration   4: 1190,870 ms/op
# Warmup Iteration   5: 1183,097 ms/op
# Warmup Iteration   6: 1189,566 ms/op
# Warmup Iteration   7: 1183,422 ms/op
# Warmup Iteration   8: 1217,372 ms/op
# Warmup Iteration   9: 1188,654 ms/op
# Warmup Iteration  10: 1182,842 ms/op
Iteration   1: 1192,250 ms/op
Iteration   2: 1190,302 ms/op
Iteration   3: 1192,384 ms/op
Iteration   4: 1191,313 ms/op
Iteration   5: 1192,637 ms/op
Iteration   6: 1260,955 ms/op
Iteration   7: 1190,835 ms/op
Iteration   8: 1197,597 ms/op
Iteration   9: 1192,480 ms/op
Iteration  10: 1193,512 ms/op

# Run progress: 88,57% complete, ETA 00:15:38
# Fork: 5 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1311,346 ms/op
# Warmup Iteration   2: 1192,997 ms/op
# Warmup Iteration   3: 1185,128 ms/op
# Warmup Iteration   4: 1192,508 ms/op
# Warmup Iteration   5: 1182,174 ms/op
# Warmup Iteration   6: 1182,491 ms/op
# Warmup Iteration   7: 1184,093 ms/op
# Warmup Iteration   8: 1185,605 ms/op
# Warmup Iteration   9: 1181,796 ms/op
# Warmup Iteration  10: 1199,524 ms/op
Iteration   1: 1180,523 ms/op
Iteration   2: 1180,327 ms/op
Iteration   3: 1180,519 ms/op
Iteration   4: 1179,347 ms/op
Iteration   5: 1180,334 ms/op
Iteration   6: 1179,763 ms/op
Iteration   7: 1182,120 ms/op
Iteration   8: 1179,513 ms/op
Iteration   9: 1186,919 ms/op
Iteration  10: 1187,986 ms/op

# Run progress: 89,29% complete, ETA 00:14:37
# Fork: 6 of 10
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
# Warmup Iteration   1: 1307,692 ms/op
# Warmup Iteration   2: 1169,816 ms/op
# Warmup Iteration   3: 1159,765 ms/op
# Warmup Iteration   4: 1168,168 ms/op
# Warmup Iteration   5: 1162,977 ms/op
# Warmup Iteration   6: 1166,254 ms/op
# Warmup Iteration   7: 1191,062 ms/op
# Warmup Iteration   8: 1167,711 ms/op
